step,tx_cost,fulfill
1,0.0,0.0
2,2110.3672,0.025
3,3678.4692,0.1375
4,4668.357,0.1625
5,6137.5957,0.175
6,7532.459,0.1875
7,9192.545,0.2125
8,10960.108,0.35
9,12472.806,0.375
10,13649.559,0.375
11,15074.821,0.375
12,16520.648,0.3875
13,18271.836,0.55
14,20103.773,0.625
15,21725.29,0.625
16,23149.672,0.625
17,24686.414,0.625
18,26335.35,0.625
19,28209.14,0.65
20,30184.727,0.65
21,31975.861,0.65
22,33468.027,0.65
23,35088.0,0.65
24,36754.28,0.65
25,38579.2,0.6625
26,40607.066,0.6625
27,42587.387,0.6625
28,44408.93,0.675
29,46132.586,0.675
30,47940.008,0.675
31,49916.344,0.675
32,51871.098,0.675
33,53685.453,0.675
34,55344.2,0.675
35,57005.27,0.675
36,58654.496,0.675
37,60437.55,0.675
38,62229.234,0.675
39,64073.953,0.675
40,65790.336,0.675
41,67538.625,0.675
42,69284.28,0.6875
43,71058.56,0.6875
44,72855.19,0.6875
45,74747.33,0.6875
46,76646.516,0.7
47,78498.984,0.7
48,80431.25,0.7
49,82282.76,0.7
50,84213.336,0.7
51,86175.8,0.7
52,88091.68,0.7
53,89914.664,0.7
54,91839.984,0.7
55,93812.0,0.7
56,95843.75,0.7
57,97799.52,0.7
58,99599.53,0.7
59,101380.02,0.7
60,103193.76,0.7125
61,105102.914,0.7125
62,106997.87,0.7125
63,108802.35,0.7125
64,110436.79,0.7125
65,112084.49,0.7125
66,113855.07,0.7125
67,115633.73,0.7125
68,117433.73,0.7125
69,119191.28,0.7125
70,120972.41,0.7125
71,122776.5,0.7125
72,124552.31,0.7125
73,126384.72,0.7125
74,128346.75,0.7125
75,130321.87,0.7125
76,132284.66,0.7125
77,134099.03,0.7125
78,135999.2,0.7125
79,137966.95,0.7125
80,139928.92,0.7125
81,141967.27,0.7125
82,143929.16,0.7125
83,146003.62,0.7125
84,147889.33,0.7125
85,149844.3,0.7125
86,151781.67,0.7125
87,153783.02,0.7125
88,155762.2,0.7125
89,157605.48,0.7125
90,159397.14,0.7125
91,161212.83,0.7125
92,163035.31,0.7125
93,164834.23,0.7125
94,166634.23,0.725
95,168437.95,0.725
96,170208.27,0.725
97,171995.6,0.725
98,173863.44,0.725
99,175819.12,0.7375
100,177765.61,0.7375
101,179705.34,0.7375
102,181603.25,0.7375
103,183517.4,0.7375
104,185510.36,0.7375
105,187519.98,0.7375
106,189540.55,0.7375
107,191434.84,0.7375
108,193404.7,0.75
109,195524.55,0.75
110,197650.25,0.75
111,199684.84,0.75
112,201622.06,0.75
113,203454.66,0.75
114,205238.05,0.75
115,207293.39,0.75
116,209279.42,0.75
117,211085.61,0.75
118,212821.84,0.75
119,214590.7,0.75
120,216286.19,0.75
121,218191.2,0.75
122,220037.98,0.75
123,221925.19,0.75
124,223769.55,0.7625
125,225468.89,0.7625
126,227395.11,0.7625
127,229422.2,0.7625
128,231415.11,0.775
129,233274.4,0.775
130,235197.62,0.775
131,237132.31,0.775
132,239039.83,0.775
133,241155.2,0.775
134,243193.05,0.775
135,245049.34,0.775
136,247004.81,0.775
137,249004.34,0.775
138,251018.62,0.775
139,253083.56,0.775
140,255215.28,0.775
141,257185.64,0.775
142,259164.38,0.775
143,261092.03,0.775
144,263089.25,0.775
145,264819.44,0.775
146,266740.06,0.775
147,268658.75,0.775
148,270535.94,0.775
149,272432.4,0.775
150,274344.28,0.775
151,276147.25,0.775
152,277825.16,0.775
153,279778.5,0.775
154,281648.66,0.775
155,283615.28,0.775
156,285552.8,0.775
157,287515.97,0.775
158,289400.72,0.775
159,291450.06,0.775
160,293459.94,0.775
161,295504.1,0.775
162,297384.62,0.775
163,299432.16,0.775
164,301423.38,0.775
165,303410.1,0.775
166,305377.78,0.775
167,307366.06,0.775
168,309253.16,0.775
169,311469.62,0.775
170,313571.3,0.775
171,315449.78,0.775
172,317362.25,0.775
173,319202.12,0.775
174,320962.06,0.775
175,323003.88,0.775
176,324983.38,0.775
177,326853.44,0.775
178,328686.8,0.775
179,330490.44,0.775
180,332331.47,0.7875
181,334279.28,0.7875
182,336314.22,0.8
183,338249.97,0.8
