step,tx_cost,fulfill
1,0.0,0.0
2,513.58374,0.0
3,938.0826,0.0
4,1376.0532,0.0
5,1747.1794,0.0
6,2200.1497,0.0
7,2575.6538,0.0
8,3040.47,0.0
9,3431.864,0.0
10,3869.799,0.0
11,4295.344,0.0
12,4783.9604,0.0
13,5241.431,0.025
14,5742.1787,0.025
15,6210.041,0.05
16,6688.8433,0.075
17,7155.672,0.075
18,7672.1045,0.075
19,8170.1406,0.075
20,8700.115,0.075
21,9225.807,0.075
22,9737.117,0.075
23,10253.354,0.075
24,10791.636,0.1
25,11340.26,0.125
26,11888.908,0.15
27,12425.661,0.15
28,12942.069,0.175
29,13428.748,0.175
30,13941.152,0.2
31,14428.882,0.3
32,14901.051,0.35
33,15384.561,0.375
34,15844.752,0.425
35,16291.169,0.425
36,16749.555,0.425
37,17227.84,0.45
38,17715.094,0.475
39,18220.992,0.5
40,18745.771,0.5
41,19261.574,0.5
42,19779.537,0.5
43,20279.12,0.5
44,20814.768,0.5
45,21350.895,0.5
46,21905.67,0.5
47,22439.195,0.5
48,22981.236,0.5
49,23519.615,0.5
50,24065.133,0.525
51,24622.945,0.525
52,25203.275,0.525
53,25760.764,0.525
54,26316.324,0.525
55,26874.346,0.55
56,27402.016,0.55
57,27909.326,0.55
58,28418.807,0.55
59,28892.96,0.55
60,29354.645,0.55
61,29818.23,0.6
62,30282.068,0.625
63,30726.107,0.625
64,31187.697,0.625
65,31668.35,0.675
66,32157.297,0.675
67,32654.65,0.675
68,33156.816,0.675
69,33653.15,0.675
70,34156.81,0.675
71,34671.902,0.675
72,35211.43,0.675
73,35751.83,0.675
74,36299.156,0.7
75,36827.46,0.7
76,37372.74,0.7
77,37934.03,0.7
78,38513.18,0.7
79,39083.688,0.7
80,39627.465,0.7
81,40158.38,0.7
82,40706.766,0.7
83,41227.406,0.725
84,41748.08,0.725
85,42241.668,0.725
86,42722.58,0.725
87,43174.0,0.725
88,43652.992,0.725
89,44112.508,0.725
90,44579.35,0.725
91,45041.652,0.725
92,45510.79,0.725
93,45981.348,0.725
94,46466.914,0.725
95,46953.72,0.725
96,47453.75,0.725
97,47957.92,0.725
98,48464.9,0.725
99,48988.016,0.725
100,49511.88,0.725
101,50039.14,0.725
102,50558.082,0.725
103,51098.82,0.725
104,51649.28,0.725
105,52217.09,0.75
106,52775.125,0.75
107,53335.19,0.75
108,53892.094,0.75
109,54458.24,0.75
110,54994.523,0.75
111,55523.36,0.75
112,56045.58,0.75
113,56548.06,0.75
114,57035.04,0.75
115,57516.668,0.75
116,57991.777,0.75
117,58466.38,0.75
118,58938.312,0.75
119,59393.27,0.75
120,59848.668,0.75
121,60310.06,0.75
122,60798.4,0.75
123,61284.62,0.75
124,61802.695,0.75
125,62317.133,0.75
126,62849.625,0.775
127,63364.227,0.8
128,63912.613,0.8
