step,tx_cost,fulfill
1,0.0,0.0
2,319.2789,0.0
3,553.2351,0.0
4,858.17584,0.0
5,1128.7635,0.0
6,1479.7828,0.0
7,1762.0414,0.0
8,2121.3813,0.0
9,2388.622,0.0
10,2695.0037,0.0
11,2948.823,0.0
12,3249.5425,0.0
13,3493.116,0.0
14,3832.0342,0.0
15,4088.2698,0.0
16,4389.9575,0.0
17,4624.2207,0.0
18,4910.078,0.0
19,5154.0625,0.0
20,5441.353,0.0
21,5663.5107,0.025
22,5930.3486,0.025
23,6165.333,0.025
24,6439.5728,0.05
25,6700.949,0.05
26,6981.65,0.05
27,7220.275,0.1
28,7497.947,0.125
29,7763.475,0.175
30,8062.9575,0.175
31,8389.214,0.175
32,8721.812,0.2
33,9069.896,0.2
34,9429.254,0.225
35,9797.982,0.225
36,10124.703,0.225
37,10467.199,0.225
38,10803.224,0.225
39,11144.96,0.225
40,11483.365,0.225
41,11830.931,0.25
42,12155.67,0.25
43,12467.341,0.25
44,12763.637,0.25
45,13057.306,0.25
46,13361.517,0.275
47,13623.941,0.275
48,13899.479,0.275
49,14140.492,0.275
50,14413.746,0.325
51,14663.358,0.325
52,14946.457,0.325
53,15199.356,0.325
54,15461.991,0.325
55,15713.253,0.325
56,16001.083,0.325
57,16272.124,0.325
58,16572.465,0.325
59,16884.63,0.325
60,17228.965,0.325
61,17556.21,0.325
62,17908.13,0.325
63,18251.19,0.325
64,18597.023,0.325
65,18953.31,0.325
66,19309.203,0.325
67,19662.84,0.35
68,20018.432,0.35
69,20356.402,0.35
70,20674.887,0.35
71,20998.13,0.35
72,21305.068,0.35
73,21621.723,0.35
74,21901.695,0.375
75,22186.668,0.375
76,22440.107,0.375
77,22702.178,0.375
78,22950.488,0.375
79,23230.986,0.375
80,23486.16,0.375
81,23757.98,0.375
82,24000.635,0.375
83,24277.988,0.375
84,24547.059,0.375
85,24855.074,0.375
86,25148.08,0.375
87,25472.71,0.375
88,25791.822,0.375
89,26135.01,0.375
90,26455.492,0.375
91,26798.574,0.375
92,27130.932,0.375
93,27476.148,0.375
94,27813.188,0.375
95,28155.658,0.375
96,28473.646,0.375
97,28782.46,0.375
98,29080.385,0.375
99,29377.668,0.375
100,29677.0,0.375
101,29953.068,0.375
102,30233.025,0.375
