step,tx_cost,fulfill
1,86.41053,0.0
2,149.35461,0.0
3,177.71146,0.0
4,194.73131,0.0
5,205.24567,0.0
6,211.72981,0.0
7,228.9034,0.0
8,235.68698,0.0
9,238.51819,0.0
10,241.22272,0.0
11,243.74646,0.0
12,246.08263,0.0
13,252.07521,0.0
14,254.28825,0.0
15,256.28748,0.0
16,258.26654,0.0
17,260.8014,0.0
18,263.98904,0.0
19,269.4577,0.0
20,273.4585,0.0
21,277.1535,0.0
22,280.79572,0.0
23,284.46658,0.0
24,288.0074,0.0
25,292.4709,0.0
26,295.84814,0.0
27,299.73154,0.0
28,303.52246,0.0
29,307.8782,0.0
30,312.5221,0.0
31,316.37686,0.0
32,320.1495,0.0
33,324.16928,0.0
34,327.79587,0.0
35,331.77924,0.0
36,335.95673,0.0
37,340.42276,0.0
38,344.34854,0.0
39,347.898,0.0
40,351.216,0.0
41,354.08878,0.0
42,356.82236,0.0
43,361.38336,0.0
44,364.74286,0.0
45,367.05078,0.0
46,369.20792,0.0
47,371.1588,0.0
48,373.32047,0.0
49,377.21854,0.0
50,379.30405,0.0
51,380.88467,0.0
52,382.44373,0.0
53,383.80756,0.0
54,384.87546,0.0
55,388.63602,0.0
56,388.86383,0.0
57,388.86383,0.0
58,388.86383,0.0
59,388.86383,0.0
60,388.86383,0.0
61,391.9855,0.0
62,392.37656,0.0
63,392.39545,0.0
64,392.51678,0.0
65,392.73343,0.0
66,393.1537,0.0
67,396.9951,0.0
68,398.17963,0.0
69,398.67538,0.0
70,399.10516,0.0
71,399.41492,0.0
72,400.11203,0.0
73,403.21884,0.0
74,404.56607,0.0
75,405.98352,0.0
76,407.70053,0.0
77,409.62897,0.0
78,411.95416,0.0
79,416.3526,0.0
80,419.0767,0.0
81,422.0784,0.0
82,425.2747,0.0
83,428.7979,0.0
84,432.80023,0.0
85,436.3607,0.0
86,439.7836,0.0
87,443.4502,0.0
88,446.68124,0.0
89,450.01865,0.0
90,453.51273,0.0
91,456.91095,0.0
92,459.9641,0.0
93,463.01315,0.0
94,465.89664,0.0
95,468.48038,0.025
96,471.0961,0.025
97,474.0965,0.05
98,476.84836,0.05
99,479.4571,0.05
100,481.7472,0.05
101,483.64005,0.05
102,485.15012,0.05
103,488.2142,0.05
104,489.79037,0.05
105,491.41904,0.05
106,493.40698,0.05
107,495.534,0.05
108,497.4645,0.05
109,501.72382,0.05
110,503.51498,0.05
111,504.75674,0.05
112,505.78146,0.05
113,506.569,0.05
114,507.02515,0.05
115,510.1375,0.05
116,510.1375,0.05
117,510.1375,0.05
118,510.1375,0.05
119,510.1375,0.05
120,510.1375,0.05
121,512.8947,0.05
122,513.14136,0.05
123,513.14136,0.05
124,513.14136,0.05
125,513.14136,0.05
126,513.14136,0.05
127,515.5398,0.05
128,515.712,0.05
129,516.57324,0.05
130,518.0043,0.05
131,519.8487,0.05
132,521.96594,0.05
133,526.75793,0.05
134,529.01105,0.05
135,531.20593,0.05
136,533.37885,0.05
137,535.61444,0.05
138,538.1791,0.05
139,542.74524,0.05
140,545.86975,0.05
141,549.52545,0.05
142,553.42755,0.075
143,556.5802,0.075
144,559.7498,0.075
145,563.34174,0.075
146,566.6281,0.075
147,570.143,0.075
148,573.0814,0.075
149,575.9691,0.075
150,578.9568,0.075
151,581.8829,0.075
152,584.5664,0.075
153,586.8684,0.075
154,589.0983,0.075
155,591.2778,0.075
156,592.97095,0.075
157,595.47516,0.075
158,596.8787,0.075
159,599.0365,0.075
160,602.28754,0.075
161,606.34564,0.075
162,610.8322,0.075
163,617.4689,0.075
164,621.9705,0.075
165,625.8067,0.075
166,628.80457,0.075
167,630.8477,0.075
168,631.7421,0.075
169,635.89795,0.075
170,636.02313,0.075
171,636.02313,0.075
172,636.02313,0.075
173,636.02313,0.075
174,636.02313,0.075
175,639.4514,0.075
176,639.57227,0.075
177,639.57227,0.075
178,639.57227,0.075
179,639.57227,0.075
180,639.57227,0.075
181,641.91534,0.1
182,642.18866,0.1
183,642.44696,0.1
184,643.24866,0.1
185,644.4376,0.1
186,645.8101,0.1
187,650.7213,0.1
188,652.6404,0.1
189,654.6144,0.1
190,656.6879,0.1
191,658.8316,0.1
192,661.0322,0.125
193,666.21313,0.15
194,669.00836,0.15
195,672.3393,0.15
196,676.1444,0.15
197,679.4268,0.15
198,682.81824,0.15
199,686.5551,0.15
200,689.75885,0.15
201,693.1934,0.15
202,696.7353,0.15
203,699.7513,0.15
204,702.82715,0.15
205,705.85077,0.15
206,708.6606,0.15
207,711.3159,0.15
208,714.27075,0.15
209,717.3684,0.15
210,720.3185,0.15
211,723.2788,0.15
212,726.2164,0.15
213,728.88916,0.15
214,731.95404,0.15
215,735.82605,0.15
216,740.2729,0.15
217,747.0861,0.175
218,752.1335,0.175
219,756.61017,0.175
220,760.0872,0.175
221,762.4309,0.175
222,763.83795,0.175
223,767.9872,0.175
224,768.85034,0.175
225,769.378,0.175
226,769.56366,0.175
227,769.56366,0.175
228,769.56366,0.175
229,772.8142,0.175
230,772.8142,0.175
231,772.8142,0.175
232,772.8142,0.175
233,772.8142,0.175
