step,tx_cost,fulfill
1,1570.0,0.0
2,3126.0,0.0125
3,4849.0,0.08125
4,6553.0,0.1625
5,8324.0,0.2
6,10037.0,0.25625
7,11882.0,0.2875
8,13740.0,0.2875
9,15751.0,0.2875
10,17748.0,0.29375
11,19713.0,0.3
12,21659.0,0.30625
13,23746.0,0.33125
14,25721.0,0.41875
15,27728.0,0.43125
16,29804.0,0.43125
17,31885.0,0.45625
18,33918.0,0.4625
19,36035.0,0.5125
20,38273.0,0.5375
21,40453.0,0.55
22,42610.0,0.5625
23,44851.0,0.5625
24,47003.0,0.5625
25,49086.0,0.56875
26,51152.0,0.575
27,53230.0,0.575
28,55258.0,0.58125
29,57214.0,0.5875
30,59278.0,0.6
31,61425.0,0.6125
32,63540.0,0.6125
33,65688.0,0.6125
34,67924.0,0.61875
35,70144.0,0.625
36,72457.0,0.625
37,74861.0,0.63125
38,77349.0,0.6375
39,79733.0,0.6375
40,82198.0,0.6375
41,84635.0,0.6375
42,87069.0,0.6375
43,89414.0,0.6375
44,91678.0,0.6375
45,93880.0,0.64375
46,96139.0,0.65
47,98400.0,0.65
48,100659.0,0.65
49,102875.0,0.65625
50,105168.0,0.6625
51,107430.0,0.66875
52,109516.0,0.675
53,111622.0,0.675
54,113732.0,0.675
55,115723.0,0.68125
56,117696.0,0.68125
57,119856.0,0.68125
58,121990.0,0.6875
59,124145.0,0.6875
60,126298.0,0.69375
61,128435.0,0.69375
62,130624.0,0.70625
63,132826.0,0.70625
64,135229.0,0.70625
65,137694.0,0.70625
66,140015.0,0.70625
67,142494.0,0.70625
68,145032.0,0.70625
69,147531.0,0.70625
70,150036.0,0.70625
71,152446.0,0.70625
72,154854.0,0.70625
73,157259.0,0.70625
74,159617.0,0.7125
75,161911.0,0.7125
76,164187.0,0.7125
77,166476.0,0.7125
78,168811.0,0.7125
79,171041.0,0.7125
80,173334.0,0.71875
81,175564.0,0.71875
82,177619.0,0.71875
83,179762.0,0.71875
84,182019.0,0.71875
85,184245.0,0.71875
86,186359.0,0.71875
87,188459.0,0.73125
88,190680.0,0.73125
89,192924.0,0.73125
90,195160.0,0.73125
91,197552.0,0.7375
92,199927.0,0.7375
93,202180.0,0.7375
94,204598.0,0.7375
95,207223.0,0.7375
96,209756.0,0.7375
97,212210.0,0.7375
98,214575.0,0.7375
99,217032.0,0.7375
100,219433.0,0.7375
101,221787.0,0.74375
102,224159.0,0.74375
103,226374.0,0.74375
104,228614.0,0.74375
105,230958.0,0.74375
106,233213.0,0.74375
107,235531.0,0.74375
108,237783.0,0.74375
109,239910.0,0.75
110,242087.0,0.75
111,244318.0,0.75
112,246559.0,0.75
113,248722.0,0.75
114,250829.0,0.75
115,253067.0,0.75625
116,255319.0,0.75625
117,257593.0,0.75625
118,259955.0,0.75625
119,262322.0,0.75625
120,264690.0,0.75625
121,267157.0,0.75625
122,269734.0,0.75625
123,272316.0,0.75625
124,274802.0,0.75625
125,277292.0,0.75625
126,279785.0,0.75625
127,282163.0,0.75625
128,284556.0,0.75625
129,286883.0,0.75625
130,289062.0,0.75625
131,291266.0,0.75625
132,293542.0,0.75625
133,295839.0,0.75625
134,298148.0,0.75625
135,300387.0,0.75625
136,302582.0,0.75625
137,304810.0,0.7625
138,307074.0,0.7625
139,309326.0,0.7625
140,311516.0,0.7625
141,313736.0,0.7625
142,315930.0,0.7625
143,318163.0,0.7625
144,320394.0,0.7625
145,322863.0,0.76875
146,325283.0,0.76875
147,327672.0,0.76875
148,330139.0,0.76875
149,332693.0,0.76875
150,335227.0,0.76875
151,337746.0,0.775
152,340375.0,0.775
153,343027.0,0.78125
154,345462.0,0.78125
155,347892.0,0.78125
156,350254.0,0.78125
157,352525.0,0.78125
158,354767.0,0.78125
159,357015.0,0.78125
160,359286.0,0.78125
161,361573.0,0.78125
162,363835.0,0.78125
163,366102.0,0.78125
164,368400.0,0.78125
165,370648.0,0.78125
166,372897.0,0.78125
167,375084.0,0.7875
168,377425.0,0.7875
169,379753.0,0.79375
170,382015.0,0.79375
171,384321.0,0.79375
172,386672.0,0.79375
173,389126.0,0.79375
174,391521.0,0.79375
175,393986.0,0.79375
176,396596.0,0.8
177,399090.0,0.8
