step,tx_cost,fulfill
1,0.0,0.0
2,4070.928,0.0125
3,7538.5566,0.1625
4,9046.964,0.2
5,12546.969,0.21875
6,15761.337,0.24375
7,19453.254,0.3625
8,23431.21,0.475
9,26616.262,0.4875
10,28369.387,0.49375
11,31937.256,0.49375
12,35310.824,0.51875
13,38994.824,0.575
14,43092.22,0.60625
15,46754.42,0.61875
16,49177.74,0.63125
17,52792.906,0.63125
18,56544.48,0.6375
19,60483.79,0.64375
20,64408.863,0.64375
21,68476.26,0.65
22,71960.46,0.65
23,75588.47,0.65625
24,79684.32,0.65625
25,83342.89,0.66875
26,87634.586,0.68125
27,91611.51,0.6875
28,94928.7,0.6875
29,98600.96,0.6875
30,102200.03,0.6875
31,106078.33,0.6875
32,109802.42,0.6875
33,113513.61,0.69375
34,117034.6,0.7
35,120557.82,0.7
36,124448.35,0.70625
37,128442.79,0.71875
38,132335.22,0.71875
39,136006.78,0.71875
40,139571.45,0.71875
41,143209.89,0.71875
42,146915.62,0.71875
43,150819.52,0.71875
44,154694.69,0.71875
45,158382.2,0.725
46,162361.3,0.725
47,166266.14,0.725
48,169972.58,0.725
49,173932.2,0.725
50,178034.9,0.725
51,181786.17,0.725
52,185773.78,0.725
53,189666.08,0.725
54,193404.52,0.725
55,197533.52,0.73125
56,201605.72,0.7375
57,205388.53,0.7375
58,209275.62,0.7375
59,213146.44,0.7375
60,216806.22,0.74375
61,220710.64,0.74375
62,224563.83,0.75
63,228350.62,0.75
64,232316.44,0.75625
65,236038.83,0.75625
66,239707.14,0.7625
67,243526.22,0.7625
68,247502.97,0.7625
69,251286.33,0.7625
70,255163.05,0.7625
71,259036.98,0.7625
72,262785.75,0.7625
73,266693.72,0.7625
74,270824.03,0.7625
75,274940.2,0.7625
76,279062.9,0.7625
77,283136.3,0.7625
78,287113.88,0.7625
79,290886.16,0.7625
80,295067.84,0.76875
81,298947.88,0.775
82,302998.22,0.775
83,306966.12,0.775
84,310522.62,0.775
85,314243.47,0.78125
86,318117.6,0.7875
87,321824.72,0.7875
88,325711.88,0.7875
89,329571.66,0.7875
90,333254.62,0.7875
91,337251.88,0.7875
92,341018.47,0.7875
93,344710.22,0.7875
94,348443.38,0.7875
95,352126.12,0.79375
96,355768.3,0.79375
97,359563.6,0.79375
98,363532.56,0.79375
99,367515.1,0.79375
100,371411.25,0.79375
101,375245.66,0.79375
102,379158.62,0.79375
103,383024.72,0.79375
104,387019.7,0.8
105,390959.03,0.8
