step,tx_cost,fulfill
1,180.09727,0.0
2,345.44214,0.0
3,479.4342,0.0
4,595.1585,0.1
5,696.5894,0.3
6,793.35706,0.3
7,908.4066,0.5
8,1006.1442,0.5
9,1064.3346,0.5
10,1110.7292,0.5
11,1148.4633,0.5
12,1188.4913,0.5
13,1279.6738,0.5
14,1340.5613,0.6
15,1362.6243,0.6
16,1383.0973,0.6
17,1402.8129,0.6
18,1426.4858,0.6
19,1506.3575,0.6
20,1550.6918,0.6
21,1569.4042,0.6
22,1589.1084,0.7
23,1610.02,0.7
24,1634.1875,0.7
25,1700.6774,0.7
26,1739.4487,0.7
27,1761.4062,0.7
28,1783.2021,0.7
29,1804.7926,0.7
30,1828.0999,0.7
31,1874.6268,0.7
32,1903.4258,0.7
33,1921.4996,0.7
34,1939.4824,0.7
35,1958.6285,0.7
36,1979.6317,0.7
37,2010.1244,0.7
38,2037.6759,0.8
39,2067.1028,0.8
