step,tx_cost,fulfill
0,0.0038,0.0
1,2.0052,0.006
2,2.0086,0.006
3,2.0124,0.006
4,2.0155,0.006
5,7.0179,0.0064
6,7.0214,0.0064
7,7.0251,0.0064
8,7.0282,0.0064
9,7.0319,0.0064
10,7.0356,0.0064
11,7.0389,0.0064
12,7.0419,0.0064
13,7.0451,0.0064
14,7.0486,0.0064
15,7.0521,0.0064
16,7.0559,0.0064
17,12.0612,0.0335
18,12.0662,0.0336
19,12.0708,0.0336
20,12.0746,0.0336
21,13.6771,0.0464
22,13.6811,0.0464
23,13.6847,0.0464
24,13.6876,0.0464
25,18.6911,0.0494
26,18.6944,0.0494
27,18.6983,0.0494
28,18.7015,0.0494
29,23.7054,0.0497
30,23.7093,0.0497
31,23.7131,0.0497
32,23.7171,0.0497
33,23.7207,0.0497
34,28.7244,0.0793
35,28.7292,0.0793
36,33.0711,0.0822
37,33.0769,0.0822
38,33.0822,0.0822
39,46.6472,0.1263
40,46.6498,0.1263
41,46.6553,0.1263
42,46.6594,0.1263
43,46.6627,0.1263
44,51.6662,0.1632
45,55.7394,0.1696
46,55.7435,0.1696
47,60.7485,0.1927
48,65.7533,0.199
49,67.343,0.2112
50,67.3469,0.2112
51,67.3505,0.2112
52,67.3537,0.2112
53,67.357,0.2112
54,67.361,0.2112
55,67.365,0.2112
56,67.3685,0.2112
57,67.3729,0.2112
58,68.6016,0.2113
59,68.607,0.2113
60,73.6117,0.2372
61,73.6152,0.2372
62,73.6186,0.2372
63,73.623,0.2372
64,73.6295,0.2372
65,75.032,0.2374
66,80.0382,0.2449
67,85.0426,0.2472
68,85.0463,0.2472
69,85.0502,0.2472
70,85.0538,0.2472
71,85.0573,0.2472
72,85.0609,0.2472
73,85.0644,0.2472
74,85.0678,0.2472
75,85.0714,0.2472
76,85.0751,0.2472
77,85.0797,0.2472
78,85.0836,0.2472
79,90.0887,0.2548
80,90.0924,0.2548
81,90.0963,0.2548
82,90.0999,0.2548
83,90.1039,0.2548
84,90.1073,0.2548
85,95.1093,0.2932
86,95.1126,0.2932
87,95.1165,0.2932
88,95.1199,0.2932
89,95.1237,0.2932
90,96.9072,0.3023
91,96.9111,0.3023
92,96.9148,0.3023
93,96.9184,0.3023
94,96.9222,0.3023
95,96.9262,0.3023
96,96.9311,0.3023
97,99.7319,0.3023
98,99.7363,0.3023
99,109.7416,0.3123
100,109.7455,0.3123
101,109.7501,0.3123
102,109.754,0.3123
103,109.7579,0.3123
104,119.7575,0.3496
105,119.7613,0.3496
106,119.7648,0.3496
107,119.769,0.3496
108,119.7734,0.3496
109,121.7607,0.3497
110,123.653,0.3498
111,123.6571,0.3498
112,123.6604,0.3498
113,123.6637,0.3498
114,123.6674,0.3498
115,126.0993,0.3498
116,126.1062,0.3498
117,127.5844,0.35
118,127.5898,0.35
119,133.5364,0.3504
120,133.5415,0.3504
121,138.0389,0.3634
122,138.0429,0.3634
123,138.047,0.3634
124,138.0504,0.3634
125,138.054,0.3634
126,138.0575,0.3634
127,138.0617,0.3634
128,138.0651,0.3634
129,138.0688,0.3634
130,138.0722,0.3634
131,138.0756,0.3634
132,138.0791,0.3634
133,138.0823,0.3634
134,143.0863,0.3638
135,143.0906,0.3638
136,143.0948,0.3638
137,143.1,0.3638
138,148.106,0.3923
139,153.1126,0.3991
140,158.1178,0.4037
141,158.1219,0.4037
142,158.1253,0.4037
143,158.1292,0.4037
144,158.1326,0.4037
145,163.1354,0.4079
146,168.1386,0.4118
147,168.1425,0.4118
148,173.1459,0.413
149,173.1499,0.413
150,173.1536,0.413
151,173.1574,0.413
152,173.1616,0.413
153,174.8673,0.4214
154,174.8712,0.4214
155,174.875,0.4214
156,174.8791,0.4214
157,176.7816,0.4215
158,176.7861,0.4215
159,181.7915,0.4242
160,181.7954,0.4242
161,181.7993,0.4242
162,181.8027,0.4242
163,181.8065,0.4242
164,186.8097,0.4244
165,186.813,0.4244
166,191.8159,0.4249
