step,tx_cost,fulfill
1,0.0,0.0
2,670.7608,0.0
3,1258.2096,0.0
4,1733.285,0.0
5,2177.4724,0.0
6,2769.5469,0.025
7,3295.1963,0.0625
8,3932.3672,0.0625
9,4507.4067,0.075
10,5003.6753,0.075
11,5514.9414,0.075
12,6076.1484,0.075
13,6558.7876,0.1
14,7163.0776,0.1
15,7702.107,0.1125
16,8235.067,0.15
17,8774.667,0.1875
18,9334.077,0.2125
19,9841.214,0.225
20,10443.293,0.2375
21,11034.811,0.2375
22,11638.588,0.2375
23,12262.879,0.2375
24,12938.946,0.2375
25,13592.048,0.25
26,14267.343,0.25
27,14929.146,0.25
28,15585.561,0.25
29,16240.613,0.25
30,16920.146,0.25
31,17560.598,0.25
32,18199.678,0.25
33,18822.389,0.25
34,19430.215,0.275
35,20034.488,0.3125
36,20654.623,0.3375
37,21253.44,0.3375
38,21840.95,0.35
39,22422.244,0.3875
40,22969.422,0.4125
41,23514.33,0.4375
42,24060.475,0.45
43,24594.992,0.45
44,25133.75,0.45
45,25675.434,0.45
46,26221.092,0.4625
47,26767.945,0.475
48,27359.287,0.4875
49,27974.072,0.4875
50,28614.79,0.4875
51,29254.229,0.4875
52,29906.58,0.4875
53,30543.81,0.4875
54,31187.787,0.4875
55,31839.76,0.4875
56,32507.611,0.4875
57,33146.22,0.4875
58,33798.402,0.4875
59,34420.44,0.4875
60,35042.656,0.5
61,35646.9,0.5125
62,36240.066,0.5125
63,36842.848,0.5125
64,37412.88,0.5125
65,38009.09,0.525
66,38595.617,0.5375
67,39156.914,0.55
68,39700.633,0.55
69,40239.62,0.55
70,40757.54,0.55
71,41310.883,0.55
72,41852.066,0.55
73,42422.72,0.575
74,42977.133,0.5875
75,43531.664,0.6
76,44096.88,0.6
77,44721.72,0.6
78,45353.375,0.6
79,45974.22,0.6
80,46613.207,0.6125
81,47265.633,0.6125
82,47931.13,0.6125
83,48593.49,0.6125
84,49268.496,0.6125
85,49930.395,0.625
86,50559.438,0.625
87,51199.465,0.625
88,51823.133,0.625
