step,tx_cost,fulfill
1,548.0,0.0
2,1086.0,0.0
3,1628.0,0.0
4,2164.0,0.0875
5,2706.0,0.1375
6,3240.0,0.2
7,3773.0,0.3125
8,4318.0,0.375
9,4886.0,0.425
10,5467.0,0.425
11,6031.0,0.4375
12,6605.0,0.4625
13,7184.0,0.4625
14,7772.0,0.525
15,8356.0,0.525
16,8965.0,0.5375
17,9574.0,0.5375
18,10209.0,0.5375
19,10839.0,0.5875
20,11484.0,0.65
21,12138.0,0.65
22,12786.0,0.65
23,13431.0,0.65
24,14126.0,0.6625
25,14804.0,0.6625
26,15463.0,0.675
27,16112.0,0.675
28,16741.0,0.675
29,17358.0,0.6875
30,17990.0,0.6875
31,18638.0,0.7
32,19280.0,0.7125
33,19899.0,0.7125
34,20520.0,0.7125
35,21132.0,0.725
36,21762.0,0.725
37,22374.0,0.725
38,23004.0,0.7375
39,23644.0,0.75
40,24296.0,0.75
41,24945.0,0.7625
42,25564.0,0.775
43,26191.0,0.775
44,26831.0,0.775
45,27486.0,0.775
46,28141.0,0.775
47,28798.0,0.775
48,29486.0,0.775
49,30149.0,0.775
50,30829.0,0.775
51,31533.0,0.775
52,32231.0,0.775
53,32920.0,0.8
54,33565.0,0.8
