step,tx_cost,fulfill
1,0.0,0.0
2,213.30466,0.0
3,356.82364,0.0
4,504.5026,0.0
5,647.3157,0.0
6,840.6869,0.0
7,991.5248,0.0
8,1221.7654,0.0
9,1418.971,0.0
10,1611.2655,0.0
11,1806.6816,0.0
12,2020.8684,0.0
13,2172.3718,0.0
14,2383.9897,0.0
15,2559.8586,0.1
16,2724.9854,0.1
17,2901.0044,0.1
18,3073.4792,0.1
19,3208.058,0.1
20,3391.9644,0.1
21,3547.5813,0.1
22,3703.383,0.1
23,3854.482,0.1
24,4025.682,0.1
25,4179.692,0.1
26,4351.776,0.1
27,4508.6562,0.1
28,4699.638,0.1
29,4854.4297,0.1
30,5051.3413,0.1
31,5215.5156,0.1
32,5414.394,0.1
33,5592.927,0.1
34,5809.233,0.1
35,5997.2773,0.1
36,6223.917,0.1
37,6435.6553,0.1
38,6666.2393,0.1
39,6887.556,0.1
40,7110.8057,0.1
41,7327.7134,0.1
42,7540.291,0.1
43,7741.814,0.2
44,7927.444,0.2
45,8117.6123,0.3
46,8299.871,0.3
47,8471.019,0.3
48,8655.788,0.3
49,8812.457,0.3
50,8982.502,0.4
51,9159.662,0.4
52,9330.227,0.4
53,9499.498,0.4
54,9680.261,0.5
55,9835.666,0.5
56,10025.375,0.5
57,10198.547,0.5
58,10387.785,0.5
59,10565.642,0.5
60,10772.986,0.5
61,10947.601,0.5
62,11175.806,0.5
63,11372.977,0.5
64,11608.527,0.5
65,11825.378,0.5
66,12070.243,0.5
67,12280.0205,0.5
68,12512.777,0.5
69,12717.884,0.5
70,12921.493,0.5
71,13113.529,0.5
72,13300.607,0.5
73,13490.866,0.5
74,13657.514,0.5
75,13831.048,0.5
76,13998.825,0.5
77,14162.908,0.5
78,14330.629,0.5
79,14503.355,0.5
80,14676.659,0.5
81,14858.502,0.5
82,15042.314,0.5
83,15227.027,0.5
84,15405.102,0.5
85,15591.181,0.5
86,15773.69,0.5
87,15975.499,0.5
88,16165.742,0.5
89,16363.158,0.5
90,16557.988,0.5
91,16767.68,0.5
92,17007.639,0.5
93,17243.584,0.5
94,17463.486,0.5
95,17683.807,0.5
96,17894.758,0.5
97,18094.158,0.5
98,18283.027,0.5
99,18485.467,0.5
100,18681.123,0.5
101,18861.283,0.5
102,19037.65,0.5
103,19212.299,0.5
104,19373.3,0.5
105,19538.438,0.6
106,19701.324,0.6
107,19874.516,0.6
108,20042.281,0.6
109,20216.277,0.6
110,20387.834,0.6
111,20571.258,0.6
112,20729.602,0.6
113,20922.703,0.6
114,21093.697,0.6
115,21297.758,0.6
116,21476.607,0.6
117,21675.873,0.6
118,21879.23,0.6
119,22101.05,0.6
120,22335.795,0.6
121,22572.764,0.6
122,22784.54,0.6
123,23007.205,0.6
124,23224.326,0.6
125,23434.354,0.6
126,23647.54,0.6
127,23854.643,0.6
128,24048.094,0.6
129,24224.047,0.6
130,24411.7,0.6
131,24571.29,0.6
132,24741.447,0.6
133,24906.533,0.6
134,25064.877,0.6
135,25246.4,0.6
136,25406.291,0.6
137,25574.344,0.6
138,25751.643,0.6
139,25925.518,0.6
140,26095.293,0.6
141,26273.625,0.6
142,26447.816,0.6
143,26632.12,0.6
144,26815.346,0.6
145,27027.928,0.6
146,27229.457,0.6
147,27447.537,0.6
148,27639.748,0.6
149,27861.773,0.6
