step,tx_cost,fulfill
1,0.0,0.0
2,990.2625,0.0
3,1861.4381,0.1625
4,2179.214,0.2
5,3015.7678,0.225
6,3951.7747,0.2375
7,4858.204,0.275
8,5823.788,0.425
9,6599.752,0.4375
10,6969.692,0.4375
11,7807.6924,0.4875
12,8672.858,0.4875
13,9594.207,0.55
14,10592.844,0.6
15,11401.031,0.6
16,11963.537,0.6
17,12637.074,0.6125
18,13388.762,0.6625
19,14304.981,0.6875
20,15279.865,0.6875
21,16075.603,0.7
22,16692.293,0.7125
23,17344.049,0.725
24,18031.115,0.7375
25,18974.139,0.7375
26,19972.26,0.75
27,20886.104,0.75
28,21712.242,0.7625
29,22506.064,0.7625
30,23335.064,0.775
31,24322.729,0.7875
32,25281.562,0.7875
33,26211.914,0.7875
34,27001.37,0.7875
35,27832.04,0.7875
36,28739.52,0.7875
37,29623.648,0.7875
38,30554.473,0.7875
39,31506.953,0.8
40,32339.729,0.8
