step,tx_cost,fulfill
1,141.93478,0.0
2,279.86627,0.0
3,388.42923,0.008333333333333333
4,489.86176,0.008333333333333333
5,585.3603,0.025
6,685.29626,0.058333333333333334
7,810.5974,0.14166666666666666
8,917.803,0.175
9,988.6982,0.175
10,1052.3275,0.175
11,1111.0267,0.175
12,1177.0715,0.18333333333333332
13,1268.0288,0.2
14,1344.3259,0.25
15,1389.7336,0.25
16,1431.3286,0.25
17,1469.3877,0.25
18,1511.5723,0.25
19,1572.26,0.2833333333333333
20,1625.544,0.2916666666666667
21,1663.827,0.2916666666666667
22,1703.565,0.2916666666666667
23,1744.197,0.2916666666666667
24,1788.2959,0.2916666666666667
25,1846.4205,0.3
26,1898.4711,0.30833333333333335
27,1942.0853,0.30833333333333335
28,1984.6478,0.30833333333333335
29,2029.0101,0.30833333333333335
30,2072.2874,0.31666666666666665
31,2122.548,0.31666666666666665
32,2168.0332,0.31666666666666665
33,2209.526,0.31666666666666665
34,2249.9023,0.31666666666666665
35,2287.6204,0.31666666666666665
36,2325.1172,0.31666666666666665
37,2363.7646,0.325
38,2399.986,0.3416666666666667
39,2437.935,0.3416666666666667
40,2476.3245,0.3416666666666667
41,2514.8245,0.3416666666666667
42,2553.4255,0.3416666666666667
43,2593.987,0.3416666666666667
44,2633.3342,0.35
45,2668.364,0.35833333333333334
46,2703.079,0.35833333333333334
47,2737.4133,0.35833333333333334
48,2773.844,0.35833333333333334
49,2819.9185,0.35833333333333334
50,2866.9705,0.35833333333333334
51,2905.5752,0.35833333333333334
52,2941.794,0.35833333333333334
53,2975.4111,0.36666666666666664
54,3010.6428,0.36666666666666664
55,3058.1443,0.36666666666666664
56,3100.0815,0.375
57,3129.6355,0.375
58,3156.4026,0.375
59,3179.0166,0.375
60,3204.4087,0.375
61,3243.324,0.375
62,3276.0837,0.375
63,3293.5273,0.375
64,3307.5127,0.375
65,3321.1736,0.375
66,3339.6729,0.375
67,3377.6636,0.375
68,3411.2507,0.38333333333333336
69,3430.1846,0.38333333333333336
70,3449.9807,0.38333333333333336
71,3471.1309,0.38333333333333336
72,3494.8413,0.38333333333333336
73,3534.767,0.4
74,3572.2046,0.4
75,3598.1257,0.4
76,3625.1995,0.4
77,3658.153,0.4
78,3693.4707,0.4
79,3742.0889,0.4
80,3786.6035,0.4
81,3822.7346,0.4
82,3859.4446,0.4
83,3895.8245,0.4
84,3935.2236,0.4
85,3981.1787,0.4
86,4025.0273,0.4
87,4062.956,0.4
88,4102.2188,0.4
89,4139.1157,0.4
90,4173.255,0.4
91,4208.9136,0.4
92,4243.9644,0.4
93,4278.6064,0.4083333333333333
94,4316.0186,0.4083333333333333
95,4354.71,0.4083333333333333
96,4393.398,0.4083333333333333
97,4433.0557,0.4083333333333333
98,4470.906,0.4083333333333333
99,4506.601,0.4083333333333333
100,4543.1006,0.4083333333333333
101,4578.8057,0.4083333333333333
102,4615.238,0.4083333333333333
103,4659.65,0.4083333333333333
104,4702.779,0.4083333333333333
105,4739.249,0.4083333333333333
106,4775.3794,0.4083333333333333
107,4811.56,0.4083333333333333
108,4849.412,0.4083333333333333
109,4898.1245,0.4083333333333333
110,4940.7124,0.4083333333333333
111,4972.128,0.4083333333333333
112,5002.7837,0.4083333333333333
113,5030.8027,0.4083333333333333
114,5058.583,0.4083333333333333
115,5101.232,0.4083333333333333
116,5135.3545,0.4083333333333333
117,5154.354,0.4083333333333333
118,5170.0815,0.4083333333333333
119,5186.1846,0.4083333333333333
120,5204.76,0.4083333333333333
121,5241.152,0.4083333333333333
122,5271.616,0.4083333333333333
123,5289.817,0.4083333333333333
124,5309.593,0.4083333333333333
125,5326.9805,0.4083333333333333
126,5348.921,0.4083333333333333
127,5388.883,0.4083333333333333
128,5424.7285,0.4083333333333333
129,5448.29,0.4083333333333333
130,5472.6772,0.4083333333333333
131,5498.891,0.4083333333333333
132,5528.9727,0.4083333333333333
