step,tx_cost,fulfill
1,330.03497,0.0
2,656.7656,0.0625
3,967.3534,0.0875
4,1263.5806,0.1125
5,1569.5216,0.1125
6,1872.5063,0.1375
7,2173.4612,0.175
8,2469.5024,0.2625
9,2769.0234,0.3125
10,3051.679,0.35
11,3322.682,0.3625
12,3603.9126,0.3875
13,3878.7092,0.4375
14,4164.7954,0.4875
15,4442.5376,0.5125
16,4710.743,0.5125
17,4984.1396,0.5125
18,5253.424,0.5125
19,5525.558,0.575
20,5806.6562,0.6
21,6105.6826,0.6125
22,6430.582,0.6125
23,6749.2017,0.6125
24,7089.2783,0.6125
25,7430.5933,0.6125
26,7772.9414,0.625
27,8115.5063,0.65
28,8455.487,0.65
29,8802.83,0.65
30,9150.599,0.6625
31,9489.575,0.6625
32,9835.135,0.6625
33,10158.993,0.6625
34,10482.991,0.6625
35,10802.242,0.675
36,11132.716,0.675
37,11449.979,0.675
38,11757.957,0.675
39,12065.429,0.675
40,12354.329,0.675
41,12637.718,0.7
42,12925.379,0.7
43,13210.486,0.7
44,13498.984,0.7
45,13777.301,0.7
46,14059.691,0.7
47,14349.287,0.7
48,14637.428,0.7
49,14962.873,0.7
50,15300.219,0.7
51,15639.839,0.7
52,15970.0,0.7
53,16299.64,0.7
54,16633.438,0.7
55,16970.045,0.7
56,17313.803,0.7
57,17651.945,0.7
58,17980.232,0.7
59,18313.885,0.725
60,18641.883,0.725
61,18959.803,0.725
62,19275.365,0.725
63,19594.111,0.725
64,19895.885,0.725
65,20197.176,0.7375
66,20513.537,0.7375
67,20814.305,0.7375
68,21104.385,0.7375
69,21387.898,0.7375
70,21669.635,0.7375
71,21948.148,0.7375
72,22220.617,0.7375
73,22516.422,0.7375
74,22810.166,0.7375
75,23094.791,0.7375
76,23389.475,0.7375
77,23696.012,0.7375
78,24023.525,0.7375
79,24352.12,0.7375
80,24675.406,0.7375
81,25010.848,0.7375
82,25350.691,0.7375
83,25692.977,0.7375
84,26030.373,0.7375
85,26369.836,0.7375
86,26696.443,0.7375
87,27017.64,0.7375
88,27334.23,0.7375
89,27651.049,0.7375
90,27974.916,0.7375
91,28293.28,0.7375
92,28601.143,0.7375
93,28906.6,0.7375
94,29210.271,0.7375
95,29493.354,0.7375
96,29773.373,0.7375
97,30045.6,0.7375
98,30323.074,0.7375
99,30600.031,0.7375
100,30888.453,0.7375
101,31176.748,0.7375
102,31463.072,0.7375
103,31756.186,0.7375
104,32048.652,0.7375
105,32348.533,0.7375
106,32658.053,0.7375
107,32974.08,0.7375
108,33304.008,0.7375
109,33637.742,0.7375
110,33973.63,0.7375
111,34299.258,0.7375
112,34629.14,0.7375
113,34950.12,0.7375
114,35275.44,0.7375
115,35590.938,0.7375
116,35906.613,0.7375
117,36222.074,0.7375
118,36542.246,0.7375
119,36859.887,0.7375
120,37180.312,0.7375
121,37492.86,0.7375
122,37790.812,0.7375
123,38069.895,0.7375
124,38358.406,0.7375
125,38640.605,0.7375
126,38926.7,0.7375
127,39215.07,0.75
128,39493.734,0.75
129,39770.383,0.75
130,40049.0,0.75
131,40336.63,0.75
132,40631.727,0.75
133,40946.496,0.75
134,41256.055,0.75
135,41575.58,0.75
136,41897.055,0.75
137,42227.582,0.75
138,42543.66,0.75
139,42861.816,0.75
140,43182.207,0.75
141,43502.344,0.75
142,43822.51,0.7625
143,44138.34,0.7625
144,44449.387,0.7625
145,44762.53,0.7625
146,45073.305,0.7625
147,45393.617,0.7625
148,45710.92,0.7625
149,46013.8,0.7625
150,46314.48,0.7625
151,46606.53,0.7625
152,46883.99,0.7625
153,47160.938,0.7625
154,47434.977,0.7625
155,47711.785,0.7625
156,47992.58,0.7625
157,48270.785,0.7625
158,48557.887,0.7625
159,48843.492,0.7625
160,49128.375,0.7625
161,49451.06,0.7625
162,49759.117,0.775
163,50076.32,0.775
164,50380.996,0.775
165,50682.117,0.775
166,50992.2,0.775
167,51307.754,0.775
168,51622.85,0.775
169,51938.2,0.775
170,52247.27,0.775
171,52552.86,0.775
172,52853.43,0.775
173,53153.918,0.775
174,53456.96,0.775
175,53757.41,0.775
176,54055.62,0.775
177,54359.03,0.775
178,54658.543,0.775
179,54947.793,0.775
180,55215.145,0.775
181,55487.34,0.775
182,55768.445,0.775
183,56047.66,0.775
184,56328.957,0.775
185,56619.27,0.775
186,56905.645,0.775
187,57186.35,0.775
188,57485.688,0.775
189,57784.445,0.775
190,58104.18,0.775
191,58403.883,0.775
192,58712.8,0.775
193,59026.508,0.7875
194,59337.48,0.7875
195,59653.12,0.7875
196,59961.78,0.7875
197,60254.133,0.7875
198,60553.4,0.7875
199,60852.758,0.7875
200,61147.434,0.7875
201,61454.355,0.7875
202,61755.29,0.7875
203,62057.438,0.7875
204,62354.785,0.7875
205,62657.695,0.7875
206,62945.918,0.7875
207,63221.867,0.7875
208,63484.098,0.7875
209,63749.387,0.7875
210,64018.824,0.7875
211,64295.117,0.7875
212,64580.113,0.7875
213,64863.42,0.7875
214,65146.062,0.7875
215,65423.47,0.7875
216,65707.83,0.7875
217,66003.67,0.7875
218,66305.945,0.7875
219,66611.9,0.7875
220,66926.67,0.7875
221,67237.28,0.7875
222,67552.38,0.7875
223,67856.14,0.7875
224,68155.055,0.7875
225,68450.82,0.7875
226,68751.086,0.7875
227,69046.41,0.7875
228,69346.45,0.7875
229,69654.59,0.7875
230,69965.164,0.7875
231,70267.97,0.7875
232,70573.94,0.7875
233,70863.57,0.7875
234,71145.18,0.7875
235,71425.52,0.7875
236,71692.17,0.7875
237,71964.695,0.7875
238,72245.79,0.7875
239,72526.66,0.7875
240,72800.3,0.7875
241,73069.41,0.7875
242,73342.43,0.7875
243,73614.836,0.7875
244,73902.4,0.7875
245,74201.945,0.7875
246,74494.09,0.7875
247,74799.18,0.7875
248,75096.2,0.7875
249,75402.66,0.7875
250,75696.89,0.7875
251,75985.6,0.7875
252,76281.33,0.7875
253,76577.016,0.7875
254,76872.805,0.7875
255,77173.516,0.7875
256,77469.61,0.7875
257,77767.91,0.7875
258,78068.68,0.7875
259,78376.984,0.7875
260,78674.59,0.7875
261,78962.3,0.7875
262,79244.15,0.7875
263,79519.34,0.7875
264,79793.93,0.7875
265,80063.234,0.7875
