step,tx_cost,fulfill
1,0.0,0.0
2,807.9267,0.025
3,1495.9902,0.05
4,1655.7919,0.05
5,2382.9348,0.15
6,3221.4585,0.1625
7,4022.549,0.1875
8,4876.926,0.275
9,5554.9375,0.3
10,5839.3486,0.3125
11,6595.336,0.3125
12,7401.197,0.375
13,8160.6655,0.4375
14,8958.251,0.475
15,9645.485,0.4875
16,10093.364,0.5125
17,10791.962,0.525
18,11522.128,0.5375
19,12231.806,0.55
20,12980.628,0.55
21,13661.511,0.55
22,14216.2705,0.5625
23,14887.726,0.5625
24,15576.159,0.5625
25,16295.099,0.5625
26,16979.9,0.575
27,17657.566,0.575
28,18333.035,0.6125
29,19062.713,0.6125
30,19835.678,0.625
31,20609.826,0.625
32,21400.275,0.6375
33,22120.635,0.6375
34,22908.502,0.65
35,23651.645,0.6625
36,24424.516,0.675
37,25186.53,0.6875
38,25976.732,0.6875
39,26690.28,0.6875
40,27457.041,0.6875
41,28228.133,0.6875
42,28991.354,0.6875
43,29804.65,0.6875
44,30614.068,0.6875
45,31363.596,0.6875
46,32119.145,0.6875
47,32877.566,0.7
48,33636.594,0.7
49,34438.188,0.7
50,35212.316,0.7125
51,35979.453,0.7125
52,36672.62,0.7125
53,37355.133,0.7125
54,38060.312,0.7125
55,38822.645,0.7125
56,39556.004,0.7125
57,40335.55,0.725
58,41082.277,0.725
59,41875.246,0.725
60,42645.137,0.725
61,43425.684,0.725
62,44204.793,0.725
63,44988.92,0.725
64,45753.598,0.725
65,46574.363,0.725
66,47373.863,0.725
67,48191.473,0.725
68,48992.586,0.725
69,49831.44,0.725
70,50651.363,0.725
71,51471.156,0.725
72,52214.02,0.725
73,53004.742,0.725
74,53777.117,0.725
75,54570.31,0.725
76,55316.656,0.725
77,56091.285,0.725
78,56804.3,0.725
79,57522.574,0.725
80,58258.81,0.725
81,59027.09,0.725
82,59749.74,0.725
83,60505.2,0.725
84,61264.336,0.725
85,62012.88,0.725
86,62827.17,0.7375
87,63600.79,0.7375
88,64384.477,0.7375
89,65166.21,0.7375
90,65962.31,0.75
91,66738.62,0.75
92,67597.77,0.75
93,68416.0,0.7625
94,69215.42,0.7625
95,69992.54,0.7625
96,70814.58,0.7625
97,71600.195,0.7625
98,72434.94,0.7625
99,73184.84,0.7625
100,73923.95,0.7625
101,74657.94,0.7625
102,75423.55,0.7625
103,76222.0,0.7625
104,77028.84,0.7625
105,77782.01,0.7625
106,78507.875,0.7625
107,79216.766,0.7625
108,79929.02,0.7625
109,80738.914,0.7625
110,81519.18,0.7625
111,82289.12,0.7625
112,83039.82,0.7625
113,83771.984,0.7625
114,84464.984,0.7625
115,85286.23,0.7625
116,86120.01,0.7625
117,86978.26,0.7625
118,87827.055,0.7625
119,88661.945,0.7625
120,89447.96,0.7625
121,90257.2,0.7625
122,91115.02,0.7625
123,92028.89,0.7625
124,92901.805,0.7625
125,93694.445,0.7625
126,94462.34,0.7625
127,95207.43,0.7625
128,96010.87,0.7625
129,96796.26,0.7625
130,97568.766,0.7625
131,98349.49,0.7625
132,99091.09,0.7625
133,99864.95,0.7625
134,100604.766,0.7625
135,101360.13,0.7625
136,102067.766,0.7625
137,102865.27,0.7625
138,103599.805,0.7625
139,104345.695,0.7625
140,105095.664,0.7625
141,105882.555,0.7625
142,106673.52,0.7625
143,107516.195,0.7625
144,108330.12,0.7625
145,109147.33,0.7625
146,110029.38,0.7625
147,110844.92,0.7625
148,111655.984,0.7625
149,112488.125,0.7625
150,113305.16,0.7625
151,114118.33,0.7625
152,114974.33,0.7625
153,115759.66,0.7625
154,116529.3,0.7625
155,117307.23,0.7625
156,118054.484,0.7625
157,118841.09,0.7625
158,119645.72,0.7625
159,120412.586,0.775
160,121145.42,0.775
161,121914.03,0.775
162,122673.5,0.775
163,123459.445,0.775
164,124246.38,0.775
165,124990.03,0.775
166,125728.24,0.775
167,126537.89,0.775
168,127286.586,0.775
169,128136.984,0.775
170,128974.48,0.775
171,129772.02,0.775
172,130561.25,0.775
173,131427.92,0.775
174,132273.61,0.775
175,133124.3,0.775
176,133947.66,0.775
177,134795.12,0.775
178,135634.22,0.775
179,136503.56,0.775
180,137328.98,0.775
181,138195.83,0.775
182,139029.06,0.775
183,139800.84,0.775
184,140576.86,0.775
185,141321.0,0.775
186,142070.8,0.775
187,142897.44,0.775
188,143706.45,0.775
189,144459.11,0.775
190,145225.69,0.775
191,145969.27,0.775
192,146760.62,0.775
193,147552.6,0.7875
194,148304.94,0.7875
195,149064.84,0.8
196,149910.75,0.8
