User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
80,13857.548828125,0.8,71.48750000000001,0.1,30,30,15
80,48045.8125,0.75,86.71875,0.1,30,30,20
80,42655.37109375,0.75,86.44375,0.1,30,30,25
80,40049.5,0.75,86.05625,0.1,30,30,30
80,22714.357421875,0.8,72.3,0.1,30,30,15
80,20200.689453125,0.8,72.25,0.1,30,30,30
80,22714.357421875,0.8,72.3,0.1,30,30,15
80,25316.126953125,0.8125,69.875,0.1,30,30,20
80,21718.541015625,0.8,71.4875,0.1,30,30,25
80,20200.689453125,0.8,72.25,0.1,30,30,30
