step,tx_cost,fulfill
1,0.0,0.0
2,361.2871,0.0
3,657.4963,0.0
4,938.7557,0.0
5,1170.7278,0.0
6,1450.4563,0.0
7,1677.2549,0.0
8,2018.5946,0.0
9,2282.2263,0.0
10,2541.9412,0.0
11,2793.9443,0.0
12,3087.5322,0.0
13,3322.8784,0.0
14,3651.8635,0.0
15,3937.6233,0.0
16,4231.164,0.0
17,4514.0776,0.0
18,4843.235,0.0
19,5141.225,0.0
20,5497.752,0.0125
21,5800.169,0.0125
22,6133.3853,0.0125
23,6452.0273,0.0125
24,6826.8604,0.025
25,7178.8335,0.025
26,7559.157,0.0375
27,7920.3813,0.0375
28,8277.168,0.0375
29,8666.178,0.0375
30,9050.512,0.0375
31,9411.862,0.0625
32,9739.695,0.075
33,10083.503,0.075
34,10413.193,0.075
35,10766.456,0.075
36,11100.46,0.075
37,11446.363,0.1125
38,11766.142,0.1375
39,12102.654,0.1375
40,12432.326,0.15
41,12758.717,0.1625
42,13088.715,0.1625
43,13438.9795,0.1875
44,13778.824,0.2375
45,14147.482,0.2375
46,14498.409,0.2375
47,14840.711,0.2375
48,15194.026,0.2375
49,15551.342,0.275
50,15911.933,0.2875
51,16306.477,0.2875
52,16695.193,0.2875
53,17073.234,0.2875
54,17448.64,0.2875
55,17847.516,0.3
56,18231.555,0.3125
57,18634.545,0.325
58,19015.258,0.325
59,19377.293,0.325
60,19743.79,0.325
61,20105.627,0.325
62,20455.73,0.325
63,20808.414,0.325
64,21153.588,0.325
65,21486.969,0.325
66,21841.477,0.325
67,22182.922,0.325
68,22510.166,0.35
69,22839.717,0.35
70,23175.822,0.35
71,23512.408,0.35
72,23858.572,0.35
73,24218.855,0.35
74,24582.08,0.3625
75,24947.473,0.3625
76,25317.74,0.375
77,25681.533,0.3875
78,26075.887,0.3875
79,26468.74,0.3875
80,26865.703,0.4
81,27250.504,0.4
82,27652.584,0.4
83,28038.438,0.4
84,28455.205,0.4
85,28839.24,0.425
86,29230.057,0.425
87,29593.367,0.4375
88,29968.586,0.4375
89,30321.994,0.4375
90,30677.236,0.4375
91,31024.357,0.4375
92,31378.256,0.45
93,31709.246,0.45
94,32051.463,0.45
95,32381.566,0.45
96,32702.605,0.45
97,33037.336,0.45
98,33368.348,0.475
99,33712.61,0.4875
100,34067.008,0.4875
101,34429.09,0.4875
102,34777.844,0.4875
103,35145.184,0.5
104,35500.613,0.5125
105,35864.8,0.5125
106,36235.97,0.5125
107,36614.676,0.5125
108,36997.246,0.5125
109,37378.035,0.5375
110,37770.664,0.5375
111,38177.273,0.55
112,38571.617,0.55
113,38973.703,0.55
114,39361.734,0.55
115,39752.336,0.55
116,40118.1,0.55
117,40468.03,0.55
118,40805.684,0.55
119,41139.598,0.55
120,41451.87,0.55
121,41795.664,0.55
122,42114.81,0.55
123,42432.133,0.55
124,42754.31,0.5625
125,43083.46,0.5625
126,43412.918,0.5625
127,43767.863,0.5625
128,44112.664,0.575
129,44460.555,0.575
130,44808.242,0.575
131,45164.22,0.575
132,45521.496,0.575
133,45882.465,0.575
134,46255.016,0.6
135,46640.355,0.6
136,47051.824,0.6125
137,47441.844,0.6125
138,47846.58,0.6125
139,48239.953,0.625
140,48636.793,0.6375
141,49044.035,0.6375
142,49444.926,0.6375
143,49814.363,0.65
144,50180.242,0.65
145,50524.535,0.65
146,50853.875,0.65
147,51191.32,0.65
148,51530.152,0.65
149,51854.707,0.65
150,52181.32,0.6625
151,52509.39,0.6625
152,52839.89,0.675
153,53187.855,0.675
154,53533.016,0.675
155,53877.625,0.6875
156,54241.938,0.6875
157,54606.473,0.6875
158,54961.973,0.6875
159,55323.67,0.6875
160,55694.746,0.6875
161,56076.613,0.6875
162,56471.086,0.7
163,56881.016,0.7
164,57286.1,0.7
165,57700.61,0.7
166,58105.277,0.7
167,58534.508,0.7
168,58953.1,0.7
169,59362.84,0.7
170,59752.89,0.7
171,60125.25,0.7
172,60475.117,0.7
173,60817.496,0.7
174,61147.3,0.7
175,61481.516,0.7
176,61806.31,0.7
177,62141.48,0.7
178,62478.688,0.7
179,62802.887,0.7
180,63123.906,0.7
181,63456.848,0.7
182,63790.164,0.7
183,64134.547,0.7
184,64495.457,0.7
185,64859.37,0.7
186,65217.41,0.7
187,65588.22,0.7
188,65954.3,0.7
189,66330.37,0.7
190,66719.055,0.7
191,67117.93,0.7
192,67512.4,0.7
193,67903.484,0.7
194,68291.87,0.7
195,68687.22,0.7
196,69091.195,0.7
197,69467.555,0.7
198,69861.81,0.7
199,70216.65,0.7
200,70563.25,0.7
201,70892.05,0.7
202,71237.375,0.7
203,71558.14,0.7
204,71882.16,0.7
205,72202.74,0.7
206,72532.76,0.7
207,72833.24,0.7
208,73163.07,0.7
209,73464.586,0.7
210,73797.336,0.7
211,74130.49,0.7
212,74479.81,0.7
213,74832.13,0.7
214,75190.13,0.7
215,75544.43,0.7
216,75902.266,0.7
217,76263.97,0.7
218,76631.125,0.7
219,77003.46,0.7
220,77384.96,0.7
221,77772.94,0.7
222,78161.93,0.7
223,78561.66,0.7
224,78940.37,0.7
225,79331.59,0.7
226,79698.03,0.7
227,80066.9,0.7
228,80394.36,0.7
229,80736.13,0.7
230,81050.01,0.7
231,81371.37,0.7
232,81684.65,0.7
233,82015.96,0.7
234,82332.61,0.7
235,82655.52,0.7
236,82970.85,0.7
237,83287.73,0.7
238,83628.44,0.7
239,83984.27,0.7
240,84330.1,0.7
241,84695.48,0.7
242,85056.16,0.7
243,85412.47,0.7
244,85778.69,0.7
245,86133.266,0.7
246,86512.86,0.7
247,86906.28,0.7
248,87297.99,0.7
249,87687.55,0.7
250,88082.13,0.7
251,88467.08,0.7
252,88848.95,0.7
253,89218.56,0.7
254,89589.03,0.7
255,89930.59,0.7
256,90264.19,0.7
257,90568.66,0.7
258,90904.38,0.7
259,91222.22,0.7
260,91559.6,0.7
261,91870.86,0.7
262,92185.016,0.7
263,92502.45,0.7
264,92838.71,0.7
265,93166.22,0.7
266,93526.31,0.7
267,93860.92,0.7
268,94231.96,0.7
269,94593.234,0.7
270,94962.15,0.7
271,95313.23,0.7
272,95695.375,0.7
273,96078.875,0.7
274,96475.016,0.7
275,96876.625,0.7
276,97275.484,0.7
277,97667.52,0.7
278,98043.37,0.7
279,98416.0,0.7
280,98794.414,0.7
281,99158.63,0.7
282,99500.33,0.7
283,99816.72,0.7
284,100137.11,0.7
285,100437.68,0.7
286,100754.0,0.7
287,101061.06,0.7
288,101362.54,0.7125
289,101665.2,0.7125
290,101957.34,0.7125
291,102262.79,0.7125
292,102567.9,0.7125
293,102892.25,0.7125
294,103203.26,0.7125
295,103542.14,0.7125
296,103879.305,0.7125
297,104240.07,0.7125
298,104575.3,0.7125
299,104941.016,0.7125
300,105295.52,0.7125
