step,tx_cost,fulfill
1,252.12679,0.0
2,493.38065,0.0
3,732.0562,0.0
4,967.6529,0.0
5,1193.803,0.0
6,1411.1455,0.0
7,1633.4727,0.0
8,1863.8943,0.0
9,2105.0015,0.0
10,2341.099,0.0375
11,2567.4695,0.05
12,2799.4177,0.0625
13,3027.9175,0.0625
14,3243.0151,0.0625
15,3460.6404,0.075
16,3689.8936,0.1
17,3925.5078,0.1
18,4168.0747,0.1
19,4417.3965,0.1125
20,4670.162,0.1125
21,4924.411,0.1125
22,5189.7334,0.1125
23,5456.532,0.1375
24,5713.5786,0.15
25,5969.3677,0.15
26,6226.4614,0.15
27,6481.0835,0.1625
28,6727.7207,0.1875
29,6979.6753,0.2
30,7231.642,0.2625
31,7478.723,0.2875
32,7719.8296,0.35
33,7955.398,0.35
34,8183.199,0.375
35,8417.213,0.4
36,8659.065,0.4625
37,8909.497,0.5
38,9154.7295,0.525
39,9400.351,0.525
40,9638.149,0.55
41,9867.345,0.6
42,10094.0625,0.6
43,10325.639,0.6
44,10581.338,0.6
45,10832.063,0.6125
46,11086.404,0.6125
47,11344.257,0.6125
48,11603.481,0.6125
49,11869.593,0.6125
50,12135.844,0.6125
51,12404.504,0.625
52,12668.444,0.6375
53,12929.704,0.6375
54,13192.728,0.6375
55,13447.6455,0.6375
56,13713.837,0.65
57,13971.605,0.65
58,14222.124,0.65
59,14472.449,0.65
60,14716.456,0.65
61,14962.168,0.65
62,15204.468,0.65
63,15450.675,0.65
64,15704.749,0.65
65,15953.352,0.65
66,16214.412,0.65
67,16475.387,0.65
68,16716.09,0.6625
69,16958.38,0.6625
70,17204.2,0.6875
71,17453.205,0.7
72,17703.205,0.7125
73,17959.803,0.7125
74,18219.805,0.725
75,18474.344,0.7375
76,18740.5,0.7375
77,19003.22,0.7375
78,19274.482,0.7375
79,19544.531,0.7375
80,19817.672,0.7375
81,20088.45,0.7375
82,20355.758,0.7375
83,20622.0,0.75
84,20888.764,0.75
85,21148.783,0.75
86,21407.703,0.75
87,21656.336,0.75
88,21915.79,0.75
89,22165.715,0.75
90,22414.766,0.75
91,22674.041,0.75
92,22928.777,0.7625
93,23184.258,0.7625
94,23445.082,0.7625
95,23705.154,0.7625
96,23950.791,0.7625
97,24202.543,0.7625
98,24446.322,0.7625
99,24695.816,0.7625
100,24946.105,0.7625
101,25199.717,0.775
102,25457.598,0.775
103,25720.871,0.775
104,25991.625,0.775
105,26268.412,0.775
106,26538.855,0.7875
107,26811.26,0.7875
108,27085.566,0.7875
109,27363.34,0.7875
110,27642.951,0.7875
111,27922.018,0.7875
112,28193.287,0.7875
113,28461.312,0.7875
114,28734.488,0.7875
115,29013.672,0.7875
116,29279.709,0.7875
117,29547.05,0.8
118,29803.195,0.8
