step,tx_cost,fulfill
1,73.89003,0.0
2,133.9333,0.0
3,166.3495,0.0
4,187.06255,0.0
5,201.60587,0.0
6,214.86829,0.0
7,244.80154,0.0875
8,261.4571,0.1
9,266.44147,0.1
10,271.34024,0.1
11,276.10583,0.1
12,281.16797,0.1
13,300.99374,0.15
14,312.15845,0.15
15,318.55228,0.1875
16,325.667,0.2
17,332.523,0.2125
18,339.6806,0.225
19,348.3331,0.225
20,355.77417,0.225
21,363.94235,0.225
22,372.6483,0.225
23,382.07092,0.225
24,391.56686,0.225
25,400.154,0.2375
26,410.51776,0.2375
27,421.6221,0.2375
28,432.65875,0.2375
29,443.31015,0.2375
30,454.52005,0.2375
31,464.0907,0.2375
32,475.97342,0.2375
33,487.66724,0.2375
34,498.66293,0.2375
35,508.9777,0.2375
36,518.18427,0.2375
37,526.7761,0.2375
38,536.664,0.25
39,546.4459,0.275
40,556.81726,0.2875
41,566.65314,0.2875
42,575.5764,0.3
43,585.4156,0.3
44,593.805,0.3
45,600.91626,0.3
46,606.347,0.3
47,610.9941,0.3
48,614.67883,0.3
49,620.3626,0.3
50,622.55896,0.3
51,623.27704,0.3
52,623.27704,0.3
53,623.27704,0.3
54,623.27704,0.3
55,629.95245,0.3
56,631.585,0.3
57,631.585,0.3
58,631.585,0.3
59,631.585,0.3
60,631.585,0.3
61,638.75604,0.3
62,640.3788,0.3
63,640.3788,0.3
64,640.3788,0.3
65,640.3788,0.3
66,640.3788,0.3
67,648.85736,0.3
68,651.2177,0.3
69,652.2895,0.3
70,653.9997,0.3
71,656.33777,0.3
72,659.4266,0.3
73,666.50385,0.3
74,671.4756,0.3
75,676.4734,0.3
76,681.8143,0.3
77,687.8328,0.3
78,693.96045,0.3
79,699.38074,0.3
80,706.98444,0.3
81,715.3957,0.3
82,723.4468,0.3
83,731.6272,0.3
84,740.415,0.3
85,747.826,0.3
86,757.0316,0.3
87,766.81885,0.3
88,776.3558,0.3
89,786.23303,0.3
90,795.6435,0.3
