step,tx_cost,fulfill
1,233.93857,0.0
2,456.52374,0.0
3,655.3149,0.0
4,840.67456,0.0
5,1006.8437,0.075
6,1164.7401,0.15
7,1326.4248,0.2375
8,1471.2327,0.3
9,1586.6459,0.3125
10,1686.4713,0.375
11,1773.4072,0.4
12,1856.9647,0.4125
13,1955.4413,0.425
14,2038.8436,0.425
15,2092.6938,0.4375
16,2139.2827,0.4375
17,2179.9097,0.4375
18,2218.489,0.4375
19,2281.9797,0.45
20,2329.781,0.45
21,2353.8772,0.45
22,2375.0835,0.45
23,2393.9932,0.45
24,2412.363,0.45
25,2450.6462,0.4625
26,2476.2898,0.4875
27,2488.328,0.4875
28,2498.897,0.4875
29,2508.4968,0.4875
30,2517.5173,0.4875
31,2540.7808,0.4875
32,2555.5325,0.5
33,2562.086,0.5
34,2568.47,0.5125
35,2574.9675,0.5375
36,2581.8342,0.55
37,2602.3762,0.55
38,2618.2446,0.5625
39,2627.9417,0.5875
40,2638.2612,0.5875
41,2650.3474,0.5875
42,2662.9348,0.5875
43,2689.7014,0.5875
44,2714.3728,0.5875
45,2732.3137,0.5875
46,2750.551,0.6125
47,2770.4304,0.6375
48,2791.4695,0.6875
49,2820.4412,0.725
50,2846.0164,0.725
51,2867.4553,0.7625
52,2889.6646,0.775
53,2912.0637,0.775
54,2934.1208,0.775
55,2959.6042,0.8
56,2981.091,0.8
