step,tx_cost,fulfill
1,0.0,0.0
2,1698.7129,0.025
3,3144.1667,0.1
4,3747.2263,0.1375
5,5090.1216,0.1625
6,6554.0156,0.1875
7,8022.803,0.2375
8,9719.292,0.425
9,11093.074,0.4375
10,11801.023,0.45
11,13284.522,0.475
12,14697.859,0.475
13,16196.097,0.625
14,17822.629,0.6625
15,19257.623,0.675
16,20306.555,0.675
17,21702.34,0.7125
18,23209.668,0.725
19,24825.977,0.725
20,26545.795,0.75
21,27959.809,0.7625
22,29192.953,0.7625
23,30574.604,0.7625
24,32048.615,0.7625
25,33680.46,0.7625
26,35357.766,0.7625
27,36881.49,0.7625
28,38279.07,0.7625
29,39789.145,0.775
30,41292.246,0.775
31,42907.62,0.775
32,44466.777,0.775
33,45991.316,0.775
34,47427.9,0.775
35,48881.246,0.775
36,50431.133,0.775
37,52062.07,0.775
38,53712.133,0.775
39,55275.14,0.775
40,56828.44,0.7875
41,58414.13,0.7875
42,59987.3,0.7875
43,61635.44,0.7875
44,63315.633,0.7875
45,64944.977,0.7875
46,66565.95,0.7875
47,68174.0,0.7875
48,69808.77,0.7875
49,71440.125,0.7875
50,73108.44,0.7875
51,74787.38,0.7875
52,76401.27,0.7875
53,78042.22,0.7875
54,79609.445,0.7875
55,81250.08,0.7875
56,82894.61,0.8
57,84494.41,0.8
