step,tx_cost,fulfill
1,75.62882,0.0
2,143.77235,0.0
3,192.4071,0.0
4,231.37312,0.0
5,263.594,0.0
6,292.5257,0.0375
7,322.2835,0.05
8,344.24637,0.0625
9,358.3324,0.0625
10,369.7837,0.0625
11,379.64752,0.0625
12,389.10062,0.0625
13,401.51657,0.0625
14,411.66507,0.0625
15,419.28595,0.0625
16,426.19107,0.0875
17,432.26288,0.0875
18,437.00623,0.0875
19,443.24155,0.1
20,446.56244,0.1
21,448.9789,0.1
22,450.36334,0.1
23,451.32608,0.1
24,452.40656,0.1
25,456.96503,0.1
26,458.18488,0.1
27,459.4398,0.1
28,460.62314,0.1
29,461.63205,0.1
30,462.95422,0.1
31,465.84012,0.1
32,467.13953,0.1
33,468.27008,0.1
34,469.41187,0.1
35,470.87372,0.1
36,472.63953,0.1
37,475.63022,0.1
38,477.2292,0.1
39,478.93927,0.1
40,480.87894,0.1
41,482.2983,0.1
42,484.03992,0.1
43,489.1612,0.1
44,490.74927,0.1
45,491.8874,0.1
46,493.3038,0.1
47,494.5998,0.1
48,495.96967,0.1
49,497.7472,0.1
50,500.33582,0.1
51,503.34982,0.1
52,506.9361,0.1
53,510.53918,0.1
54,513.83636,0.1
55,516.9725,0.1
56,519.4698,0.1
57,521.7856,0.1
58,523.92395,0.1
59,525.67285,0.1
60,526.97974,0.1
61,528.52313,0.1
62,529.02106,0.1
63,530.01575,0.1
64,531.5563,0.1
65,533.4135,0.1
66,535.73987,0.1
67,538.9466,0.1
68,542.681,0.1125
69,546.649,0.1125
70,550.609,0.1125
71,554.221,0.1125
72,557.23706,0.1125
73,561.01154,0.1125
74,562.8961,0.1125
75,564.00446,0.1125
76,564.335,0.1125
77,564.43567,0.1125
78,564.9319,0.1125
79,568.0882,0.1125
80,568.92267,0.1125
81,569.732,0.1125
82,570.5917,0.1125
83,571.66705,0.1125
84,572.99854,0.1125
85,576.7048,0.1125
86,578.08124,0.1125
87,579.3245,0.1125
88,580.33374,0.1125
89,581.4912,0.1125
90,582.51935,0.1125
91,584.5072,0.1125
92,585.9564,0.1125
93,587.43256,0.1125
94,589.0441,0.1125
95,590.07526,0.1125
96,591.1733,0.1125
97,595.7058,0.1125
98,597.07794,0.1125
99,597.7623,0.1125
100,598.56885,0.1125
101,599.17255,0.1125
102,599.61896,0.1125
103,602.0073,0.1125
104,603.54755,0.1125
105,605.3113,0.125
106,607.38654,0.125
107,609.764,0.125
108,612.2895,0.1375
109,615.099,0.1375
110,617.9665,0.1375
111,620.92456,0.15
112,624.0334,0.175
113,626.99725,0.175
114,629.00604,0.175
115,631.2641,0.175
116,632.55066,0.175
117,633.5317,0.175
118,634.2278,0.175
119,635.4312,0.175
120,637.51337,0.175
121,640.2844,0.175
122,643.0637,0.175
123,646.1483,0.175
124,649.57697,0.1875
125,653.5408,0.1875
126,657.8727,0.1875
127,662.9423,0.1875
128,666.8704,0.2
129,669.6307,0.2
130,671.47455,0.2
131,672.7057,0.2125
132,673.4325,0.2125
133,675.43933,0.225
134,676.09375,0.225
135,676.44275,0.225
136,677.0752,0.225
137,677.9594,0.225
138,679.1782,0.225
139,682.8872,0.2375
140,684.1426,0.2375
141,685.2865,0.2375
142,686.5953,0.2375
143,687.60626,0.2375
144,688.691,0.2375
145,690.28174,0.2375
146,691.5207,0.2375
147,692.7556,0.2375
148,693.5675,0.2375
149,694.4926,0.2375
150,695.4452,0.2375
151,697.38696,0.25
152,697.71576,0.25
153,698.058,0.25
154,698.5265,0.25
155,698.909,0.25
156,698.97437,0.25
157,701.9105,0.25
158,703.1173,0.25
159,703.86633,0.25
160,705.2678,0.25
161,707.40936,0.25
162,709.9439,0.25
163,712.90173,0.25
164,716.2642,0.2625
