step,tx_cost,fulfill
1,124.653206,0.0
2,224.79852,0.0125
3,299.5038,0.1375
4,361.2542,0.3375
5,411.86288,0.4125
6,455.44397,0.425
7,502.74466,0.45
8,538.7894,0.4875
9,562.9489,0.5
10,582.67804,0.5
11,598.7945,0.5
12,611.762,0.5125
13,632.7506,0.55
14,645.9545,0.5625
15,654.7282,0.5625
16,661.5217,0.5625
17,667.33746,0.5625
18,672.5075,0.5625
19,682.0465,0.5875
20,687.24176,0.5875
21,691.92957,0.5875
22,696.254,0.5875
23,700.0351,0.5875
24,703.05725,0.5875
25,711.7674,0.5875
26,713.9961,0.5875
27,714.4551,0.5875
28,714.4883,0.5875
29,714.4883,0.5875
30,714.4883,0.5875
31,722.60535,0.5875
32,725.4589,0.5875
33,726.27704,0.5875
34,727.4121,0.6
35,729.0843,0.6125
36,731.7066,0.6125
37,741.2756,0.6125
38,747.2555,0.65
39,752.2753,0.6875
40,757.9043,0.7125
41,763.38403,0.7125
42,769.2851,0.725
43,778.2157,0.7375
44,783.62885,0.7375
45,788.8788,0.75
46,794.2018,0.75
47,798.3713,0.75
48,802.45197,0.7625
49,809.3817,0.7625
50,814.2546,0.7625
51,819.4459,0.7625
52,825.07214,0.775
53,831.21106,0.775
54,837.6698,0.775
55,845.4845,0.775
56,853.18933,0.775
57,860.48065,0.775
58,867.5671,0.775
59,874.8579,0.775
60,882.3634,0.775
61,891.9251,0.775
62,899.27783,0.775
63,904.8247,0.775
64,910.0281,0.775
65,914.96564,0.775
66,919.6287,0.775
67,929.7553,0.775
68,935.5194,0.775
69,939.62305,0.775
70,943.57556,0.775
71,947.17633,0.775
72,950.7283,0.775
73,958.5448,0.775
74,961.7713,0.775
75,964.8564,0.775
76,967.71954,0.775
77,970.4977,0.775
78,973.03314,0.775
79,981.01306,0.775
80,983.43286,0.775
81,984.6616,0.775
82,985.47614,0.775
83,985.83984,0.775
84,985.9921,0.775
85,994.4331,0.775
86,996.98865,0.775
87,997.3492,0.775
88,997.94824,0.775
89,999.04126,0.775
90,1000.81036,0.775
91,1010.23126,0.775
92,1015.228,0.775
93,1018.36884,0.775
94,1021.7952,0.775
95,1025.4198,0.775
96,1029.3722,0.775
97,1037.816,0.775
98,1041.4249,0.775
99,1045.1511,0.775
100,1049.4489,0.7875
101,1052.9822,0.8125
102,1056.8074,0.8375
