step,tx_cost,fulfill
1,0.0,0.0
2,349.25256,0.0
3,670.7542,0.0
4,963.5123,0.0
5,1267.9679,0.0
6,1572.9559,0.0
7,1862.4128,0.0
8,2166.0603,0.0
9,2457.1829,0.0
10,2739.262,0.0
11,3028.1653,0.0
12,3326.398,0.0
13,3622.601,0.0
14,3953.4084,0.0125
15,4251.0586,0.025
16,4553.083,0.025
17,4872.2754,0.0375
18,5190.908,0.0375
19,5511.1514,0.05
20,5842.2646,0.0625
21,6161.94,0.0625
22,6476.535,0.075
23,6811.1616,0.0875
24,7143.6665,0.1125
25,7478.0957,0.1625
26,7826.1313,0.175
27,8160.495,0.2
28,8505.714,0.225
29,8848.0,0.225
30,9193.347,0.2375
31,9526.478,0.2375
32,9859.575,0.3125
33,10183.73,0.3125
34,10503.424,0.325
35,10826.307,0.35
36,11148.377,0.375
37,11483.449,0.4125
38,11804.032,0.425
39,12128.631,0.4625
40,12440.875,0.5
41,12755.939,0.5
42,13076.722,0.5125
43,13408.098,0.5375
44,13736.201,0.575
45,14064.706,0.6
46,14393.537,0.6
47,14727.134,0.6125
48,15066.575,0.6125
49,15401.166,0.6125
50,15727.279,0.625
51,16062.284,0.625
52,16394.412,0.625
53,16726.197,0.625
54,17064.648,0.6375
55,17395.29,0.6375
56,17733.363,0.6375
57,18065.309,0.6375
58,18399.824,0.6375
59,18740.941,0.6375
60,19068.438,0.6375
61,19410.027,0.65
62,19726.287,0.65
63,20049.32,0.65
64,20372.988,0.65
65,20695.307,0.65
66,20996.049,0.65
67,21313.42,0.6625
68,21621.783,0.6625
69,21938.627,0.6625
70,22265.098,0.6625
71,22585.309,0.6625
72,22906.979,0.6625
73,23225.506,0.6625
74,23547.514,0.6625
75,23877.336,0.6625
76,24208.438,0.6625
77,24542.955,0.6625
78,24864.715,0.7
79,25199.973,0.7125
80,25512.406,0.7125
81,25851.809,0.7125
82,26181.28,0.725
83,26521.484,0.725
84,26848.445,0.725
85,27194.37,0.725
86,27506.713,0.7375
87,27838.922,0.7375
88,28170.607,0.75
89,28510.598,0.75
90,28841.498,0.75
91,29177.367,0.75
92,29502.082,0.75
93,29813.78,0.75
94,30138.674,0.75
95,30460.51,0.7625
96,30778.004,0.7625
97,31096.49,0.7625
98,31420.316,0.7625
99,31730.105,0.7625
100,32040.412,0.7625
101,32354.074,0.7625
102,32684.344,0.7625
103,33011.62,0.7625
104,33334.086,0.7625
105,33658.418,0.7625
106,33974.188,0.7625
107,34298.117,0.7625
108,34627.09,0.775
109,34953.348,0.775
110,35282.895,0.775
111,35623.73,0.775
112,35952.203,0.775
113,36277.223,0.775
114,36612.92,0.775
115,36946.336,0.775
116,37285.137,0.775
117,37629.82,0.775
118,37947.5,0.775
119,38264.594,0.775
120,38562.47,0.775
121,38875.402,0.775
122,39191.83,0.775
123,39510.598,0.775
124,39821.33,0.775
125,40132.273,0.775
126,40446.875,0.775
127,40752.156,0.775
128,41077.004,0.775
129,41387.188,0.775
130,41709.9,0.775
131,42017.906,0.775
132,42342.223,0.775
133,42639.688,0.775
134,42950.25,0.775
135,43252.76,0.775
136,43584.188,0.775
137,43905.746,0.775
138,44229.37,0.775
139,44546.35,0.775
140,44874.203,0.775
141,45204.04,0.775
142,45532.23,0.775
143,45866.746,0.775
144,46185.508,0.775
145,46490.086,0.775
146,46795.383,0.775
147,47091.047,0.775
148,47396.3,0.775
149,47695.457,0.775
150,47998.676,0.775
151,48295.195,0.775
152,48578.26,0.775
153,48871.156,0.775
154,49166.836,0.775
155,49470.918,0.7875
156,49780.035,0.7875
157,50083.367,0.7875
158,50377.41,0.7875
159,50686.938,0.7875
160,51004.254,0.7875
161,51303.24,0.7875
162,51597.668,0.7875
163,51891.113,0.7875
164,52194.047,0.7875
165,52500.004,0.7875
166,52808.645,0.7875
167,53121.824,0.8
168,53438.832,0.8
