step,tx_cost,fulfill
1,0.0,0.0
2,1197.3994,0.0
3,2351.8135,0.0
4,2581.1914,0.0
5,3726.1265,0.025
6,5007.8027,0.075
7,6075.675,0.1375
8,7228.785,0.2625
9,8230.161,0.3125
10,8718.107,0.3375
11,9743.492,0.35
12,10877.64,0.375
13,11775.706,0.3875
14,12656.805,0.4125
15,13581.146,0.425
16,14278.8545,0.45
17,15218.828,0.45
18,16221.361,0.45
19,17165.602,0.4625
20,18135.023,0.475
21,19127.027,0.4875
22,20004.62,0.4875
23,21055.285,0.5
24,22099.908,0.5
25,23159.635,0.575
26,24113.47,0.6
27,25298.926,0.6125
28,26457.826,0.6125
29,27583.492,0.6125
30,28695.338,0.6125
31,29815.904,0.6375
32,30949.043,0.6375
33,32207.648,0.6375
34,33407.26,0.6375
35,34503.926,0.6375
36,35574.98,0.6375
37,36637.293,0.6375
38,37585.906,0.65
39,38694.023,0.65
40,39678.33,0.65
41,40669.387,0.65
42,41711.445,0.65
43,42685.17,0.65
44,43582.63,0.6625
45,44750.72,0.6625
46,45853.285,0.6625
47,47000.152,0.6625
48,48157.094,0.6625
49,49225.797,0.6625
50,50319.816,0.6625
51,51569.766,0.6625
52,52723.61,0.6625
53,53902.37,0.6625
54,55049.684,0.6625
55,56161.91,0.6625
56,57288.37,0.6625
57,58539.26,0.6625
58,59766.004,0.6625
59,61043.78,0.6625
60,62286.637,0.6625
61,63390.766,0.6625
62,64590.69,0.6625
63,65861.375,0.6625
64,67061.7,0.6625
65,68183.57,0.6625
66,69291.83,0.6625
67,70318.92,0.6625
68,71271.945,0.675
69,72437.97,0.675
70,73558.88,0.675
71,74626.71,0.675
72,75699.23,0.675
73,76704.95,0.675
74,77726.85,0.675
75,78744.1,0.675
76,79886.305,0.675
77,80954.305,0.675
78,82107.72,0.675
79,83218.44,0.675
80,84314.305,0.675
81,85494.266,0.675
82,86744.62,0.675
83,87936.2,0.675
84,89185.484,0.675
85,90390.41,0.675
86,91556.52,0.675
87,92771.664,0.675
88,93977.15,0.675
89,95157.58,0.675
90,96395.9,0.675
91,97524.87,0.675
92,98538.8,0.675
93,99711.03,0.675
94,100822.47,0.675
95,101867.92,0.675
96,102942.48,0.675
97,103967.78,0.675
98,104956.64,0.675
99,106100.234,0.675
100,107248.42,0.675
101,108371.97,0.675
102,109512.54,0.675
103,110612.35,0.675
104,111713.08,0.675
105,112959.664,0.675
106,114184.56,0.675
107,115429.03,0.675
108,116642.39,0.675
109,117773.18,0.675
110,118859.34,0.675
111,120100.77,0.675
112,121319.625,0.675
113,122577.34,0.675
114,123785.29,0.675
115,124918.36,0.675
116,125982.81,0.675
117,127267.08,0.675
118,128505.56,0.675
119,129740.4,0.675
120,130960.17,0.675
121,132066.36,0.675
122,133112.48,0.675
123,134232.6,0.675
124,135329.58,0.675
125,136436.64,0.675
126,137525.0,0.675
127,138500.73,0.675
128,139534.39,0.675
129,140573.22,0.675
130,141681.92,0.675
131,142796.5,0.675
132,143897.55,0.675
133,144923.33,0.675
134,146013.97,0.675
135,147149.39,0.675
136,148364.31,0.675
137,149546.89,0.675
138,150747.58,0.675
139,151806.89,0.675
140,152940.62,0.675
141,154184.83,0.675
142,155480.84,0.675
143,156724.06,0.675
144,157982.5,0.675
145,159112.62,0.675
146,160173.97,0.675
147,161433.77,0.675
148,162629.28,0.675
149,163789.73,0.675
150,164867.03,0.675
151,165886.42,0.675
152,166899.03,0.675
153,168101.67,0.675
154,169261.1,0.675
155,170371.97,0.675
156,171472.03,0.675
157,172553.27,0.675
158,173626.58,0.675
159,174889.53,0.675
160,176111.89,0.675
161,177343.78,0.675
162,178540.5,0.675
163,179582.8,0.675
164,180614.77,0.675
165,181850.12,0.675
166,183022.95,0.675
167,184210.36,0.675
168,185445.62,0.675
169,186594.47,0.675
170,187697.33,0.675
171,188960.38,0.675
172,190197.61,0.675
173,191444.53,0.675
174,192718.47,0.675
175,193901.11,0.6875
176,194955.23,0.6875
177,196128.86,0.6875
178,197303.4,0.6875
179,198469.77,0.7
180,199585.19,0.7
181,200652.81,0.7
182,201668.77,0.7
183,202789.31,0.7
184,203952.58,0.7
185,205106.45,0.7
186,206202.45,0.7
187,207277.62,0.7
188,208379.75,0.7
189,209471.67,0.7
190,210620.33,0.7
191,211810.6,0.7
192,212986.23,0.7
193,214009.16,0.7
194,215096.98,0.7
195,216303.64,0.7
196,217607.2,0.7
197,218941.27,0.7
198,220182.31,0.7
199,221302.05,0.7
200,222378.86,0.7
201,223649.45,0.7
202,224934.4,0.7
203,226255.3,0.7
204,227427.06,0.7
205,228492.31,0.7
206,229554.03,0.7
207,230762.39,0.7
208,231945.58,0.7
