step,tx_cost,fulfill
1,0.0,0.0
2,801.1206,0.0
3,1511.696,0.0
4,2099.8687,0.0
5,2639.1868,0.0
6,3353.5698,0.0
7,3965.778,0.0
8,4716.0693,0.0375
9,5363.313,0.0375
10,5981.1377,0.0375
11,6551.2456,0.0375
12,7247.5337,0.05
13,7841.162,0.05
14,8539.51,0.05
15,9177.525,0.05
16,9836.445,0.05
17,10484.611,0.05
18,11177.447,0.075
19,11844.315,0.1
20,12579.645,0.1125
21,13293.2705,0.1375
22,14034.559,0.15
23,14780.083,0.1625
24,15585.64,0.1625
25,16357.595,0.1875
26,17164.258,0.1875
27,17945.373,0.1875
28,18731.906,0.225
29,19473.871,0.2375
30,20283.361,0.2625
31,21058.92,0.2875
32,21839.469,0.325
33,22558.531,0.375
34,23271.877,0.375
35,23968.824,0.4
36,24699.703,0.4125
37,25407.621,0.45
38,26137.613,0.475
39,26844.916,0.5
40,27533.092,0.55
41,28205.92,0.6
42,28867.133,0.6
43,29554.686,0.6
44,30257.285,0.6
45,30987.727,0.6
46,31739.738,0.6
47,32506.805,0.6
48,33280.344,0.6
49,34091.23,0.6
50,34902.176,0.6
51,35736.6,0.6
52,36568.637,0.6
53,37398.78,0.6
54,38226.68,0.6
55,39008.125,0.6
56,39801.098,0.6
57,40605.41,0.6125
58,41395.125,0.625
59,42160.41,0.625
60,42910.82,0.6375
61,43634.375,0.65
62,44349.76,0.6625
63,45083.906,0.6625
64,45783.492,0.675
65,46496.086,0.6875
66,47208.676,0.725
67,47910.676,0.725
68,48611.84,0.725
69,49291.598,0.725
70,49966.508,0.725
71,50666.133,0.725
72,51385.52,0.725
73,52154.75,0.725
74,52907.207,0.725
75,53690.113,0.725
76,54449.664,0.725
77,55249.746,0.725
78,56043.742,0.725
79,56840.375,0.725
80,57645.13,0.725
81,58445.76,0.725
82,59232.06,0.725
83,60023.574,0.725
84,60798.918,0.725
85,61563.65,0.725
86,62303.996,0.725
87,63030.49,0.725
88,63758.434,0.725
89,64470.836,0.725
90,65166.28,0.725
91,65847.695,0.725
92,66546.9,0.725
93,67238.39,0.725
94,67939.375,0.725
95,68630.28,0.725
96,69292.77,0.725
97,69935.04,0.725
98,70615.11,0.725
99,71315.055,0.725
100,72026.98,0.725
101,72741.664,0.725
102,73458.66,0.725
103,74206.35,0.725
104,74949.1,0.725
105,75720.03,0.725
106,76478.99,0.725
107,77259.82,0.725
108,78022.86,0.725
109,78830.0,0.725
110,79604.83,0.7375
111,80396.234,0.7375
112,81136.875,0.7375
113,81877.97,0.7375
114,82615.26,0.7375
115,83353.02,0.75
116,84062.17,0.7625
117,84789.234,0.7625
118,85480.6,0.7625
119,86188.72,0.7625
120,86898.914,0.7625
121,87587.31,0.775
122,88285.44,0.775
123,88952.72,0.775
124,89618.66,0.7875
125,90296.414,0.7875
126,91001.555,0.7875
127,91715.97,0.8
128,92448.11,0.8
