step,tx_cost,fulfill
1,0.0,0.0
2,330.83313,0.0
3,542.80884,0.2
4,734.72925,0.2
5,977.09717,0.3
6,1317.4498,0.3
7,1591.4343,0.3
8,1941.7767,0.3
9,2200.4622,0.3
10,2442.3005,0.3
11,2703.9485,0.3
12,3044.7754,0.3
13,3335.0535,0.5
14,3678.901,0.5
15,3955.364,0.5
16,4216.718,0.5
17,4477.298,0.5
18,4803.7285,0.5
19,5092.686,0.5
20,5427.6094,0.5
21,5739.5186,0.5
22,6004.4487,0.5
23,6292.175,0.5
24,6610.517,0.5
25,6927.7583,0.5
26,7243.9316,0.6
27,7545.5493,0.6
28,7805.433,0.6
29,8054.885,0.6
30,8344.233,0.6
31,8652.823,0.6
32,8949.699,0.6
33,9256.613,0.6
34,9554.233,0.6
35,9876.909,0.6
36,10215.14,0.6
37,10574.52,0.6
38,10912.851,0.6
39,11268.103,0.6
40,11611.492,0.6
41,11973.01,0.6
42,12296.918,0.6
43,12637.766,0.6
44,12963.863,0.6
45,13297.555,0.6
46,13624.641,0.6
47,13961.158,0.6
48,14284.496,0.6
49,14620.372,0.6
50,14933.321,0.6
51,15266.838,0.6
52,15589.665,0.6
53,15917.687,0.6
54,16214.272,0.6
55,16530.838,0.6
56,16819.19,0.6
57,17119.72,0.6
58,17427.553,0.6
59,17745.08,0.6
60,18058.191,0.6
61,18402.342,0.6
62,18737.678,0.6
63,19086.805,0.6
64,19450.746,0.6
65,19830.484,0.6
66,20177.982,0.6
67,20546.885,0.6
68,20899.236,0.6
69,21250.03,0.6
70,21596.393,0.6
71,21957.475,0.6
72,22298.646,0.6
73,22672.482,0.6
74,23015.867,0.6
75,23362.828,0.6
76,23686.645,0.6
77,24011.494,0.6
78,24312.654,0.6
79,24624.291,0.6
80,24924.705,0.6
81,25245.432,0.6
82,25548.8,0.6
83,25881.914,0.6
84,26164.533,0.6
85,26500.809,0.6
86,26805.488,0.6
87,27139.486,0.6
88,27454.008,0.6
89,27822.2,0.6
90,28186.328,0.6
91,28559.55,0.6
92,28918.303,0.6
93,29274.32,0.6
94,29620.61,0.6
95,29957.648,0.6
96,30309.604,0.6
97,30654.68,0.6
98,31024.959,0.6
99,31363.648,0.6
100,31722.258,0.6
101,32074.227,0.6
102,32423.936,0.6
103,32766.445,0.6
104,33085.777,0.6
105,33404.168,0.6
106,33728.727,0.6
107,34076.67,0.6
108,34418.492,0.6
109,34742.93,0.6
110,35069.234,0.6
111,35370.543,0.6
112,35706.184,0.6
113,36040.598,0.7
114,36357.145,0.7
115,36693.336,0.7
116,37033.67,0.7
117,37379.727,0.7
118,37726.598,0.7
119,38088.914,0.7
120,38446.96,0.7
121,38792.45,0.7
122,39149.363,0.7
123,39501.707,0.7
124,39843.105,0.7
125,40190.0,0.7
126,40554.023,0.8
127,40898.414,0.8
