step,tx_cost,fulfill
1,0.0,0.0
2,227.58318,0.0
3,393.42444,0.0
4,582.55817,0.0
5,762.5863,0.0
6,957.67896,0.0
7,1110.9437,0.0033333333333333335
8,1286.5516,0.02666666666666667
9,1465.6852,0.0325
10,1670.6146,0.035833333333333335
11,1843.442,0.04
12,2020.6423,0.045
13,2190.6597,0.04833333333333333
14,2383.2607,0.0525
15,2564.5142,0.05583333333333333
16,2775.0864,0.065
17,3009.588,0.07083333333333333
18,3253.6497,0.07166666666666667
19,3501.404,0.07833333333333334
20,3779.1138,0.08166666666666667
21,4060.8694,0.09
22,4396.1777,0.09583333333333334
23,4732.6626,0.10583333333333333
24,5082.558,0.11166666666666666
25,5430.6973,0.11583333333333333
26,5786.789,0.1225
27,6126.531,0.12666666666666668
28,6467.8447,0.1325
29,6820.675,0.13666666666666666
30,7150.4106,0.14166666666666666
31,7491.175,0.15166666666666667
32,7790.974,0.175
33,8126.5903,0.195
34,8400.995,0.1975
35,8696.784,0.20416666666666666
36,8958.848,0.20833333333333334
37,9258.1875,0.23
38,9517.639,0.2375
39,9781.936,0.24333333333333335
40,10026.802,0.25
41,10342.104,0.25833333333333336
42,10569.155,0.26666666666666666
43,10862.657,0.2775
44,11161.846,0.2891666666666667
45,11523.175,0.29583333333333334
46,11857.408,0.30833333333333335
47,12214.548,0.3175
48,12576.443,0.3308333333333333
49,12947.648,0.3433333333333333
50,13387.055,0.35583333333333333
