step,tx_cost,fulfill
1,0.0,0.0
2,887.8742,0.0
3,1554.2549,0.0625
4,1918.4749,0.075
5,2505.6982,0.125
6,3080.8923,0.2
7,3839.3062,0.25
8,4697.639,0.35
9,5384.9565,0.35
10,5982.328,0.3625
11,6758.624,0.4
12,7498.715,0.4375
13,8333.711,0.475
14,9230.401,0.4875
15,9987.664,0.55
16,10719.08,0.5625
17,11420.609,0.5875
18,12209.322,0.5875
19,13087.421,0.6875
20,13974.673,0.75
21,14860.796,0.7625
22,15600.211,0.7625
23,16294.603,0.775
24,17073.727,0.775
25,17841.666,0.8125
26,18643.607,0.8375
