step,tx_cost,fulfill
1,0.0,0.0
2,1473.4674,0.0
3,2677.4106,0.025
4,3165.295,0.05
5,4374.036,0.15833333333333333
6,5546.4106,0.18333333333333332
7,6813.663,0.25
8,8251.193,0.275
9,9472.562,0.2833333333333333
10,10085.252,0.2833333333333333
11,11325.876,0.30833333333333335
12,12365.592,0.3416666666666667
13,13822.535,0.39166666666666666
14,15384.223,0.4
15,16779.031,0.4083333333333333
16,17694.914,0.4083333333333333
17,18916.486,0.4166666666666667
18,20115.479,0.4166666666666667
19,21643.32,0.44166666666666665
20,23244.639,0.49166666666666664
21,24650.58,0.49166666666666664
22,25757.295,0.49166666666666664
23,26762.607,0.5
24,27882.988,0.5
25,29185.006,0.5333333333333333
26,30681.885,0.55
27,32007.752,0.5583333333333333
28,33121.816,0.5583333333333333
29,34059.42,0.5583333333333333
30,35209.492,0.5583333333333333
31,36526.586,0.5583333333333333
32,37910.32,0.5583333333333333
33,39108.01,0.5833333333333334
34,40311.98,0.6
35,41436.336,0.6
36,42660.613,0.6
37,44129.72,0.6083333333333333
38,45547.883,0.6083333333333333
39,46858.816,0.6166666666666667
40,48148.652,0.6166666666666667
41,49501.035,0.6333333333333333
42,50923.715,0.6583333333333333
43,52524.52,0.6583333333333333
44,54071.516,0.6583333333333333
45,55520.14,0.6666666666666666
46,56951.723,0.675
47,58390.254,0.6833333333333333
48,59799.258,0.6833333333333333
49,61380.766,0.6833333333333333
50,62846.24,0.6833333333333333
51,64228.18,0.6833333333333333
52,65597.19,0.6916666666666667
53,66930.9,0.6916666666666667
54,68275.59,0.6916666666666667
55,69638.016,0.7
56,71081.164,0.7
57,72390.836,0.7
58,73669.37,0.7
59,74983.09,0.7
60,76225.8,0.7
61,77609.98,0.7
62,78983.46,0.7
63,80353.984,0.7083333333333334
64,81757.016,0.7166666666666667
65,83118.836,0.7166666666666667
66,84550.24,0.725
67,85955.85,0.725
68,87570.76,0.725
69,89223.24,0.725
70,90782.69,0.725
71,92198.72,0.725
72,93746.3,0.725
73,95235.43,0.725
74,96798.22,0.7333333333333333
75,98401.34,0.7333333333333333
76,99969.8,0.7333333333333333
77,101326.09,0.7416666666666667
78,102681.86,0.7416666666666667
79,104081.586,0.7416666666666667
80,105553.44,0.7416666666666667
81,106901.92,0.7416666666666667
82,108203.59,0.7416666666666667
83,109414.69,0.7416666666666667
84,110638.45,0.7416666666666667
85,111952.64,0.7416666666666667
86,113364.195,0.7416666666666667
87,114611.836,0.7416666666666667
88,115873.76,0.7416666666666667
89,117090.33,0.7416666666666667
90,118312.445,0.7416666666666667
91,119709.25,0.7416666666666667
92,121234.26,0.7416666666666667
93,122543.65,0.7416666666666667
94,123865.72,0.7416666666666667
95,125232.25,0.7416666666666667
96,126594.086,0.7416666666666667
97,128123.914,0.7416666666666667
98,129714.27,0.75
99,131129.89,0.75
100,132620.2,0.75
101,134096.52,0.75
102,135597.28,0.75
103,137175.16,0.75
104,138798.36,0.75
105,140247.03,0.7583333333333333
106,141698.17,0.7583333333333333
107,143114.39,0.7583333333333333
108,144502.69,0.7583333333333333
109,145900.7,0.7583333333333333
110,147365.64,0.7583333333333333
111,148693.78,0.7583333333333333
112,149982.0,0.7583333333333333
113,151309.4,0.7583333333333333
114,152605.75,0.7666666666666667
115,154001.56,0.7666666666666667
116,155439.83,0.7666666666666667
117,156796.3,0.7666666666666667
118,158191.2,0.7666666666666667
119,159517.42,0.7666666666666667
120,160976.94,0.7666666666666667
121,162335.61,0.775
122,163868.7,0.7833333333333333
123,165426.92,0.7833333333333333
124,166938.72,0.7916666666666666
125,168475.53,0.7916666666666666
126,169965.67,0.8
127,171452.89,0.8
