step,tx_cost,fulfill
1,75.62882,0.0
2,143.77235,0.1
3,192.4071,0.1375
4,231.37312,0.15
5,263.594,0.15
6,292.5257,0.1625
7,322.2835,0.2125
8,344.24637,0.2625
9,358.3324,0.275
10,369.7837,0.3
11,379.64752,0.3375
12,389.10062,0.35
13,401.51657,0.3625
14,411.66507,0.375
15,419.28595,0.375
16,426.19107,0.3875
17,432.26288,0.4
18,437.00623,0.4125
19,443.24155,0.4125
20,446.56244,0.4125
21,448.9789,0.4125
22,450.36334,0.4125
23,451.32608,0.4125
24,452.40656,0.4125
25,456.96503,0.4125
26,458.18488,0.4125
27,459.4398,0.4125
28,460.62314,0.4125
29,461.63205,0.4125
30,462.95422,0.4125
31,465.84012,0.4125
32,467.13953,0.4125
33,468.27008,0.4125
34,469.41187,0.4125
35,470.87372,0.4125
36,472.63953,0.4125
37,475.63022,0.4125
38,477.2292,0.4125
39,478.93927,0.4125
40,480.87894,0.4125
41,482.2983,0.4125
42,484.03992,0.4125
43,489.1612,0.4125
44,490.74927,0.4125
45,491.8874,0.4125
46,493.3038,0.4375
47,494.5998,0.4375
48,495.96967,0.4375
49,497.7472,0.4375
50,500.33582,0.4375
51,503.34982,0.45
52,506.9361,0.45
53,510.53918,0.45
54,513.83636,0.45
55,516.9725,0.45
56,519.4698,0.45
57,521.7856,0.45
58,523.92395,0.45
59,525.67285,0.45
60,526.97974,0.45
61,528.52313,0.45
62,529.02106,0.45
63,530.01575,0.45
64,531.5563,0.45
65,533.4135,0.45
66,535.73987,0.45
67,538.9466,0.45
68,542.681,0.45
69,546.649,0.45
70,550.609,0.45
71,554.221,0.45
72,557.23706,0.45
73,561.01154,0.45
74,562.8961,0.45
75,564.00446,0.45
76,564.335,0.45
77,564.43567,0.45
78,564.9319,0.45
79,568.0882,0.45
80,568.92267,0.45
81,569.732,0.45
82,570.5917,0.45
83,571.66705,0.45
84,572.99854,0.475
85,576.7048,0.4875
86,578.08124,0.4875
87,579.3245,0.4875
88,580.33374,0.4875
89,581.4912,0.4875
90,582.51935,0.4875
91,584.5072,0.4875
92,585.9564,0.4875
93,587.43256,0.4875
94,589.0441,0.4875
95,590.07526,0.4875
96,591.1733,0.4875
97,595.7058,0.4875
98,597.07794,0.4875
99,597.7623,0.4875
100,598.56885,0.4875
101,599.17255,0.4875
102,599.61896,0.4875
103,602.0073,0.4875
104,603.54755,0.4875
105,605.3113,0.4875
106,607.38654,0.4875
107,609.764,0.5
108,612.2895,0.5
109,615.099,0.5
110,617.9665,0.5
111,620.92456,0.5
112,624.0334,0.5
113,626.99725,0.5
114,629.00604,0.5
115,631.2641,0.5
116,632.55066,0.5
117,633.5317,0.5
118,634.2278,0.5
119,635.4312,0.5
120,637.51337,0.5
121,640.2844,0.5
122,643.0637,0.5
123,646.1483,0.5
124,649.57697,0.5
125,653.5408,0.5
126,657.8727,0.5
127,662.9423,0.5
128,666.8704,0.5
129,669.6307,0.5
130,671.47455,0.5
131,672.7057,0.5
132,673.4325,0.5
133,675.43933,0.5
134,676.09375,0.5
135,676.44275,0.5
136,677.0752,0.5
137,677.9594,0.5
138,679.1782,0.5
139,682.8872,0.5
140,684.1426,0.5
141,685.2865,0.5
142,686.5953,0.5
143,687.60626,0.5
144,688.691,0.5
145,690.28174,0.5
146,691.5207,0.5
147,692.7556,0.5
148,693.5675,0.5
149,694.4926,0.5
150,695.4452,0.5
151,697.38696,0.5
152,697.71576,0.5
153,698.058,0.5
154,698.5265,0.5
155,698.909,0.5
156,698.97437,0.5
157,701.9105,0.5
158,703.1173,0.5
159,703.86633,0.5
160,705.2678,0.5
161,707.40936,0.5
162,709.9439,0.5
163,712.90173,0.5
164,716.2642,0.5
165,719.5407,0.5
166,722.92365,0.5
167,726.4272,0.5
168,729.01074,0.5
169,732.4606,0.5
170,734.3858,0.5
171,735.79047,0.5
172,736.81995,0.5
173,737.23334,0.5
174,737.8177,0.5
175,739.6097,0.5
176,741.34644,0.5
177,743.4192,0.5
178,746.62244,0.5
179,750.3257,0.5
180,754.42847,0.5
181,758.6857,0.5
182,762.5412,0.5
183,765.9774,0.5
184,768.7461,0.5
185,770.7645,0.5
186,772.238,0.5
187,774.52496,0.5
188,775.03503,0.5
189,775.2563,0.5
190,775.8673,0.5
191,776.6868,0.5
192,777.56494,0.5
193,780.30664,0.5
194,781.2193,0.5
195,782.2794,0.5375
196,783.6055,0.5375
197,784.74084,0.5375
198,786.0033,0.5375
199,788.81177,0.5375
200,789.79895,0.5375
201,790.8063,0.5375
202,791.5029,0.5375
203,792.3275,0.5375
204,793.16223,0.5375
205,795.06146,0.5375
206,795.10706,0.5375
207,795.13965,0.5375
208,795.16473,0.5375
209,795.18066,0.5375
210,795.18066,0.5375
211,798.502,0.5375
212,799.10706,0.5375
213,799.1921,0.5375
214,799.7116,0.5375
215,800.78156,0.5375
216,802.4744,0.5375
217,805.22217,0.5375
218,807.5846,0.5375
219,809.79755,0.5375
220,812.2817,0.5375
221,815.13385,0.5375
222,818.08044,0.5375
223,821.8713,0.5375
224,824.9999,0.5375
225,827.8422,0.55
226,829.6826,0.55
227,831.02423,0.55
228,832.1385,0.55
229,833.1678,0.55
230,834.0234,0.55
231,835.6156,0.55
232,837.98975,0.55
233,840.7838,0.55
234,843.8129,0.55
235,846.4725,0.55
236,850.0179,0.55
237,853.9617,0.55
238,858.06744,0.55
239,862.1108,0.55
240,865.5051,0.55
241,868.4895,0.55
242,870.09375,0.55
243,870.99695,0.55
244,871.4816,0.55
245,871.9802,0.55
246,872.265,0.55
247,874.8646,0.55
248,875.61346,0.55
249,876.61224,0.55
250,877.96564,0.55
251,879.3539,0.55
252,880.593,0.55
253,883.48267,0.55
254,884.453,0.55
255,885.2161,0.55
256,885.84955,0.55
257,886.52905,0.55
258,887.22784,0.55
259,888.3079,0.55
260,888.3079,0.55
261,888.3079,0.55
262,888.3079,0.55
263,888.3079,0.55
264,888.3079,0.55
265,892.2629,0.55
266,892.66113,0.55
267,892.66113,0.55
268,892.8617,0.55
269,893.3012,0.55
270,893.9558,0.55
271,895.9429,0.55
272,897.60016,0.55
273,899.6849,0.55
274,902.2467,0.55
275,905.4323,0.55
276,908.84564,0.55
277,911.9644,0.55
278,915.3252,0.55
279,918.87946,0.55
280,922.1213,0.55
281,924.8726,0.55
282,927.0757,0.55
283,929.38684,0.55
284,930.1032,0.55
285,930.4475,0.55
286,931.28577,0.55
287,932.7858,0.55
288,934.6643,0.55
289,936.20233,0.55
290,939.50336,0.55
291,943.54614,0.55
292,947.8702,0.55
293,951.88837,0.55
294,955.6944,0.55
295,959.0502,0.55
296,961.5938,0.55
297,963.3985,0.55
298,964.5002,0.55
299,965.32056,0.55
300,965.3811,0.55
