step,tx_cost,fulfill
1,172.93959,0.0
2,340.91733,0.0375
3,473.0748,0.075
4,592.9848,0.1375
5,705.65686,0.1625
6,823.1329,0.1625
7,972.98834,0.2
8,1102.8057,0.25
9,1181.2952,0.275
10,1247.1661,0.2875
11,1302.0786,0.325
12,1357.8276,0.325
13,1442.0256,0.375
14,1505.962,0.425
15,1534.3392,0.4375
16,1557.8053,0.4625
17,1577.7798,0.475
18,1598.0016,0.4875
19,1635.1943,0.4875
20,1662.8878,0.5
21,1675.6484,0.5
22,1688.6031,0.5
23,1699.5342,0.5
24,1710.9159,0.5
25,1732.2606,0.5
26,1749.1232,0.5
27,1757.5524,0.5125
28,1765.4724,0.5125
29,1773.9208,0.5125
30,1783.0669,0.5125
31,1802.1808,0.5125
32,1818.5612,0.5125
33,1830.8969,0.5125
34,1843.5098,0.525
35,1856.1068,0.525
36,1869.2584,0.525
37,1889.5266,0.525
38,1905.0065,0.525
39,1915.714,0.525
40,1925.2795,0.525
41,1933.3119,0.525
42,1940.1108,0.525
43,1950.0144,0.525
44,1958.1553,0.525
45,1964.5865,0.525
46,1970.9313,0.525
47,1977.0665,0.525
48,1982.5254,0.525
49,1990.9331,0.525
50,1997.4312,0.525
51,2003.0254,0.525
52,2008.8883,0.525
53,2015.355,0.525
54,2022.2369,0.525
55,2035.0406,0.525
56,2044.8964,0.525
57,2052.4688,0.525
58,2060.3245,0.525
59,2068.3726,0.525
60,2076.5088,0.525
61,2095.954,0.55
62,2109.771,0.55
63,2117.1782,0.55
64,2124.35,0.55
65,2131.0515,0.55
66,2137.047,0.55
67,2151.6892,0.55
68,2159.1443,0.55
69,2163.0244,0.55
70,2166.5483,0.55
71,2170.1155,0.55
72,2173.6611,0.55
73,2183.4402,0.55
74,2189.4326,0.55
75,2193.2188,0.55
76,2196.8882,0.55
77,2200.3623,0.55
78,2204.1704,0.55
79,2213.6746,0.55
80,2220.557,0.55
81,2225.218,0.55
82,2230.6938,0.55
83,2238.2314,0.55
84,2246.658,0.55
85,2262.5652,0.5625
86,2276.4539,0.6
87,2287.9138,0.6125
88,2300.4023,0.6125
89,2315.0964,0.6125
90,2330.8513,0.625
91,2351.952,0.625
92,2369.2063,0.625
93,2383.289,0.625
94,2396.0254,0.625
95,2406.895,0.6375
96,2415.731,0.65
97,2425.6387,0.65
98,2433.5464,0.65
99,2440.3413,0.65
100,2446.726,0.65
101,2452.9626,0.65
102,2458.6338,0.65
103,2468.1174,0.65
104,2475.4094,0.65
105,2481.1455,0.65
106,2486.6277,0.65
107,2492.829,0.65
108,2499.2888,0.65
109,2510.8362,0.65
110,2520.2793,0.65
111,2527.455,0.65
112,2534.9114,0.65
113,2542.5635,0.65
114,2550.1318,0.65
115,2569.2236,0.65
116,2583.4663,0.65
117,2590.6267,0.65
118,2597.2688,0.65
119,2603.249,0.65
120,2608.4219,0.65
121,2625.1099,0.65
122,2633.6064,0.65
123,2637.5554,0.65
124,2641.285,0.65
125,2644.5955,0.65
126,2647.5469,0.65
127,2656.6248,0.65
128,2662.142,0.65
129,2665.67,0.65
130,2668.979,0.65
131,2672.049,0.65
132,2674.8738,0.65
133,2683.9197,0.65
134,2690.3054,0.65
135,2694.8394,0.65
136,2700.1462,0.65
137,2707.357,0.65
138,2715.7249,0.65
139,2731.5688,0.675
140,2745.8635,0.675
141,2757.8574,0.675
142,2770.964,0.675
143,2785.8381,0.675
144,2801.9434,0.675
145,2824.2788,0.675
146,2843.9028,0.675
147,2860.4111,0.675
148,2876.5083,0.675
149,2891.0112,0.675
150,2903.5808,0.675
151,2917.937,0.675
152,2928.6313,0.675
153,2936.3118,0.675
154,2943.0432,0.675
155,2949.5442,0.675
156,2955.8442,0.675
157,2965.2148,0.675
158,2972.6917,0.675
159,2978.7144,0.675
160,2983.886,0.675
161,2989.2402,0.675
162,2994.8435,0.675
163,3005.325,0.675
164,3013.3076,0.675
165,3019.9307,0.675
166,3026.9019,0.675
167,3034.0876,0.675
168,3041.397,0.675
169,3060.8367,0.675
170,3075.1536,0.675
171,3082.0442,0.675
172,3088.7573,0.675
173,3095.0298,0.675
174,3100.4648,0.675
175,3121.6978,0.675
176,3133.7192,0.675
177,3138.7988,0.675
178,3143.5796,0.675
179,3147.9385,0.675
180,3151.7007,0.675
181,3161.3794,0.675
182,3167.523,0.675
183,3171.0989,0.675
184,3174.6138,0.675
185,3177.8892,0.675
186,3181.466,0.675
187,3189.9944,0.675
188,3195.4727,0.675
189,3199.3013,0.675
190,3204.0757,0.675
191,3209.8762,0.675
192,3217.6003,0.675
193,3232.8794,0.675
194,3247.3147,0.675
195,3260.3667,0.675
196,3274.8127,0.675
197,3290.1917,0.675
198,3307.3286,0.675
199,3330.789,0.675
200,3353.8582,0.675
201,3374.2,0.675
202,3394.6648,0.675
203,3413.902,0.675
204,3431.8152,0.675
205,3451.804,0.675
206,3466.7092,0.675
207,3477.5317,0.675
208,3486.13,0.675
209,3493.5515,0.675
210,3500.5615,0.675
211,3510.2122,0.675
212,3518.1719,0.675
213,3524.286,0.675
214,3529.7468,0.675
215,3535.4458,0.675
216,3541.2583,0.675
217,3551.212,0.675
218,3558.4822,0.675
219,3564.8682,0.675
220,3571.4512,0.675
221,3578.096,0.675
222,3584.903,0.675
223,3605.4976,0.675
224,3620.545,0.675
225,3627.1672,0.675
226,3633.6477,0.675
227,3639.9646,0.675
228,3645.9863,0.675
229,3670.4316,0.675
230,3685.4824,0.675
231,3690.2766,0.675
232,3694.6602,0.675
233,3698.6045,0.675
234,3701.8584,0.675
235,3713.4983,0.675
236,3719.5686,0.675
237,3722.4702,0.675
238,3725.4114,0.675
239,3728.3389,0.675
240,3731.2185,0.675
241,3739.1445,0.675
242,3743.7896,0.675
243,3747.6936,0.675
244,3752.43,0.675
245,3757.926,0.675
246,3765.1016,0.675
247,3779.111,0.675
248,3792.048,0.675
249,3805.5703,0.6875
250,3820.826,0.6875
251,3837.4084,0.6875
252,3855.1335,0.6875
253,3879.4634,0.6875
254,3902.9004,0.6875
255,3924.346,0.6875
256,3946.1553,0.6875
257,3968.4329,0.6875
258,3990.1248,0.6875
259,4013.414,0.6875
260,4032.435,0.6875
261,4047.6873,0.6875
262,4060.0137,0.7
263,4070.141,0.7
264,4078.307,0.7
265,4087.3203,0.7
266,4094.585,0.7
267,4100.2393,0.7
268,4105.633,0.7
269,4111.187,0.7
270,4117.0015,0.7
271,4126.055,0.7
272,4131.8745,0.7
273,4137.4243,0.7
274,4143.1626,0.7
275,4148.906,0.7
276,4154.6826,0.7
277,4174.146,0.7125
278,4188.2183,0.7125
279,4193.9746,0.7125
280,4199.5654,0.7125
281,4204.9824,0.7125
282,4210.1953,0.7125
283,4234.415,0.7375
284,4250.4546,0.7375
285,4254.63,0.7375
286,4258.6387,0.7375
287,4262.714,0.7375
288,4266.6763,0.7375
289,4281.9824,0.7375
290,4289.475,0.7375
291,4293.183,0.7375
292,4296.623,0.7375
293,4300.107,0.7375
294,4303.4673,0.7375
295,4311.8257,0.7375
296,4317.0947,0.7375
297,4319.9053,0.7375
298,4323.481,0.7375
299,4327.6445,0.7375
300,4332.5493,0.7375
