step,tx_cost,fulfill
1,0.0,0.0
2,2026.7506,0.0375
3,3881.7766,0.0375
4,4594.787,0.0375
5,6265.0244,0.0625
6,7868.49,0.075
7,9507.793,0.2
8,11331.083,0.3625
9,12905.488,0.4
10,13689.474,0.425
11,15356.078,0.45
12,16883.904,0.475
13,18577.367,0.5875
14,20373.05,0.6375
15,21973.402,0.65
16,22924.35,0.6625
17,24640.643,0.6625
18,26354.48,0.6625
19,28210.729,0.7
20,30078.234,0.7
21,31803.879,0.7
22,33343.395,0.7
23,35122.46,0.7125
24,36900.93,0.7125
25,38809.8,0.725
26,40749.434,0.725
27,42586.895,0.725
28,44284.855,0.7375
29,45926.637,0.7375
30,47679.79,0.7375
31,49495.29,0.7375
32,51338.15,0.7375
33,52964.39,0.75
34,54587.465,0.75
35,56272.3,0.75
36,57998.05,0.75
37,59657.41,0.75
38,61482.594,0.75
39,63193.18,0.75
40,64828.51,0.75
41,66476.65,0.75
42,68076.27,0.75
43,69736.72,0.75
44,71593.35,0.75
45,73318.445,0.75
46,75083.63,0.75
47,76889.81,0.75
48,78764.414,0.75
49,80576.52,0.75
50,82575.086,0.75
51,84556.195,0.75
52,86524.73,0.75
53,88530.484,0.75
54,90587.586,0.75
55,92491.414,0.7625
56,94449.28,0.7625
57,96422.65,0.7625
58,98322.484,0.7625
59,100323.19,0.7625
60,102149.53,0.7625
61,103767.18,0.7625
62,105617.375,0.7625
63,107415.87,0.7625
64,109132.8,0.7625
65,111077.29,0.7625
66,112727.51,0.7625
67,114368.516,0.7625
68,116116.59,0.7625
69,117826.99,0.7625
70,119539.34,0.7625
71,121332.62,0.7625
72,123174.4,0.7625
73,124889.27,0.7625
74,126711.83,0.7625
75,128522.28,0.7625
76,130266.26,0.7625
77,132151.62,0.7625
78,134076.25,0.7625
79,135953.19,0.7625
80,137872.67,0.7625
81,139782.9,0.7625
82,141616.36,0.7625
83,143416.72,0.7625
84,145308.28,0.7625
85,147261.62,0.7625
86,149089.67,0.7625
87,150879.47,0.7625
88,152572.45,0.7625
89,154311.8,0.7625
90,156090.17,0.7625
91,157963.98,0.7625
92,159726.42,0.7625
93,161458.77,0.7625
94,163134.92,0.7625
95,164695.53,0.7625
96,166343.25,0.7625
97,168133.58,0.775
98,169916.1,0.775
99,171530.02,0.775
100,173262.98,0.775
101,174938.22,0.775
102,176631.84,0.775
103,178490.58,0.775
104,180459.97,0.775
105,182343.73,0.775
106,184354.94,0.775
107,186345.52,0.775
108,188234.14,0.775
109,190099.05,0.775
110,192094.03,0.775
111,194045.05,0.775
112,196076.11,0.775
113,198113.19,0.775
114,199963.36,0.775
115,201672.38,0.7875
116,203623.72,0.7875
117,205508.14,0.7875
118,207284.48,0.7875
119,209022.61,0.7875
120,210761.48,0.7875
121,212366.77,0.7875
122,214199.89,0.7875
123,216031.98,0.7875
124,217753.52,0.7875
125,219408.77,0.7875
126,221040.94,0.7875
127,222793.73,0.7875
128,224589.11,0.7875
129,226429.39,0.7875
130,228255.55,0.7875
131,230193.81,0.7875
132,232020.11,0.8
133,233875.58,0.8
