step,tx_cost,fulfill
1,482.0,0.0
2,964.0,0.0
3,1441.0,0.0
4,1932.0,0.0
5,2423.0,0.0125
6,2916.0,0.05
7,3413.0,0.0875
8,3918.0,0.1125
9,4446.0,0.125
10,4962.0,0.15
11,5488.0,0.1625
12,6025.0,0.2125
13,6573.0,0.225
14,7118.0,0.2875
15,7658.0,0.35
16,8206.0,0.3625
17,8749.0,0.3625
18,9315.0,0.3625
19,9886.0,0.4
20,10470.0,0.4125
21,11032.0,0.4125
22,11610.0,0.45
23,12207.0,0.4625
24,12766.0,0.4875
25,13337.0,0.4875
26,13915.0,0.5125
27,14475.0,0.5125
28,15026.0,0.525
29,15583.0,0.5375
30,16135.0,0.5375
31,16677.0,0.5375
32,17232.0,0.5375
33,17800.0,0.55
34,18360.0,0.5625
35,18909.0,0.575
36,19468.0,0.575
37,20025.0,0.6
38,20611.0,0.6125
39,21190.0,0.6125
40,21755.0,0.6125
41,22341.0,0.6125
42,22932.0,0.6125
43,23532.0,0.6125
44,24107.0,0.625
45,24678.0,0.6375
46,25250.0,0.6375
47,25834.0,0.6375
48,26424.0,0.65
49,27021.0,0.6625
50,27611.0,0.675
51,28175.0,0.675
52,28739.0,0.675
53,29310.0,0.675
54,29896.0,0.6875
55,30466.0,0.6875
56,31017.0,0.6875
57,31596.0,0.6875
58,32139.0,0.6875
59,32689.0,0.6875
60,33249.0,0.6875
61,33806.0,0.6875
62,34369.0,0.6875
63,34929.0,0.6875
64,35499.0,0.6875
65,36075.0,0.7
66,36652.0,0.7
67,37228.0,0.7
68,37809.0,0.7
69,38393.0,0.7
70,38997.0,0.7
71,39583.0,0.7
72,40158.0,0.7
73,40748.0,0.7125
74,41343.0,0.7125
75,41944.0,0.7125
76,42554.0,0.7125
77,43158.0,0.7125
78,43735.0,0.7125
79,44304.0,0.7125
80,44891.0,0.7125
81,45487.0,0.7125
82,46064.0,0.725
83,46636.0,0.725
84,47210.0,0.725
85,47768.0,0.725
86,48323.0,0.725
87,48882.0,0.725
88,49453.0,0.725
89,50013.0,0.725
90,50576.0,0.725
91,51159.0,0.725
92,51740.0,0.725
93,52327.0,0.725
94,52912.0,0.725
95,53498.0,0.725
96,54076.0,0.725
97,54661.0,0.725
98,55239.0,0.725
99,55825.0,0.725
100,56412.0,0.725
101,57021.0,0.725
102,57631.0,0.725
103,58224.0,0.75
104,58812.0,0.75
105,59390.0,0.75
106,59962.0,0.75
107,60547.0,0.75
108,61152.0,0.75
109,61730.0,0.75
110,62300.0,0.75
111,62870.0,0.75
112,63435.0,0.75
113,63978.0,0.75
114,64533.0,0.75
115,65086.0,0.75
116,65668.0,0.75
117,66249.0,0.75
118,66838.0,0.75
119,67426.0,0.75
120,68013.0,0.7625
121,68604.0,0.7625
122,69195.0,0.7625
123,69781.0,0.7625
124,70368.0,0.7625
125,70951.0,0.7625
126,71541.0,0.7625
127,72132.0,0.7625
128,72732.0,0.7625
129,73325.0,0.7625
130,73907.0,0.7625
131,74491.0,0.7625
132,75077.0,0.7625
133,75661.0,0.7625
134,76250.0,0.7625
135,76850.0,0.7625
136,77420.0,0.7625
137,77995.0,0.7625
138,78587.0,0.7625
139,79148.0,0.7625
140,79694.0,0.7625
141,80263.0,0.7625
142,80840.0,0.775
143,81438.0,0.775
144,82025.0,0.775
145,82612.0,0.775
146,83194.0,0.775
147,83780.0,0.775
148,84372.0,0.775
149,84960.0,0.775
150,85552.0,0.775
151,86142.0,0.775
152,86726.0,0.775
153,87335.0,0.775
154,87939.0,0.775
155,88539.0,0.775
156,89132.0,0.775
157,89707.0,0.775
158,90286.0,0.775
159,90883.0,0.775
160,91459.0,0.775
161,92051.0,0.775
162,92656.0,0.775
163,93226.0,0.775
164,93794.0,0.775
165,94388.0,0.775
166,94953.0,0.775
167,95525.0,0.775
168,96095.0,0.775
169,96674.0,0.775
170,97240.0,0.775
171,97823.0,0.775
172,98409.0,0.775
173,99009.0,0.775
174,99600.0,0.775
175,100183.0,0.775
176,100784.0,0.775
177,101378.0,0.775
178,101976.0,0.775
179,102561.0,0.775
180,103154.0,0.775
181,103755.0,0.775
182,104357.0,0.775
183,104941.0,0.775
184,105512.0,0.775
185,106085.0,0.775
186,106686.0,0.775
187,107279.0,0.775
188,107871.0,0.775
189,108481.0,0.775
190,109069.0,0.775
191,109646.0,0.775
192,110235.0,0.775
193,110825.0,0.775
194,111416.0,0.775
195,112008.0,0.775
196,112610.0,0.775
197,113198.0,0.775
198,113765.0,0.775
199,114350.0,0.775
200,114958.0,0.7875
201,115529.0,0.7875
202,116128.0,0.7875
203,116729.0,0.7875
204,117328.0,0.7875
205,117926.0,0.7875
206,118516.0,0.7875
207,119111.0,0.7875
208,119713.0,0.7875
209,120321.0,0.7875
210,120917.0,0.7875
211,121507.0,0.7875
212,122096.0,0.7875
213,122704.0,0.7875
214,123316.0,0.7875
215,123922.0,0.7875
216,124534.0,0.7875
217,125122.0,0.7875
218,125714.0,0.7875
219,126306.0,0.7875
220,126907.0,0.7875
221,127498.0,0.7875
222,128079.0,0.7875
223,128675.0,0.7875
224,129266.0,0.7875
225,129836.0,0.7875
226,130405.0,0.7875
227,130995.0,0.7875
228,131580.0,0.7875
229,132191.0,0.7875
230,132816.0,0.7875
231,133422.0,0.7875
232,134043.0,0.7875
233,134639.0,0.7875
234,135249.0,0.7875
235,135860.0,0.8
236,136473.0,0.8
