step,tx_cost,fulfill
1,124.616394,0.0
2,249.04645,0.0
3,376.49158,0.00125
4,504.37363,0.00375
5,631.0173,0.015
6,753.65106,0.0575
7,878.0698,0.0875
8,996.1885,0.1475
9,1121.9095,0.18
10,1244.086,0.24
11,1364.744,0.29375
12,1484.427,0.3625
13,1603.4684,0.42
14,1719.984,0.475
15,1828.3612,0.5275
16,1938.7726,0.565
17,2048.7988,0.6
18,2155.3774,0.63875
19,2268.2305,0.69375
20,2384.5256,0.72875
21,2495.469,0.7575
22,2600.4326,0.78125
23,2703.0286,0.79625
24,2806.2244,0.8125
25,2916.5635,0.83625
