step,tx_cost,fulfill
1,258.0,0.0
2,534.0,0.0
3,805.0,0.0
4,1085.0,0.0
5,1374.0,0.0
6,1665.0,0.0
7,1948.0,0.0
8,2240.0,0.05
9,2528.0,0.1
10,2823.0,0.15
11,3118.0,0.225
12,3417.0,0.275
13,3721.0,0.3
14,4021.0,0.325
15,4327.0,0.325
16,4625.0,0.325
17,4927.0,0.375
18,5236.0,0.4
19,5557.0,0.475
20,5881.0,0.525
21,6205.0,0.55
22,6538.0,0.6
23,6868.0,0.6
24,7211.0,0.625
25,7579.0,0.625
26,7953.0,0.675
27,8315.0,0.675
28,8680.0,0.675
29,9060.0,0.675
30,9430.0,0.675
31,9798.0,0.675
32,10173.0,0.675
33,10550.0,0.675
34,10904.0,0.675
35,11261.0,0.675
36,11604.0,0.675
37,11958.0,0.675
38,12287.0,0.7
39,12605.0,0.7
40,12920.0,0.725
41,13246.0,0.725
42,13574.0,0.725
43,13897.0,0.725
44,14213.0,0.725
45,14525.0,0.725
46,14846.0,0.725
47,15168.0,0.725
48,15485.0,0.725
49,15821.0,0.725
50,16174.0,0.725
51,16507.0,0.725
52,16860.0,0.75
53,17221.0,0.75
54,17598.0,0.75
55,17974.0,0.75
56,18358.0,0.75
57,18741.0,0.75
58,19115.0,0.75
59,19478.0,0.75
60,19855.0,0.75
61,20230.0,0.75
62,20604.0,0.75
63,20956.0,0.75
64,21309.0,0.75
65,21642.0,0.75
66,21966.0,0.75
67,22283.0,0.75
68,22611.0,0.775
69,22941.0,0.775
70,23266.0,0.775
71,23577.0,0.775
72,23887.0,0.8
73,24211.0,0.8
