step,tx_cost,fulfill
1,282.37537,0.0
2,562.4091,0.0875
3,821.4554,0.3125
4,1076.526,0.45
5,1322.5182,0.525
6,1571.1622,0.55
7,1835.5754,0.5625
8,2086.5474,0.5875
9,2316.6787,0.6
10,2535.2634,0.6
11,2741.4272,0.625
12,2948.547,0.6625
13,3172.8064,0.6875
14,3379.6233,0.7
15,3547.8945,0.7
16,3711.6558,0.7125
17,3865.4907,0.7125
18,4021.1936,0.7125
19,4208.2104,0.75
20,4375.575,0.75
21,4494.9346,0.75
22,4607.4565,0.75
23,4713.0767,0.75
24,4830.1035,0.75
25,4992.1865,0.7625
26,5130.543,0.775
27,5213.6416,0.775
28,5290.221,0.775
29,5360.157,0.775
30,5439.816,0.775
31,5578.33,0.775
32,5690.893,0.775
33,5746.593,0.775
34,5798.717,0.775
35,5846.488,0.775
36,5907.711,0.775
37,6024.568,0.775
38,6125.2554,0.7875
39,6177.963,0.7875
40,6232.2554,0.7875
41,6288.4414,0.7875
42,6355.472,0.7875
43,6467.281,0.7875
44,6567.495,0.7875
45,6634.335,0.8
46,6704.9214,0.8
