step,tx_cost,fulfill
1,368.0,0.0
2,748.0,0.0
3,1110.0,0.0
4,1467.0,0.0
5,1839.0,0.075
6,2215.0,0.2125
7,2593.0,0.25
8,2979.0,0.3375
9,3356.0,0.35
10,3746.0,0.3625
11,4126.0,0.3625
12,4509.0,0.3875
13,4883.0,0.3875
14,5256.0,0.4
15,5641.0,0.4
16,5997.0,0.425
17,6377.0,0.45
18,6744.0,0.4625
19,7129.0,0.55
20,7515.0,0.625
21,7888.0,0.6375
22,8283.0,0.6375
23,8687.0,0.65
24,9105.0,0.6625
25,9505.0,0.6875
26,9914.0,0.7
27,10361.0,0.725
28,10789.0,0.725
29,11213.0,0.725
30,11624.0,0.7375
31,12048.0,0.75
32,12465.0,0.75
33,12869.0,0.75
34,13264.0,0.7625
35,13665.0,0.7625
36,14062.0,0.7625
37,14457.0,0.775
38,14884.0,0.775
39,15323.0,0.7875
40,15748.0,0.7875
41,16142.0,0.7875
42,16548.0,0.7875
43,16949.0,0.7875
44,17381.0,0.7875
45,17810.0,0.7875
46,18269.0,0.7875
47,18697.0,0.7875
48,19119.0,0.7875
49,19534.0,0.7875
50,19949.0,0.7875
51,20384.0,0.7875
52,20809.0,0.7875
53,21213.0,0.7875
54,21657.0,0.7875
55,22077.0,0.7875
56,22497.0,0.7875
57,22932.0,0.7875
58,23356.0,0.7875
59,23765.0,0.7875
60,24159.0,0.7875
61,24542.0,0.7875
62,24925.0,0.7875
63,25324.0,0.7875
64,25719.0,0.7875
65,26126.0,0.7875
66,26532.0,0.7875
67,26961.0,0.7875
68,27387.0,0.7875
69,27795.0,0.7875
70,28196.0,0.7875
71,28607.0,0.7875
72,29037.0,0.7875
73,29476.0,0.7875
74,29919.0,0.8
75,30350.0,0.8
