step,tx_cost,fulfill
1,0.0,0.0
2,497.28702,0.0
3,904.71564,0.0
4,1329.3326,0.0
5,1744.9504,0.0
6,2229.7217,0.0
7,2636.908,0.0
8,3154.7988,0.0
9,3604.6355,0.0
10,4074.888,0.0
11,4558.3887,0.0
12,5050.599,0.00625
13,5497.3765,0.00625
14,6015.9937,0.00625
15,6475.0845,0.0125
16,6933.9893,0.0125
17,7405.9937,0.0125
18,7889.872,0.01875
19,8332.7705,0.01875
20,8815.008,0.01875
21,9277.575,0.025
22,9731.848,0.0375
23,10171.3545,0.0375
24,10634.903,0.0375
25,11104.211,0.0375
26,11588.609,0.0375
27,12061.816,0.0375
28,12537.212,0.0375
29,13028.219,0.0375
30,13513.364,0.0375
31,14007.73,0.04375
32,14492.75,0.04375
33,14984.456,0.04375
34,15476.573,0.04375
35,15989.153,0.04375
36,16478.762,0.04375
37,17035.615,0.0625
38,17578.137,0.06875
39,18137.309,0.075
40,18693.43,0.08125
41,19217.777,0.0875
42,19738.6,0.09375
43,20261.291,0.10625
44,20756.379,0.125
45,21289.61,0.13125
46,21805.074,0.15
47,22316.158,0.15625
48,22809.9,0.15625
49,23292.408,0.16875
50,23766.707,0.18125
51,24251.578,0.19375
52,24743.05,0.19375
53,25226.713,0.19375
54,25719.768,0.2
55,26214.246,0.2125
56,26724.51,0.24375
57,27228.107,0.24375
58,27736.137,0.24375
59,28251.662,0.24375
60,28769.086,0.24375
61,29290.36,0.25
62,29821.6,0.26875
63,30345.094,0.26875
64,30887.82,0.26875
65,31428.777,0.26875
66,32008.123,0.26875
67,32586.04,0.275
68,33148.137,0.28125
69,33698.484,0.28125
70,34248.453,0.28125
71,34759.418,0.2875
72,35315.44,0.2875
73,35869.7,0.2875
74,36400.246,0.2875
75,36883.36,0.2875
76,37402.1,0.2875
77,37894.008,0.2875
78,38402.29,0.2875
79,38892.5,0.3
80,39391.78,0.30625
81,39871.01,0.3125
82,40389.69,0.31875
83,40875.01,0.325
84,41369.67,0.325
85,41873.82,0.33125
86,42375.184,0.3375
87,42874.63,0.34375
88,43391.297,0.35
89,43911.914,0.35625
90,44439.484,0.35625
91,44971.832,0.35625
92,45504.246,0.35625
93,46052.508,0.3625
94,46627.965,0.36875
95,47186.906,0.36875
96,47732.977,0.38125
97,48285.117,0.38125
98,48819.1,0.38125
99,49364.664,0.3875
100,49917.445,0.3875
101,50449.668,0.3875
102,50969.234,0.3875
103,51492.188,0.3875
104,52000.945,0.39375
105,52519.836,0.39375
106,53037.004,0.39375
107,53533.57,0.39375
108,54059.22,0.39375
109,54586.86,0.39375
110,55113.145,0.39375
111,55641.227,0.39375
112,56168.668,0.39375
113,56668.113,0.39375
114,57192.95,0.39375
115,57711.31,0.4
116,58235.355,0.40625
117,58764.438,0.40625
118,59319.547,0.40625
119,59866.96,0.40625
120,60422.504,0.40625
121,60999.57,0.40625
122,61566.37,0.4125
123,62133.883,0.4125
124,62689.094,0.4125
125,63253.01,0.4125
126,63809.67,0.4125
127,64373.023,0.4125
128,64922.51,0.4125
129,65489.875,0.4125
130,66050.805,0.4125
131,66611.78,0.4125
132,67167.29,0.41875
133,67733.15,0.41875
134,68267.53,0.41875
135,68831.41,0.41875
136,69401.61,0.41875
137,69991.85,0.425
138,70566.96,0.43125
139,71146.945,0.43125
140,71718.16,0.44375
141,72295.07,0.44375
142,72882.28,0.45
143,73469.914,0.45
144,74056.516,0.45
145,74642.63,0.45
146,75233.29,0.4625
147,75834.71,0.4625
148,76444.69,0.4625
149,77044.92,0.4625
150,77669.625,0.46875
151,78287.88,0.48125
152,78910.234,0.48125
153,79525.68,0.48125
154,80126.81,0.4875
155,80711.945,0.4875
156,81306.44,0.4875
157,81930.99,0.4875
158,82556.63,0.4875
159,83150.78,0.4875
160,83748.27,0.4875
161,84328.22,0.4875
162,84910.16,0.4875
163,85496.39,0.49375
164,86117.875,0.49375
165,86715.06,0.49375
166,87320.914,0.49375
167,87928.875,0.49375
168,88531.18,0.49375
169,89119.984,0.49375
170,89699.89,0.49375
171,90293.836,0.49375
172,90883.88,0.49375
173,91502.6,0.49375
174,92094.46,0.49375
175,92682.53,0.5
176,93278.125,0.5
177,93893.51,0.5
178,94508.51,0.50625
179,95144.55,0.50625
180,95756.38,0.5125
181,96355.16,0.5125
182,96928.91,0.51875
183,97529.78,0.525
184,98134.61,0.525
185,98752.586,0.525
186,99351.4,0.525
187,99923.84,0.53125
188,100505.17,0.53125
189,101097.94,0.53125
190,101687.08,0.53125
191,102274.44,0.53125
192,102851.82,0.53125
193,103430.2,0.54375
194,104014.46,0.55
195,104590.48,0.55625
196,105170.33,0.55625
197,105738.14,0.5625
198,106304.164,0.5625
199,106873.62,0.5625
200,107453.086,0.5625
201,108030.49,0.5625
202,108598.17,0.5625
203,109167.33,0.5625
204,109747.7,0.5625
205,110343.1,0.5625
206,110931.945,0.5625
207,111507.26,0.5625
208,112083.88,0.5625
209,112659.95,0.5625
210,113222.29,0.5625
211,113797.7,0.5625
212,114386.195,0.575
213,114967.49,0.575
214,115539.305,0.575
215,116106.83,0.575
216,116674.43,0.575
217,117260.05,0.58125
218,117828.74,0.59375
219,118423.15,0.6
220,118993.336,0.6
221,119588.76,0.6
222,120192.46,0.6
223,120788.54,0.60625
224,121368.18,0.60625
225,121945.72,0.60625
226,122517.19,0.60625
227,123087.65,0.60625
228,123658.414,0.60625
229,124233.67,0.60625
230,124805.73,0.60625
231,125384.59,0.60625
232,125982.77,0.60625
233,126575.805,0.60625
234,127178.39,0.60625
235,127757.3,0.60625
236,128350.32,0.60625
237,128921.125,0.60625
238,129521.42,0.60625
239,130096.87,0.60625
240,130699.016,0.60625
241,131281.56,0.6125
242,131878.88,0.61875
243,132461.78,0.61875
244,133074.4,0.61875
245,133672.08,0.61875
246,134282.95,0.625
247,134885.58,0.625
248,135519.39,0.63125
249,136140.9,0.6375
250,136770.31,0.6375
251,137365.66,0.64375
252,137976.5,0.64375
253,138580.0,0.65
254,139181.95,0.65625
255,139768.95,0.65625
256,140350.9,0.65625
257,140935.73,0.65625
258,141534.55,0.6625
259,142113.58,0.6625
260,142709.66,0.66875
261,143318.5,0.675
262,143924.1,0.675
263,144526.8,0.675
264,145133.94,0.6875
265,145738.38,0.6875
266,146341.55,0.6875
