step,tx_cost,fulfill
1,0.0,0.0
2,436.58887,0.0025
3,444.54724,0.0075
4,834.5206,0.12
5,868.5391,0.12
6,1256.6361,0.225
7,1323.9459,0.23
8,1718.7793,0.4025
9,1792.747,0.4025
10,2177.5999,0.42
11,2263.2441,0.42
12,2618.873,0.45
13,2702.0105,0.4625
14,3066.2485,0.61
15,3161.5261,0.62
16,3509.5093,0.6475
17,3637.7483,0.6725
18,3960.7634,0.69
19,4105.256,0.7125
20,4424.9937,0.7525
21,4666.9023,0.77
22,4976.2827,0.78
23,5182.5522,0.78
24,5457.636,0.7875
25,5669.4526,0.8
26,5950.2324,0.81
