step,tx_cost,fulfill
1,0.0,0.0
2,1415.2924,0.0
3,2754.0764,0.0
4,3913.4565,0.0
5,4935.281,0.0
6,6164.0996,0.0
7,7418.714,0.01875
8,8790.74,0.04375
9,10159.017,0.05
10,11468.075,0.05
11,12694.642,0.05
12,14001.327,0.0875
13,15318.109,0.15625
14,16717.898,0.24375
15,18055.502,0.25625
16,19344.89,0.28125
17,20661.828,0.3
18,22109.162,0.33125
19,23502.39,0.35
20,24929.605,0.35625
21,26314.547,0.35625
22,27676.635,0.35625
23,28979.607,0.35625
24,30361.63,0.35625
25,31759.348,0.35625
26,33133.426,0.375
27,34481.46,0.375
28,35837.742,0.375
29,37187.973,0.375
30,38569.02,0.375
31,39954.477,0.4
32,41328.137,0.4125
33,42669.94,0.4125
34,44071.168,0.41875
35,45408.445,0.41875
36,46851.46,0.425
37,48271.508,0.4375
38,49739.66,0.45
39,51193.4,0.4625
40,52618.457,0.46875
41,54088.285,0.475
42,55568.418,0.4875
43,57007.46,0.50625
44,58485.06,0.55
45,59948.863,0.55625
46,61437.2,0.58125
47,62924.8,0.5875
48,64414.848,0.59375
49,65858.41,0.59375
50,67320.31,0.59375
51,68810.086,0.60625
52,70294.87,0.60625
53,71742.11,0.6125
54,73156.03,0.6125
55,74604.44,0.6125
56,76042.26,0.61875
57,77510.77,0.61875
58,78917.28,0.61875
59,80327.32,0.61875
60,81747.11,0.625
61,83172.8,0.625
62,84566.89,0.625
63,85991.46,0.625
64,87400.52,0.625
65,88887.89,0.625
66,90334.375,0.63125
67,91817.66,0.6375
68,93286.2,0.6375
69,94765.445,0.6375
70,96221.64,0.6375
71,97673.44,0.6375
72,99103.914,0.6375
73,100608.72,0.6375
74,102104.9,0.64375
75,103610.91,0.64375
76,105114.41,0.64375
77,106620.59,0.64375
78,108136.0,0.64375
79,109651.36,0.64375
80,111129.31,0.64375
81,112555.24,0.64375
82,114007.25,0.64375
83,115459.49,0.64375
84,116887.14,0.64375
85,118321.42,0.64375
86,119758.43,0.64375
87,121219.01,0.64375
88,122685.95,0.64375
89,124123.82,0.64375
90,125542.68,0.64375
91,126942.16,0.64375
92,128367.62,0.64375
93,129820.5,0.64375
94,131300.0,0.64375
95,132824.45,0.64375
96,134296.11,0.64375
97,135748.64,0.64375
98,137194.61,0.65
99,138653.58,0.65
100,140126.4,0.65
101,141629.78,0.65
102,143138.33,0.65
103,144655.98,0.65625
104,146137.83,0.65625
105,147646.22,0.6625
106,149161.86,0.6625
107,150640.73,0.6625
108,152089.0,0.6625
109,153513.16,0.66875
110,154965.36,0.66875
111,156422.33,0.66875
112,157885.12,0.675
113,159352.92,0.68125
114,160830.12,0.6875
115,162318.72,0.6875
116,163763.9,0.6875
117,165170.94,0.6875
118,166559.95,0.69375
119,168014.69,0.70625
120,169459.67,0.7125
121,170907.25,0.7125
122,172362.11,0.71875
123,173848.92,0.71875
124,175325.27,0.725
125,176774.58,0.73125
126,178231.62,0.7375
127,179736.33,0.74375
128,181211.53,0.74375
129,182747.23,0.75
130,184250.23,0.775
131,185769.56,0.78125
132,187270.39,0.78125
133,188765.83,0.78125
134,190232.52,0.78125
135,191695.3,0.7875
136,193171.31,0.7875
137,194620.6,0.7875
138,196097.27,0.7875
139,197575.1,0.7875
140,199011.17,0.79375
141,200493.66,0.8
142,201937.86,0.8
