step,tx_cost,fulfill
1,235.29933,0.0
2,476.37335,0.0
3,755.78613,0.0
4,1048.7587,0.0
5,1328.7598,0.0
6,1604.2296,0.0125
7,1848.2021,0.05
8,2081.5017,0.05
9,2360.0393,0.075
10,2635.1335,0.1
11,2914.2048,0.1
12,3182.4202,0.125
13,3423.647,0.1375
14,3654.164,0.15
15,3917.5789,0.1625
16,4175.4854,0.1875
17,4433.9277,0.2
18,4693.6113,0.2125
19,4917.5293,0.2375
20,5131.689,0.2375
21,5386.9346,0.2375
22,5641.2373,0.25
23,5899.094,0.25
24,6165.087,0.25
25,6388.332,0.2875
26,6604.9014,0.3125
27,6877.005,0.3125
28,7142.1367,0.3125
29,7411.558,0.3125
30,7685.2646,0.325
31,7927.167,0.35
32,8166.0396,0.4
33,8451.369,0.4
34,8739.118,0.4125
35,9020.4,0.4375
36,9290.861,0.45
37,9528.524,0.4625
38,9767.86,0.4625
39,10051.111,0.475
40,10339.366,0.475
41,10622.366,0.5125
42,10899.048,0.525
43,11137.392,0.5625
44,11368.414,0.5875
45,11633.718,0.625
46,11895.436,0.65
47,12160.076,0.6875
48,12415.843,0.7125
49,12651.197,0.7375
50,12889.591,0.7375
51,13171.486,0.7375
52,13451.62,0.75
53,13728.757,0.775
54,14001.978,0.7875
55,14252.208,0.7875
56,14507.917,0.7875
57,14800.919,0.8
58,15093.806,0.8125
