step,tx_cost,fulfill
1,0.0,0.0
2,682.7066,0.0
3,1256.5367,0.0
4,1732.0691,0.0
5,2176.9756,0.0
6,2780.0708,0.0
7,3276.475,0.0
8,3913.4622,0.0125
9,4447.3945,0.025
10,4956.5547,0.0375
11,5434.878,0.05
12,6041.7983,0.05
13,6535.8003,0.05
14,7145.6533,0.05
15,7687.733,0.05
16,8251.181,0.0625
17,8827.138,0.075
18,9429.285,0.075
19,9980.237,0.1
20,10607.751,0.1
21,11191.767,0.1125
22,11798.164,0.1125
23,12405.986,0.125
24,13056.368,0.125
25,13678.433,0.1375
26,14351.8,0.1625
27,14985.248,0.1625
28,15641.137,0.225
29,16273.877,0.25
30,16942.373,0.25
31,17587.193,0.275
32,18256.023,0.2875
33,18870.008,0.325
34,19487.43,0.3625
35,20081.574,0.4
36,20695.842,0.4125
37,21302.115,0.425
38,21919.537,0.4625
39,22515.912,0.525
40,23103.127,0.5625
41,23697.816,0.5875
42,24279.012,0.5875
43,24875.29,0.6
44,25489.0,0.6
45,26117.393,0.6
46,26751.197,0.6
47,27400.416,0.6
48,28029.445,0.6
49,28684.996,0.6
50,29348.912,0.6
51,29998.186,0.6
52,30669.602,0.6
53,31355.33,0.6
54,32030.639,0.6
55,32672.105,0.6
56,33346.73,0.6
57,34021.04,0.6
58,34684.52,0.6125
59,35341.203,0.625
60,35992.3,0.625
61,36625.445,0.6375
62,37229.23,0.65
63,37852.85,0.65
64,38452.914,0.65
65,39050.984,0.6625
66,39649.633,0.675
67,40264.504,0.675
68,40849.938,0.675
69,41448.703,0.6875
70,42053.414,0.7
71,42648.266,0.7
72,43256.605,0.7
73,43906.344,0.7
74,44540.062,0.7
75,45195.477,0.7
76,45810.668,0.7
77,46464.547,0.7
78,47090.73,0.7
79,47745.17,0.7
80,48403.07,0.7125
81,49065.69,0.7125
82,49707.66,0.7125
83,50372.23,0.7125
84,51024.61,0.7125
85,51673.684,0.7125
86,52323.49,0.7125
87,52950.91,0.7125
88,53584.984,0.7125
89,54198.977,0.7125
90,54804.805,0.7125
91,55376.77,0.7125
92,55976.516,0.7125
93,56549.938,0.7125
94,57161.74,0.7125
95,57723.64,0.7125
96,58297.0,0.7125
97,58849.773,0.7125
98,59422.25,0.7125
99,59998.49,0.7125
100,60595.637,0.7125
101,61191.23,0.7125
102,61799.938,0.7125
103,62412.266,0.7125
104,63017.543,0.725
105,63631.15,0.725
106,64248.562,0.725
107,64889.637,0.725
108,65525.07,0.725
109,66191.625,0.725
110,66832.125,0.725
111,67489.516,0.725
112,68125.56,0.725
113,68778.65,0.725
114,69419.984,0.725
115,70059.4,0.725
116,70677.28,0.725
117,71295.96,0.725
118,71906.38,0.725
119,72502.76,0.7375
120,73107.02,0.75
121,73706.6,0.75
122,74290.53,0.75
123,74855.664,0.775
124,75429.75,0.775
125,75994.55,0.775
126,76572.91,0.775
127,77180.19,0.775
128,77792.25,0.7875
129,78402.445,0.7875
130,79019.234,0.7875
131,79645.195,0.8
132,80264.54,0.8
