step,tx_cost,fulfill
1,0.0,0.0
2,1528.0413,0.0
3,2794.7017,0.0
4,3324.8567,0.0
5,4386.2505,0.016666666666666666
6,5551.53,0.05
7,6722.761,0.10833333333333334
8,8063.0396,0.13333333333333333
9,9143.443,0.18333333333333332
10,9884.623,0.20833333333333334
11,11064.77,0.225
12,12248.88,0.25833333333333336
13,13510.151,0.3333333333333333
14,14915.61,0.4
15,16152.396,0.44166666666666665
16,17125.75,0.475
17,18375.084,0.49166666666666664
18,19643.332,0.525
19,21013.938,0.55
20,22481.477,0.5583333333333333
21,23760.422,0.575
22,24807.873,0.575
23,26004.84,0.575
24,27335.922,0.575
25,28793.064,0.5833333333333334
26,30269.04,0.6
27,31516.56,0.6
28,32600.69,0.6
29,33746.18,0.6
30,35011.027,0.6
31,36427.65,0.6166666666666667
32,37728.66,0.6333333333333333
33,38904.56,0.6333333333333333
34,40069.617,0.6333333333333333
35,41256.734,0.6333333333333333
36,42502.48,0.675
37,43656.266,0.675
38,44935.625,0.6833333333333333
39,46259.418,0.6833333333333333
40,47508.49,0.6833333333333333
41,48768.504,0.6916666666666667
42,50035.78,0.6916666666666667
43,51419.523,0.7
44,52882.016,0.7
45,54375.43,0.7
46,55759.418,0.7
47,57236.242,0.7083333333333334
48,58661.766,0.7083333333333334
49,60123.973,0.7083333333333334
50,61601.42,0.7083333333333334
51,63111.45,0.7083333333333334
52,64607.19,0.7166666666666667
53,65915.85,0.7166666666666667
54,67270.555,0.7166666666666667
55,68685.79,0.7166666666666667
56,70038.336,0.7166666666666667
57,71380.766,0.725
58,72705.39,0.725
59,73900.69,0.7416666666666667
60,75051.01,0.75
61,76379.81,0.75
62,77709.84,0.75
63,79021.625,0.7583333333333333
64,80310.21,0.7583333333333333
65,81568.01,0.7583333333333333
66,82754.7,0.7583333333333333
67,84082.195,0.7583333333333333
68,85451.734,0.7583333333333333
69,86804.23,0.7583333333333333
70,88174.53,0.7583333333333333
71,89524.08,0.7583333333333333
72,90855.95,0.7583333333333333
73,92297.0,0.7583333333333333
74,93810.266,0.7583333333333333
75,95263.76,0.7583333333333333
76,96636.73,0.7583333333333333
77,97972.32,0.7583333333333333
78,99332.72,0.7583333333333333
79,100882.83,0.7583333333333333
80,102392.46,0.7583333333333333
81,103786.61,0.7583333333333333
82,105134.41,0.7583333333333333
83,106454.41,0.7583333333333333
84,107776.17,0.7583333333333333
85,109225.84,0.7583333333333333
86,110685.64,0.7583333333333333
87,111919.21,0.7583333333333333
88,113132.71,0.7583333333333333
89,114372.83,0.7583333333333333
90,115580.445,0.7583333333333333
91,116887.34,0.7666666666666667
92,118190.0,0.7666666666666667
93,119486.74,0.7666666666666667
94,120682.98,0.7666666666666667
95,121829.64,0.7666666666666667
96,123093.27,0.7666666666666667
97,124243.195,0.7666666666666667
98,125623.125,0.775
99,127131.69,0.775
100,128558.61,0.775
101,129979.58,0.775
102,131543.88,0.775
103,132866.47,0.775
104,134362.44,0.775
105,135907.38,0.775
106,137420.25,0.7833333333333333
107,138845.53,0.7833333333333333
108,140353.61,0.7833333333333333
109,141611.95,0.7916666666666666
110,143118.0,0.7916666666666666
111,144554.5,0.7916666666666666
112,145941.89,0.7916666666666666
113,147311.02,0.7916666666666666
114,148629.77,0.7916666666666666
115,150004.14,0.7916666666666666
116,151334.42,0.7916666666666666
117,152625.11,0.8
118,153881.19,0.8
