step,tx_cost,fulfill
1,0.0,0.0
2,1721.6342,0.0
3,3394.2898,0.0
4,4778.9116,0.0
5,6138.867,0.0
6,7750.6523,0.0
7,9303.171,0.0125
8,10979.509,0.05
9,12513.76,0.05625
10,13866.42,0.05625
11,15204.149,0.06875
12,16626.318,0.06875
13,18105.082,0.15625
14,19630.316,0.21875
15,21113.291,0.2375
16,22461.95,0.24375
17,23771.037,0.25625
18,25260.287,0.2625
19,26726.91,0.31875
20,28265.988,0.36875
21,29756.822,0.3875
22,31210.17,0.4
23,32671.775,0.4125
24,34283.38,0.425
25,35927.79,0.43125
26,37584.402,0.44375
27,39252.85,0.45625
28,40874.73,0.45625
29,42496.67,0.45625
30,44158.426,0.45625
31,45767.98,0.4625
32,47430.76,0.46875
33,49101.266,0.475
34,50730.44,0.4875
35,52321.95,0.49375
36,53894.543,0.49375
37,55439.734,0.5125
38,57020.54,0.51875
39,58570.715,0.51875
40,60097.21,0.51875
41,61608.97,0.51875
42,63129.547,0.51875
43,64661.023,0.51875
44,66165.68,0.525
45,67677.336,0.525
46,69187.805,0.525
47,70687.664,0.525
48,72180.12,0.525
49,73681.71,0.525
50,75241.33,0.525
51,76799.36,0.525
52,78379.37,0.525
53,79974.29,0.525
54,81621.14,0.525
55,83218.27,0.5375
56,84876.61,0.5375
57,86536.87,0.5375
58,88165.84,0.5375
59,89791.95,0.5375
60,91434.125,0.5375
61,92995.84,0.5375
62,94591.57,0.5375
63,96185.22,0.5375
64,97761.58,0.54375
65,99332.8,0.54375
66,100924.24,0.54375
67,102514.58,0.54375
68,104066.05,0.54375
69,105584.09,0.54375
70,107140.19,0.54375
71,108613.1,0.54375
72,110087.125,0.54375
73,111584.95,0.54375
74,113090.82,0.54375
75,114610.836,0.54375
76,116142.06,0.54375
77,117700.445,0.54375
78,119233.2,0.54375
79,120805.164,0.54375
80,122393.05,0.54375
81,123977.62,0.54375
82,125558.54,0.55
83,127178.32,0.55
84,128801.94,0.55
85,130415.31,0.55625
86,132032.42,0.55625
87,133666.47,0.5625
88,135277.95,0.5625
89,136878.78,0.5625
90,138480.44,0.56875
91,140081.2,0.56875
92,141666.55,0.56875
93,143288.17,0.56875
94,144882.97,0.56875
95,146462.34,0.56875
96,148014.4,0.56875
97,149544.62,0.56875
98,151043.28,0.56875
99,152520.05,0.56875
100,154044.64,0.56875
101,155573.4,0.56875
102,157086.23,0.56875
103,158636.28,0.56875
104,160202.11,0.56875
105,161739.14,0.56875
106,163286.92,0.56875
107,164894.1,0.56875
108,166516.48,0.56875
109,168132.81,0.56875
110,169767.72,0.56875
111,171417.02,0.56875
112,173041.03,0.56875
113,174689.48,0.575
114,176337.42,0.575
115,177987.98,0.575
116,179618.12,0.575
117,181257.2,0.58125
118,182884.66,0.58125
119,184502.9,0.58125
120,186138.94,0.58125
121,187760.48,0.58125
122,189348.16,0.58125
123,190889.5,0.58125
124,192411.78,0.58125
125,193942.02,0.58125
126,195449.53,0.5875
127,196975.56,0.5875
128,198518.11,0.5875
129,200051.1,0.5875
130,201588.03,0.5875
131,203119.78,0.5875
132,204644.33,0.5875
133,206154.16,0.5875
134,207720.14,0.5875
135,209357.17,0.5875
136,210976.31,0.5875
137,212600.88,0.5875
138,214264.98,0.5875
139,215892.02,0.59375
140,217525.33,0.59375
141,219170.0,0.59375
142,220828.61,0.59375
143,222434.11,0.59375
144,224076.73,0.59375
145,225706.22,0.6
146,227296.88,0.6
147,228907.89,0.6
148,230491.12,0.6
149,232041.0,0.6
