step,tx_cost,fulfill
1,203.13817,0.0
2,385.5094,0.0
3,524.26843,0.0
4,642.74994,0.075
5,744.6603,0.1375
6,845.0244,0.175
7,975.7605,0.2125
8,1077.9635,0.26875
9,1140.2037,0.28125
10,1192.6022,0.28125
11,1237.1556,0.2875
12,1285.4276,0.2875
13,1370.2789,0.3125
14,1428.8652,0.3125
15,1459.152,0.3125
16,1486.073,0.3125
17,1509.6361,0.3125
18,1536.431,0.3125
19,1600.4238,0.35
20,1641.6857,0.3875
21,1660.4707,0.3875
22,1678.0944,0.3875
23,1694.629,0.3875
24,1712.2517,0.3875
25,1763.4154,0.41875
26,1794.5204,0.4625
27,1811.2345,0.4875
28,1827.5322,0.5
29,1843.7986,0.50625
30,1860.4888,0.5125
31,1897.749,0.525
32,1922.7849,0.53125
33,1938.7203,0.53125
34,1953.6843,0.53125
35,1968.2408,0.53125
36,1983.3208,0.5375
37,2009.8661,0.55
38,2029.6494,0.56875
39,2044.5629,0.56875
40,2059.2563,0.58125
41,2074.6252,0.5875
42,2091.1577,0.60625
43,2119.2761,0.60625
44,2144.9739,0.6125
45,2164.234,0.61875
46,2185.8591,0.625
47,2208.451,0.64375
48,2231.2598,0.64375
49,2267.1282,0.64375
50,2296.6672,0.64375
51,2319.7634,0.65
52,2342.438,0.66875
53,2364.2415,0.675
54,2384.7563,0.675
55,2420.2087,0.675
56,2445.8108,0.68125
57,2461.981,0.68125
58,2476.587,0.68125
59,2489.592,0.68125
60,2501.6858,0.6875
61,2528.3406,0.6875
62,2543.6067,0.6875
63,2552.0698,0.6875
64,2559.3843,0.6875
65,2566.019,0.6875
66,2572.7703,0.6875
67,2594.0093,0.69375
68,2603.8347,0.69375
69,2610.2747,0.69375
70,2616.5518,0.69375
71,2623.0125,0.69375
72,2630.1355,0.69375
73,2659.732,0.7
74,2672.2969,0.7
75,2679.8577,0.7
76,2687.8657,0.7
77,2696.7407,0.7
78,2706.8997,0.7
79,2743.5134,0.71875
80,2763.6465,0.71875
81,2774.9045,0.71875
82,2786.3066,0.71875
83,2797.995,0.71875
84,2810.622,0.71875
85,2843.4226,0.71875
86,2863.3818,0.71875
87,2876.2808,0.71875
88,2889.0696,0.71875
89,2901.2156,0.71875
90,2914.238,0.71875
91,2938.774,0.71875
92,2955.7188,0.71875
93,2968.1113,0.71875
94,2980.1782,0.73125
95,2992.6655,0.73125
96,3005.703,0.73125
97,3029.0703,0.73125
98,3049.1453,0.73125
99,3064.7617,0.73125
100,3082.6912,0.73125
101,3103.0322,0.7375
102,3124.1626,0.74375
103,3156.9292,0.74375
104,3184.9868,0.75625
105,3207.5552,0.75625
106,3230.2056,0.7625
107,3252.4573,0.76875
108,3273.9153,0.76875
109,3309.963,0.76875
110,3337.3792,0.76875
111,3355.2883,0.76875
112,3371.681,0.76875
113,3386.3467,0.76875
114,3400.1938,0.76875
115,3429.637,0.76875
116,3447.7305,0.76875
117,3457.6611,0.76875
118,3466.2246,0.76875
119,3473.7004,0.76875
120,3480.9968,0.76875
121,3502.5251,0.76875
122,3512.8235,0.76875
123,3519.367,0.76875
124,3525.8413,0.76875
125,3532.419,0.76875
126,3539.5764,0.76875
127,3565.9636,0.775
128,3576.5151,0.775
129,3583.7114,0.775
130,3591.3962,0.775
131,3599.665,0.775
132,3608.9583,0.775
133,3644.205,0.775
134,3663.3262,0.775
135,3674.3577,0.775
136,3685.651,0.775
137,3697.3652,0.775
138,3709.9062,0.775
139,3743.2573,0.775
140,3763.7263,0.775
141,3776.1074,0.775
142,3788.3767,0.775
143,3799.598,0.775
144,3811.4019,0.775
145,3836.8218,0.775
146,3853.8457,0.775
147,3865.5654,0.775
148,3877.2615,0.775
149,3889.329,0.775
150,3901.792,0.775
151,3923.7046,0.78125
152,3941.7383,0.78125
153,3955.8206,0.78125
154,3969.9053,0.78125
155,3986.4392,0.78125
156,4005.0952,0.78125
157,4035.529,0.78125
158,4061.486,0.78125
159,4083.3467,0.78125
160,4105.1323,0.7875
161,4126.7417,0.7875
162,4148.614,0.79375
163,4184.9146,0.8125
164,4213.069,0.81875
