step,tx_cost,fulfill
1,330.05447,0.0
2,656.80426,0.0625
3,967.4551,0.075
4,1263.7241,0.1
5,1569.692,0.1125
6,1872.6996,0.1625
7,2179.4824,0.2125
8,2481.2905,0.275
9,2786.5112,0.3375
10,3074.811,0.375
11,3353.205,0.375
12,3641.2922,0.375
13,3924.44,0.4375
14,4212.378,0.4875
15,4498.589,0.5125
16,4775.3984,0.5125
17,5050.338,0.525
18,5334.663,0.5375
19,5621.6177,0.5625
20,5910.258,0.6
21,6210.6055,0.6
22,6543.389,0.6125
23,6863.484,0.6125
24,7202.7637,0.6125
25,7543.6265,0.625
26,7885.1367,0.625
27,8226.637,0.625
28,8565.346,0.625
29,8911.3125,0.6375
30,9257.491,0.6375
31,9594.311,0.65
32,9936.408,0.65
33,10257.622,0.65
34,10579.074,0.65
35,10902.786,0.65
36,11231.543,0.6625
37,11549.738,0.675
38,11866.145,0.675
39,12181.949,0.675
40,12478.325,0.675
41,12770.089,0.6875
42,13063.026,0.6875
43,13354.505,0.7
44,13644.767,0.7
45,13924.979,0.7
46,14215.232,0.7
47,14509.242,0.7
48,14802.592,0.7
49,15131.648,0.7
50,15470.13,0.7
51,15808.964,0.7
52,16138.551,0.7
53,16467.78,0.7
54,16801.197,0.7
55,17137.547,0.7125
56,17480.969,0.7125
57,17818.875,0.7125
58,18146.914,0.7125
59,18480.451,0.7125
60,18808.361,0.7125
61,19126.129,0.7125
62,19444.127,0.7125
63,19762.514,0.7125
64,20066.688,0.7125
65,20370.139,0.7125
66,20688.143,0.7125
67,20991.17,0.7125
68,21285.777,0.7125
69,21570.484,0.7125
70,21854.326,0.7125
71,22137.996,0.7125
72,22409.545,0.7125
73,22707.467,0.7125
74,23005.875,0.7125
75,23294.283,0.7125
76,23592.338,0.7125
77,23899.633,0.7125
78,24228.395,0.7125
79,24556.092,0.7125
80,24878.572,0.7125
81,25213.717,0.7125
82,25553.385,0.7125
83,25895.258,0.7125
84,26232.295,0.7125
85,26571.72,0.7125
86,26897.934,0.7125
87,27218.643,0.7125
88,27534.648,0.7125
89,27850.84,0.7125
90,28176.416,0.7125
91,28496.904,0.7125
92,28807.506,0.7125
93,29112.836,0.7125
94,29418.78,0.7125
95,29705.475,0.7125
96,29984.816,0.7125
97,30258.938,0.7125
98,30542.172,0.7125
99,30820.355,0.7125
100,31112.635,0.7125
101,31404.756,0.7125
102,31691.852,0.7125
103,31988.717,0.7125
104,32285.352,0.7125
105,32586.75,0.7125
106,32898.062,0.7125
107,33213.85,0.7125
108,33543.742,0.7125
109,33877.844,0.7125
110,34213.887,0.7125
111,34539.5,0.7125
112,34869.68,0.7125
113,35190.73,0.7125
114,35516.207,0.7125
115,35831.17,0.7125
116,36146.12,0.7125
117,36461.613,0.725
118,36781.836,0.725
119,37101.938,0.725
120,37422.008,0.725
121,37736.78,0.725
122,38037.164,0.725
123,38324.164,0.725
124,38616.59,0.725
125,38904.008,0.725
126,39191.375,0.725
127,39483.77,0.725
128,39766.645,0.725
129,40044.14,0.725
130,40326.254,0.725
131,40617.508,0.725
132,40913.47,0.725
133,41229.504,0.725
134,41540.566,0.725
135,41860.234,0.725
136,42184.48,0.725
137,42515.242,0.725
138,42831.695,0.7375
139,43151.0,0.7375
140,43471.496,0.7375
141,43791.625,0.7375
142,44111.68,0.75
143,44426.93,0.75
144,44740.23,0.75
145,45053.445,0.75
146,45366.55,0.75
147,45689.156,0.75
148,46008.14,0.75
149,46312.902,0.75
150,46622.15,0.75
151,46918.305,0.75
152,47201.2,0.75
153,47479.184,0.75
154,47757.164,0.75
155,48039.68,0.75
156,48322.06,0.75
157,48604.246,0.75
158,48895.43,0.75
159,49181.848,0.75
160,49468.035,0.75
161,49792.387,0.75
162,50102.402,0.75
163,50422.035,0.75
164,50728.75,0.75
165,51029.703,0.75
166,51339.984,0.75
167,51655.49,0.75
168,51970.47,0.75
169,52285.344,0.75
170,52595.645,0.75
171,52901.277,0.75
172,53201.89,0.75
173,53502.46,0.75
174,53807.934,0.75
175,54107.89,0.75
176,54408.035,0.75
177,54713.734,0.75
178,55014.54,0.75
179,55306.086,0.75
180,55578.836,0.75
181,55851.887,0.75
182,56134.33,0.75
183,56411.65,0.75
184,56693.85,0.75
185,56985.504,0.75
186,57272.59,0.75
187,57554.812,0.75
188,57855.812,0.75
189,58156.63,0.75
190,58481.273,0.75
191,58783.344,0.75
192,59094.69,0.7625
193,59409.605,0.7625
194,59720.523,0.7625
195,60035.76,0.7625
196,60346.168,0.7625
197,60641.473,0.7625
198,60940.72,0.7625
199,61239.812,0.7625
200,61534.094,0.7625
201,61842.758,0.7625
202,62142.56,0.7625
203,62446.945,0.7625
204,62746.547,0.7625
205,63050.855,0.7625
206,63342.094,0.7625
207,63623.547,0.7625
208,63887.13,0.7625
209,64155.23,0.7625
210,64423.145,0.7625
211,64700.715,0.7625
212,64987.727,0.7625
213,65269.918,0.7625
214,65551.945,0.7625
215,65828.86,0.7625
216,66115.36,0.7625
217,66416.05,0.7625
218,66722.66,0.7625
219,67033.17,0.7625
220,67348.33,0.7625
221,67659.05,0.7625
222,67974.09,0.7625
223,68279.59,0.7625
224,68579.445,0.7625
225,68875.22,0.7625
226,69175.664,0.7625
227,69471.27,0.7625
228,69771.74,0.7625
229,70080.78,0.7625
230,70394.75,0.7625
231,70700.3,0.7625
232,71005.71,0.7625
233,71297.305,0.7625
234,71583.92,0.7625
235,71866.54,0.7625
236,72134.65,0.7625
237,72411.8,0.7625
238,72693.87,0.7625
239,72975.96,0.7625
240,73253.195,0.7625
241,73520.94,0.7625
242,73793.45,0.7625
243,74065.46,0.7625
244,74352.445,0.7625
245,74653.65,0.7625
246,74949.875,0.7625
247,75260.23,0.7625
248,75557.13,0.7625
249,75863.41,0.7625
250,76160.05,0.7625
251,76450.414,0.7625
252,76746.19,0.7625
253,77041.74,0.7625
254,77337.3,0.7625
255,77637.77,0.7625
256,77937.29,0.7625
257,78236.92,0.7625
258,78541.11,0.7625
259,78849.25,0.7625
260,79148.98,0.7625
261,79439.07,0.7625
262,79719.58,0.7625
263,79996.2,0.7625
264,80273.71,0.7625
265,80541.82,0.7625
266,80809.79,0.7625
267,81082.32,0.7625
268,81350.055,0.7625
269,81622.56,0.7625
270,81904.46,0.7625
271,82177.36,0.7625
272,82473.94,0.7625
273,82770.13,0.7625
274,83080.445,0.7625
