step,tx_cost,fulfill
1,42.704403,0.0
2,89.23926,0.1875
3,120.00059,0.1875
4,143.06831,0.1875
5,160.39172,0.1875
6,171.59544,0.1875
7,188.2366,0.2375
8,196.66771,0.275
9,196.81187,0.275
10,197.65857,0.275
11,199.82501,0.275
12,202.73247,0.275
13,219.43779,0.3
14,225.9009,0.3
15,229.78558,0.375
16,234.48341,0.4
17,240.10046,0.4
18,246.53104,0.4
19,265.7165,0.425
20,275.56662,0.4875
21,284.3066,0.5
22,293.3441,0.5
23,302.5583,0.5
24,310.97302,0.5
25,325.19006,0.5
26,332.56995,0.5
27,338.19662,0.5
28,343.20932,0.525
29,348.05536,0.55
30,352.49374,0.575
31,358.9446,0.575
32,362.98087,0.575
33,367.80548,0.575
34,373.5617,0.575
35,380.125,0.575
36,386.95047,0.575
37,394.2013,0.575
38,402.61154,0.575
39,410.89514,0.575
40,419.6441,0.575
41,429.52612,0.575
42,440.8264,0.575
43,455.42557,0.6625
44,467.37787,0.6625
45,479.7559,0.675
46,492.28143,0.675
47,504.15887,0.675
48,516.4994,0.675
49,535.1993,0.675
50,547.14026,0.675
51,557.19806,0.675
52,566.80133,0.675
53,575.37195,0.675
54,583.3632,0.675
55,595.5786,0.7
56,602.9588,0.7
57,608.6471,0.7
58,613.19354,0.7
59,616.36755,0.7
60,618.0228,0.7
61,623.57056,0.7
62,624.3121,0.7
63,624.3121,0.7
64,624.3121,0.7
65,624.3121,0.7
66,625.4431,0.7
67,634.5532,0.7
68,637.971,0.7
69,641.5258,0.7
70,646.025,0.7
71,650.3074,0.7
72,656.213,0.7
73,674.2453,0.7
74,683.03394,0.7
75,690.529,0.7
76,697.98157,0.7
77,705.4688,0.7
78,712.0914,0.7
79,727.71136,0.7
80,734.7343,0.7
81,740.43066,0.7
82,745.4823,0.7
83,750.53357,0.7
84,755.1009,0.7
85,763.15826,0.7
86,768.5981,0.7
87,773.6734,0.7
88,777.6667,0.7
89,782.37885,0.7
90,787.559,0.7
91,793.48737,0.7
92,800.72894,0.7
93,808.7406,0.7
94,817.5693,0.7
95,828.1321,0.7
96,840.21014,0.7
97,855.73694,0.7
98,868.17523,0.7
99,880.16437,0.7
100,891.48663,0.7
101,901.789,0.7
102,912.9153,0.7
103,929.3982,0.7
104,941.125,0.7
105,951.66046,0.7
106,962.6003,0.7
107,972.799,0.7
108,981.5851,0.7
109,994.81494,0.7
110,1003.3376,0.7
111,1009.80164,0.7
112,1015.1936,0.7
113,1019.91797,0.7
114,1023.41956,0.7
115,1030.2966,0.7
116,1031.9088,0.7
117,1031.9088,0.7
118,1031.9088,0.7
119,1031.9088,0.7
120,1031.9088,0.7
121,1039.7909,0.7
122,1041.3904,0.7
123,1043.8109,0.7
124,1047.3638,0.7
125,1051.4298,0.7
126,1055.6702,0.7
127,1069.8131,0.7
128,1074.6952,0.7
129,1078.7719,0.7
130,1084.4517,0.7
131,1091.6431,0.7
132,1099.2031,0.7
133,1117.6823,0.7
134,1126.9524,0.7
135,1135.0731,0.7
136,1141.9767,0.7
137,1147.8528,0.7
138,1153.1064,0.7
139,1162.5931,0.7
140,1168.2664,0.7
141,1174.4116,0.7
142,1180.5426,0.7375
143,1186.7467,0.775
144,1194.093,0.8
145,1201.377,0.8
