step,tx_cost,fulfill
1,706.0,0.0
2,1414.0,0.0
3,2129.0,0.0
4,2867.0,0.0
5,3600.0,0.0
6,4324.0,0.01875
7,5055.0,0.0875
8,5781.0,0.10625
9,6507.0,0.1125
10,7203.0,0.11875
11,7906.0,0.1375
12,8610.0,0.1875
13,9324.0,0.20625
14,10039.0,0.225
15,10773.0,0.2375
16,11489.0,0.25625
17,12222.0,0.25625
18,12967.0,0.28125
19,13709.0,0.29375
20,14469.0,0.3125
21,15204.0,0.33125
22,15962.0,0.3625
23,16727.0,0.39375
24,17471.0,0.4
25,18251.0,0.44375
26,19092.0,0.5
27,19929.0,0.5375
28,20777.0,0.55625
29,21653.0,0.575
30,22522.0,0.6
31,23351.0,0.6125
32,24157.0,0.6375
33,24967.0,0.64375
34,25770.0,0.64375
35,26561.0,0.66875
36,27368.0,0.675
37,28148.0,0.6875
38,28913.0,0.69375
39,29676.0,0.69375
40,30432.0,0.69375
41,31193.0,0.69375
42,31968.0,0.7
43,32708.0,0.7125
44,33486.0,0.7125
45,34256.0,0.7125
46,35026.0,0.7125
47,35796.0,0.7125
48,36526.0,0.7125
49,37271.0,0.725
50,38030.0,0.725
51,38780.0,0.73125
52,39522.0,0.7375
53,40283.0,0.7375
54,41077.0,0.7375
55,41876.0,0.7375
56,42725.0,0.74375
57,43591.0,0.74375
58,44413.0,0.74375
59,45187.0,0.74375
60,45975.0,0.75
61,46773.0,0.75625
62,47572.0,0.75625
63,48342.0,0.75625
64,49078.0,0.75625
65,49822.0,0.75625
66,50587.0,0.75625
67,51348.0,0.75625
68,52097.0,0.75625
69,52845.0,0.7625
70,53610.0,0.7625
71,54362.0,0.7625
72,55140.0,0.7625
73,55908.0,0.7625
74,56678.0,0.7625
75,57428.0,0.7625
76,58129.0,0.7625
77,58852.0,0.7625
78,59605.0,0.7625
79,60368.0,0.7625
80,61124.0,0.7625
81,61877.0,0.7625
82,62652.0,0.7625
83,63452.0,0.7625
84,64273.0,0.7625
85,65088.0,0.7625
86,65883.0,0.7625
87,66665.0,0.7625
88,67422.0,0.7625
89,68192.0,0.7625
90,68950.0,0.7625
91,69719.0,0.7625
92,70443.0,0.7625
93,71174.0,0.7625
94,71902.0,0.7625
95,72641.0,0.7625
96,73364.0,0.7625
97,74073.0,0.7625
98,74796.0,0.7625
99,75539.0,0.7625
100,76265.0,0.7625
101,76996.0,0.7625
102,77729.0,0.7625
103,78451.0,0.7625
104,79171.0,0.76875
105,79888.0,0.76875
106,80622.0,0.76875
107,81362.0,0.76875
108,82086.0,0.76875
109,82842.0,0.76875
110,83586.0,0.76875
111,84361.0,0.76875
112,85131.0,0.76875
113,85927.0,0.76875
114,86734.0,0.76875
115,87506.0,0.76875
116,88273.0,0.76875
117,89039.0,0.76875
118,89786.0,0.76875
119,90514.0,0.76875
120,91239.0,0.76875
121,91992.0,0.76875
122,92700.0,0.76875
123,93435.0,0.76875
124,94162.0,0.76875
125,94859.0,0.775
126,95577.0,0.775
127,96308.0,0.775
128,97025.0,0.775
129,97755.0,0.775
130,98466.0,0.78125
131,99188.0,0.78125
132,99880.0,0.78125
133,100595.0,0.7875
134,101323.0,0.7875
135,102034.0,0.7875
136,102735.0,0.7875
137,103428.0,0.7875
138,104183.0,0.7875
139,104923.0,0.7875
140,105676.0,0.7875
141,106479.0,0.7875
142,107269.0,0.7875
143,108032.0,0.7875
144,108799.0,0.7875
145,109554.0,0.7875
146,110295.0,0.7875
147,111010.0,0.7875
148,111727.0,0.7875
149,112412.0,0.7875
150,113099.0,0.7875
151,113773.0,0.7875
152,114492.0,0.7875
153,115199.0,0.7875
154,115898.0,0.7875
155,116574.0,0.7875
156,117295.0,0.7875
157,118002.0,0.7875
158,118720.0,0.7875
159,119431.0,0.7875
160,120094.0,0.7875
161,120781.0,0.7875
162,121465.0,0.7875
163,122151.0,0.7875
164,122838.0,0.7875
165,123554.0,0.7875
166,124265.0,0.7875
167,124987.0,0.7875
168,125748.0,0.7875
169,126515.0,0.7875
170,127237.0,0.7875
171,127975.0,0.7875
172,128715.0,0.7875
173,129440.0,0.7875
174,130145.0,0.7875
175,130829.0,0.7875
176,131508.0,0.7875
177,132180.0,0.7875
178,132864.0,0.7875
179,133552.0,0.7875
180,134232.0,0.7875
181,134921.0,0.7875
182,135613.0,0.7875
183,136311.0,0.7875
184,136997.0,0.7875
185,137684.0,0.7875
186,138378.0,0.7875
187,139033.0,0.7875
188,139662.0,0.7875
189,140316.0,0.7875
190,141001.0,0.7875
191,141666.0,0.7875
192,142327.0,0.7875
193,142997.0,0.7875
194,143681.0,0.7875
195,144387.0,0.7875
196,145137.0,0.7875
197,145882.0,0.7875
198,146651.0,0.7875
199,147400.0,0.7875
200,148118.0,0.7875
201,148821.0,0.7875
202,149495.0,0.7875
203,150137.0,0.7875
204,150764.0,0.7875
205,151409.0,0.7875
206,152071.0,0.7875
207,152739.0,0.7875
208,153397.0,0.7875
209,154024.0,0.7875
210,154672.0,0.7875
211,155328.0,0.7875
212,155985.0,0.7875
213,156667.0,0.7875
214,157321.0,0.7875
215,157957.0,0.7875
216,158621.0,0.7875
217,159275.0,0.7875
218,159914.0,0.7875
219,160557.0,0.7875
220,161197.0,0.7875
221,161840.0,0.7875
222,162493.0,0.7875
223,163180.0,0.7875
224,163887.0,0.7875
225,164628.0,0.7875
226,165383.0,0.7875
227,166093.0,0.7875
228,166772.0,0.7875
229,167445.0,0.7875
230,168093.0,0.7875
231,168711.0,0.7875
232,169384.0,0.7875
233,170065.0,0.7875
234,170721.0,0.7875
235,171384.0,0.7875
236,172044.0,0.7875
237,172659.0,0.7875
238,173336.0,0.7875
239,173974.0,0.7875
240,174621.0,0.7875
241,175282.0,0.7875
242,175910.0,0.7875
243,176551.0,0.7875
244,177193.0,0.7875
245,177812.0,0.7875
246,178424.0,0.7875
247,179031.0,0.7875
248,179628.0,0.7875
249,180238.0,0.7875
250,180882.0,0.7875
251,181535.0,0.7875
252,182249.0,0.7875
253,182972.0,0.7875
254,183670.0,0.7875
255,184348.0,0.7875
256,185008.0,0.7875
257,185647.0,0.7875
258,186260.0,0.7875
259,186894.0,0.7875
260,187532.0,0.7875
261,188158.0,0.7875
262,188786.0,0.7875
263,189409.0,0.7875
264,190018.0,0.7875
265,190648.0,0.7875
266,191288.0,0.7875
267,191906.0,0.7875
268,192553.0,0.7875
269,193192.0,0.7875
270,193836.0,0.7875
271,194453.0,0.7875
272,195056.0,0.7875
273,195652.0,0.7875
274,196236.0,0.7875
275,196801.0,0.7875
276,197379.0,0.7875
277,197981.0,0.7875
278,198594.0,0.7875
279,199232.0,0.7875
280,199893.0,0.7875
281,200565.0,0.7875
282,201220.0,0.7875
283,201873.0,0.7875
284,202535.0,0.7875
285,203173.0,0.7875
286,203758.0,0.7875
287,204348.0,0.7875
288,204913.0,0.7875
289,205518.0,0.7875
290,206115.0,0.7875
291,206729.0,0.7875
292,207319.0,0.7875
293,207885.0,0.7875
294,208474.0,0.7875
295,209089.0,0.7875
296,209711.0,0.7875
297,210338.0,0.7875
298,210950.0,0.7875
299,211528.0,0.7875
300,212092.0,0.7875
