step,tx_cost,fulfill
1,341.4088,0.0
2,667.12354,0.0
3,983.921,0.0
4,1297.0134,0.0125
5,1603.0321,0.0375
6,1902.3486,0.0375
7,2212.6377,0.075
8,2522.207,0.0875
9,2837.4106,0.1375
10,3149.357,0.1875
11,3460.1123,0.2375
12,3759.6733,0.275
13,4071.6006,0.2875
14,4376.587,0.3
15,4678.5317,0.3375
16,4979.6816,0.3625
17,5274.7627,0.3625
18,5571.086,0.3625
19,5866.149,0.375
20,6161.3447,0.4125
21,6460.9536,0.4125
22,6760.667,0.4125
23,7059.4453,0.4125
24,7357.722,0.4125
25,7657.5493,0.4625
26,7970.97,0.5125
27,8286.188,0.5125
28,8591.79,0.525
29,8897.9375,0.575
30,9212.74,0.575
31,9523.316,0.5875
32,9838.329,0.625
33,10158.122,0.6375
34,10480.484,0.65
35,10797.658,0.6625
36,11116.053,0.675
37,11420.629,0.6875
38,11734.348,0.725
39,12039.504,0.75
40,12358.822,0.7625
41,12673.031,0.7625
42,12974.785,0.775
43,13268.901,0.775
44,13565.397,0.8
45,13854.3545,0.825
