step,tx_cost,fulfill
1,218.67279,0.0
2,419.77002,0.025
3,585.44324,0.1375
4,737.35065,0.175
5,874.2373,0.1875
6,1020.329,0.1875
7,1211.9056,0.2375
8,1380.106,0.3875
9,1474.5249,0.3875
10,1557.4706,0.3875
11,1627.3782,0.4
12,1704.1769,0.4
13,1836.8275,0.4875
14,1941.4489,0.55
15,1981.921,0.575
16,2016.947,0.6125
17,2049.5034,0.6125
18,2084.1934,0.625
19,2149.463,0.675
20,2194.5732,0.675
21,2219.801,0.6875
22,2242.629,0.6875
23,2263.1482,0.6875
24,2281.4343,0.7
25,2307.9856,0.7
26,2329.0352,0.7
27,2345.0205,0.7
28,2361.2725,0.7125
29,2378.5554,0.7125
30,2397.042,0.7125
31,2426.2534,0.7125
32,2453.1047,0.7125
33,2472.9785,0.7125
34,2494.4998,0.7125
35,2515.9807,0.7125
36,2538.1924,0.7125
37,2572.8826,0.725
38,2602.3975,0.725
39,2625.462,0.7375
40,2648.7522,0.7375
41,2670.8955,0.7375
42,2692.295,0.7375
43,2718.244,0.7375
44,2739.2358,0.7375
45,2756.9214,0.7375
46,2772.9067,0.7375
47,2786.884,0.7375
48,2797.2234,0.7375
49,2812.512,0.7375
50,2824.2454,0.7375
51,2832.3914,0.7375
52,2839.909,0.7375
53,2847.012,0.7375
54,2853.211,0.7375
55,2868.5227,0.7375
56,2879.1978,0.7375
57,2886.1204,0.7375
58,2893.4385,0.7375
59,2901.3015,0.7375
60,2909.509,0.7375
61,2936.5923,0.7375
62,2954.7222,0.7375
63,2963.6543,0.7375
64,2972.9785,0.7375
65,2982.2366,0.7375
66,2991.2102,0.7375
67,3020.4976,0.75
68,3038.8135,0.75
69,3046.416,0.75
70,3053.3,0.75
71,3059.3748,0.75
72,3066.0352,0.75
73,3084.6694,0.75
74,3096.284,0.75
75,3102.5884,0.75
76,3109.4016,0.75
77,3117.106,0.75
78,3125.8794,0.75
79,3140.2234,0.75
80,3150.254,0.75
81,3159.82,0.75
82,3170.3948,0.75
83,3182.6443,0.75
84,3196.1829,0.75
85,3216.5464,0.75
86,3236.4346,0.75
87,3254.6423,0.75
88,3274.6665,0.75
89,3295.9895,0.75
90,3317.7488,0.75
91,3347.6504,0.75
92,3374.8257,0.75
93,3397.936,0.75
94,3422.21,0.75
95,3445.4531,0.75
96,3467.8743,0.75
97,3493.366,0.75
98,3516.351,0.75
99,3536.072,0.75
100,3554.127,0.75
101,3570.3506,0.75
102,3584.0012,0.75
103,3601.5615,0.75
104,3614.7087,0.75
105,3624.3435,0.75
106,3632.6667,0.75
107,3640.3308,0.75
108,3646.2515,0.75
109,3660.8625,0.75
110,3671.0903,0.75
111,3677.381,0.75
112,3683.989,0.75
113,3691.2783,0.75
114,3698.9316,0.75
115,3724.0142,0.75
116,3742.3335,0.75
117,3750.6458,0.75
118,3758.9575,0.75
119,3767.233,0.75
120,3775.5012,0.75
121,3803.9756,0.75
122,3821.2654,0.75
123,3827.9858,0.75
124,3833.953,0.75
125,3839.5195,0.75
126,3844.6633,0.75
127,3865.3777,0.75
128,3877.9077,0.75
129,3883.3389,0.75
130,3889.0312,0.75
131,3896.2407,0.75
132,3904.357,0.75
133,3918.6575,0.75
134,3929.7698,0.75
135,3939.9504,0.75
136,3950.8508,0.75
137,3962.7874,0.75
138,3975.742,0.75
139,3994.6042,0.7625
140,4012.0354,0.7625
141,4029.0305,0.7625
142,4047.4136,0.7625
143,4066.9263,0.7625
144,4087.1963,0.7625
145,4116.4253,0.7625
146,4143.988,0.7625
147,4167.655,0.7625
148,4192.0723,0.7625
149,4218.071,0.7625
150,4242.676,0.7625
151,4270.697,0.7625
152,4295.8594,0.7625
153,4318.534,0.7625
154,4340.2334,0.7625
155,4361.015,0.7625
156,4379.2563,0.7625
157,4398.7837,0.7625
158,4414.751,0.7625
159,4426.4307,0.7625
160,4436.4526,0.7625
161,4446.0796,0.7625
162,4453.9316,0.7625
163,4470.1245,0.7625
164,4481.509,0.7625
165,4488.421,0.7625
166,4494.8887,0.7625
167,4501.3906,0.7625
168,4507.924,0.7625
169,4531.1187,0.7625
170,4547.7637,0.7625
171,4555.693,0.7625
172,4563.7285,0.7625
173,4571.783,0.7625
174,4579.7485,0.7625
175,4609.225,0.7625
176,4628.221,0.7625
177,4635.0776,0.7625
178,4641.342,0.7625
179,4647.0215,0.7625
180,4651.914,0.7625
181,4674.1235,0.7625
182,4687.036,0.7625
183,4690.7227,0.7625
184,4695.724,0.7625
185,4701.1274,0.7625
186,4707.3784,0.7625
187,4723.1016,0.7625
188,4735.129,0.7625
189,4744.8164,0.7625
190,4755.473,0.7625
191,4767.1245,0.7625
192,4778.629,0.7625
193,4795.2114,0.775
194,4810.8228,0.775
195,4826.9546,0.7875
196,4844.4956,0.7875
197,4863.184,0.7875
198,4882.925,0.7875
199,4911.5527,0.7875
200,4938.8555,0.7875
201,4963.0796,0.7875
202,4987.5376,0.7875
203,5013.7607,0.7875
204,5038.7075,0.7875
205,5067.394,0.7875
206,5094.4736,0.7875
207,5118.474,0.7875
208,5141.361,0.7875
209,5163.533,0.7875
210,5183.3906,0.7875
211,5204.244,0.7875
212,5221.593,0.7875
213,5236.976,0.7875
214,5250.1963,0.7875
215,5262.3774,0.7875
216,5272.8687,0.7875
217,5289.9097,0.7875
218,5300.834,0.7875
219,5308.0938,0.7875
220,5314.3203,0.7875
221,5320.5195,0.7875
222,5326.389,0.7875
223,5347.107,0.7875
224,5362.743,0.7875
225,5370.6147,0.7875
226,5378.669,0.7875
227,5386.5894,0.7875
228,5394.296,0.7875
229,5422.8,0.7875
230,5441.2964,0.7875
231,5448.058,0.7875
232,5454.5,0.7875
233,5460.412,0.7875
234,5465.657,0.7875
235,5489.5586,0.7875
236,5503.35,0.7875
237,5507.467,0.7875
238,5511.531,0.7875
239,5515.4175,0.7875
240,5520.2188,0.7875
241,5537.811,0.7875
242,5550.678,0.7875
243,5560.079,0.7875
244,5570.5864,0.8
245,5581.1943,0.8125
