step,tx_cost,fulfill
1,251.0807,0.0
2,493.89838,0.0
3,716.8915,0.125
4,935.1266,0.225
5,1159.8071,0.3375
6,1379.2319,0.35
7,1608.369,0.375
8,1842.6311,0.4125
9,2071.428,0.4125
10,2307.5918,0.4125
11,2551.1958,0.425
12,2801.5166,0.4375
13,3061.4895,0.4375
14,3326.621,0.5
15,3596.716,0.525
16,3861.9612,0.5375
17,4132.409,0.55
18,4399.6855,0.575
19,4680.851,0.6125
20,4951.7754,0.625
21,5228.2944,0.625
22,5496.293,0.625
23,5767.27,0.625
24,6038.757,0.625
25,6305.7217,0.6875
26,6570.5283,0.725
27,6828.0054,0.7375
28,7074.685,0.7375
29,7309.1167,0.7375
30,7526.106,0.7375
31,7752.401,0.75
32,7974.118,0.75
33,8189.336,0.75
34,8407.646,0.75
35,8636.512,0.7625
36,8867.892,0.7875
37,9106.063,0.7875
38,9373.113,0.7875
39,9648.917,0.7875
40,9927.457,0.7875
41,10207.328,0.7875
42,10486.909,0.7875
43,10766.017,0.7875
44,11054.245,0.7875
45,11343.74,0.7875
46,11650.762,0.7875
47,11952.206,0.7875
48,12258.035,0.7875
49,12557.077,0.7875
50,12858.56,0.7875
51,13160.811,0.7875
52,13455.09,0.7875
53,13726.774,0.7875
54,13999.999,0.7875
55,14254.652,0.7875
56,14501.239,0.7875
57,14752.753,0.7875
58,14993.491,0.7875
59,15211.894,0.7875
60,15432.486,0.7875
61,15658.201,0.7875
62,15876.357,0.7875
63,16107.115,0.7875
64,16337.412,0.7875
65,16580.98,0.7875
66,16837.64,0.7875
67,17109.904,0.8
68,17391.184,0.8
