step,tx_cost,fulfill
1,0.0,0.0
2,1301.5021,0.0
3,2327.339,0.075
4,2772.3389,0.0875
5,3805.548,0.1125
6,4914.0835,0.125
7,6105.261,0.1625
8,7391.1274,0.3
9,8413.569,0.3
10,8992.382,0.3
11,10104.533,0.3625
12,11142.165,0.3875
13,12309.503,0.4875
14,13522.635,0.5125
15,14616.172,0.55
16,15319.603,0.5625
17,16298.18,0.575
18,17429.97,0.6
19,18532.307,0.6125
20,19747.004,0.6125
21,20928.902,0.6125
22,21737.465,0.625
23,22766.36,0.6375
24,23897.941,0.6625
25,25052.441,0.6625
26,26261.729,0.675
27,27417.832,0.675
28,28376.742,0.675
29,29486.254,0.675
30,30750.998,0.675
31,31969.19,0.675
32,33229.758,0.675
33,34529.984,0.675
34,35675.984,0.675
35,36889.78,0.6875
36,38135.117,0.6875
37,39440.15,0.6875
38,40705.457,0.6875
39,41925.12,0.6875
40,43088.6,0.6875
41,44266.215,0.6875
42,45388.277,0.7
43,46626.926,0.7125
44,47865.64,0.7125
45,49031.117,0.7125
46,50154.887,0.7125
47,51271.992,0.7125
48,52377.77,0.7125
49,53587.188,0.7125
50,54859.22,0.7125
51,55968.086,0.7125
52,57072.45,0.7125
53,58178.71,0.7125
54,59287.258,0.7125
55,60541.113,0.7125
56,61828.2,0.725
57,63005.176,0.725
58,64209.023,0.725
59,65351.855,0.725
60,66531.9,0.725
61,67813.58,0.7375
62,69143.7,0.7375
63,70417.914,0.7375
64,71659.586,0.7375
65,72894.836,0.75
66,74118.945,0.75
67,75377.83,0.7625
68,76664.84,0.7625
69,77948.75,0.7625
70,79157.11,0.7625
71,80423.65,0.7625
72,81639.6,0.7625
73,82863.055,0.7625
74,84074.58,0.7625
75,85292.69,0.775
76,86533.01,0.775
77,87735.45,0.775
78,89041.03,0.775
79,90172.54,0.775
80,91398.36,0.775
81,92726.37,0.775
82,93996.945,0.775
83,95267.03,0.775
84,96513.33,0.775
85,97721.98,0.775
86,98982.266,0.775
87,100242.01,0.775
88,101536.51,0.775
89,102857.57,0.775
90,104163.29,0.775
91,105410.34,0.7875
92,106704.664,0.7875
93,107912.0,0.7875
94,109145.28,0.7875
95,110340.23,0.7875
96,111504.21,0.7875
97,112713.47,0.7875
98,113995.86,0.7875
99,115159.04,0.7875
100,116346.37,0.7875
101,117499.78,0.7875
102,118667.85,0.7875
103,119930.11,0.7875
104,121234.49,0.7875
105,122404.99,0.7875
106,123606.71,0.7875
107,124789.88,0.7875
108,125932.734,0.7875
109,127250.93,0.8
110,128535.3,0.8
