step,tx_cost,fulfill
1,135.20088,0.0
2,244.5559,0.175
3,316.74744,0.25
4,374.4301,0.3375
5,421.62772,0.4
6,463.6234,0.45
7,507.5677,0.4625
8,543.2338,0.475
9,574.81647,0.5125
10,605.5078,0.525
11,635.01385,0.5375
12,664.8041,0.5875
13,694.6215,0.6
14,723.1028,0.6125
15,749.58795,0.6375
16,774.874,0.6375
17,799.80475,0.6375
18,824.2502,0.6375
19,849.1335,0.65
20,870.85095,0.65
21,890.4963,0.6625
22,908.73944,0.675
23,925.4147,0.675
24,941.5164,0.675
25,959.48645,0.7
26,973.93304,0.7
27,986.00507,0.7125
28,996.9433,0.7125
29,1007.8507,0.7125
30,1018.8217,0.7125
31,1033.8723,0.7125
32,1048.5286,0.725
33,1061.6418,0.725
34,1074.9893,0.7375
35,1088.3417,0.775
36,1103.2793,0.7875
37,1128.4054,0.8125
38,1146.7395,0.825
