step,tx_cost,fulfill
1,231.67348,0.0
2,449.6145,0.05
3,625.9983,0.075
4,783.4372,0.15
5,937.8394,0.2
6,1102.3486,0.2125
7,1306.548,0.325
8,1488.3511,0.425
9,1603.6942,0.425
10,1708.8628,0.45
11,1804.5896,0.475
12,1911.0714,0.5
13,2066.7847,0.575
14,2196.8108,0.6875
15,2256.912,0.7
16,2310.1882,0.7125
17,2354.866,0.7125
18,2408.875,0.7125
19,2504.2844,0.7625
20,2578.636,0.7875
21,2609.3955,0.7875
22,2636.7654,0.7875
23,2659.8833,0.7875
24,2681.9485,0.7875
25,2730.1184,0.8
26,2763.4385,0.8
