step,tx_cost,fulfill
1,305.64493,0.0
2,614.3428,0.0375
3,896.47644,0.0875
4,1172.485,0.125
5,1437.936,0.1625
6,1705.1929,0.1625
7,1993.2953,0.2
8,2279.5967,0.275
9,2558.308,0.275
10,2829.7002,0.275
11,3107.358,0.2875
12,3380.1868,0.3
13,3658.397,0.375
14,3934.851,0.4125
15,4217.194,0.4375
16,4495.4136,0.4625
17,4785.1514,0.475
18,5083.619,0.475
19,5373.736,0.525
20,5661.6265,0.6125
21,5965.8535,0.625
22,6265.4624,0.65
23,6569.3623,0.6625
24,6884.559,0.675
25,7193.1797,0.6875
26,7493.6353,0.7125
27,7799.2954,0.7375
28,8089.6274,0.7375
29,8377.573,0.7375
30,8672.051,0.7375
31,8959.6,0.7375
32,9250.274,0.7375
33,9535.715,0.7375
34,9821.666,0.7375
35,10114.23,0.75
36,10412.712,0.75
37,10708.851,0.7625
38,11007.258,0.7625
39,11307.695,0.7625
40,11611.839,0.7625
41,11917.992,0.7625
42,12230.431,0.7625
43,12538.905,0.7625
44,12857.817,0.775
45,13182.647,0.775
46,13507.95,0.775
47,13825.489,0.775
48,14141.461,0.775
49,14469.396,0.775
50,14790.526,0.775
51,15121.136,0.775
52,15447.54,0.775
53,15760.319,0.775
54,16091.945,0.775
55,16398.055,0.775
56,16697.426,0.775
57,16997.75,0.775
58,17298.828,0.775
59,17599.562,0.775
60,17886.135,0.775
61,18181.25,0.775
62,18478.855,0.775
63,18782.562,0.775
64,19088.533,0.775
65,19389.72,0.775
66,19702.92,0.775
67,20005.299,0.775
68,20317.305,0.775
69,20633.02,0.775
70,20941.52,0.775
71,21254.812,0.775
72,21582.361,0.775
73,21914.932,0.775
74,22240.156,0.7875
75,22557.842,0.7875
76,22875.568,0.7875
77,23201.875,0.7875
78,23544.73,0.8
79,23880.977,0.8
