step,tx_cost,fulfill
1,0.0,0.0
2,2102.8137,0.0
3,3947.918,0.1625
4,4725.7866,0.175
5,6482.62,0.2125
6,8305.989,0.25
7,10181.483,0.2625
8,12246.95,0.4625
9,13904.114,0.4625
10,14695.607,0.4625
11,16494.24,0.5
12,18394.275,0.5
13,20317.91,0.55
14,22307.94,0.5875
15,23951.809,0.6125
16,24865.096,0.6125
17,26535.59,0.6375
18,28294.178,0.6625
19,30264.41,0.675
20,32224.63,0.7
21,34015.73,0.725
22,35547.31,0.725
23,37385.54,0.7375
24,39263.285,0.7375
25,41351.438,0.75
26,43592.453,0.7625
27,45641.594,0.7625
28,47328.03,0.7625
29,49158.723,0.775
30,51046.71,0.775
31,52974.2,0.775
32,55032.95,0.775
33,57013.938,0.775
34,58915.445,0.775
35,60681.543,0.775
36,62663.508,0.7875
37,64567.688,0.7875
38,66541.71,0.8
39,68582.45,0.8
