step,tx_cost,fulfill
1,221.05862,0.0
2,424.41467,0.025
3,592.1115,0.15
4,750.6561,0.175
5,893.10815,0.175
6,1043.6393,0.1875
7,1235.2743,0.25
8,1402.4408,0.375
9,1505.1283,0.3875
10,1596.2075,0.3875
11,1674.4324,0.4
12,1757.48,0.4
13,1894.0963,0.45
14,2001.6204,0.55
15,2045.4209,0.5625
16,2085.912,0.575
17,2123.4146,0.6
18,2164.3276,0.625
19,2236.7236,0.6625
20,2287.9463,0.6625
21,2315.359,0.6625
22,2339.8652,0.6625
23,2362.6416,0.675
24,2383.9749,0.6875
25,2415.2036,0.7
26,2440.0586,0.7
27,2458.809,0.7
28,2478.822,0.7
29,2498.4236,0.7
30,2520.004,0.7
31,2552.9583,0.7125
32,2582.0,0.7125
33,2603.02,0.7125
34,2625.055,0.7125
35,2647.5698,0.7125
36,2671.2117,0.7125
37,2706.8706,0.7125
38,2737.8188,0.7125
39,2761.9067,0.7375
40,2785.3345,0.7375
41,2808.7192,0.7375
42,2831.597,0.7375
43,2859.2104,0.7375
44,2882.5708,0.7375
45,2901.8452,0.7375
46,2919.3413,0.7375
47,2933.911,0.7375
48,2945.7783,0.7375
49,2962.3132,0.7375
50,2974.1753,0.7375
51,2983.642,0.7375
52,2992.2747,0.7375
53,2999.2751,0.7375
54,3005.1982,0.7375
55,3021.101,0.7375
56,3032.518,0.7375
57,3039.2913,0.7375
58,3046.4658,0.7375
59,3054.2097,0.7375
60,3062.3552,0.7375
61,3089.6042,0.7375
62,3108.3855,0.7375
63,3117.4448,0.7375
64,3126.7253,0.7375
65,3135.9026,0.7375
66,3144.8098,0.7375
67,3173.751,0.7375
68,3192.8474,0.7375
69,3200.3372,0.7375
70,3207.3345,0.7375
71,3213.8794,0.7375
72,3220.3547,0.7375
73,3239.657,0.7375
74,3251.657,0.7375
75,3257.6519,0.7375
76,3263.9849,0.7375
77,3271.2986,0.7375
78,3279.8618,0.7375
79,3294.9321,0.7375
80,3305.859,0.7375
81,3316.2493,0.7375
82,3327.5315,0.7375
83,3339.5662,0.7375
84,3352.703,0.7375
85,3372.467,0.7375
86,3391.7644,0.7375
87,3410.2756,0.7375
88,3430.864,0.7375
89,3452.9465,0.7375
90,3476.0884,0.7375
91,3506.684,0.7375
92,3534.7976,0.75
93,3559.166,0.75
94,3583.6948,0.75
95,3608.0552,0.75
96,3631.7695,0.75
97,3658.7896,0.75
98,3682.1917,0.75
99,3703.4185,0.75
100,3723.0889,0.75
101,3739.953,0.75
102,3755.18,0.75
103,3774.0034,0.75
104,3787.4185,0.75
105,3798.4792,0.75
106,3808.0867,0.75
107,3815.8657,0.75
108,3822.5803,0.75
109,3837.7446,0.75
110,3848.5002,0.75
111,3854.665,0.75
112,3861.1667,0.75
113,3868.2517,0.75
114,3875.7336,0.75
115,3901.9539,0.75
116,3920.3684,0.75
117,3928.597,0.75
118,3936.7754,0.75
119,3944.9329,0.75
120,3953.0896,0.75
121,3982.226,0.75
122,4000.25,0.75
123,4006.7314,0.75
124,4012.5933,0.75
125,4018.5117,0.75
126,4024.2112,0.75
127,4045.6882,0.75
128,4058.5725,0.75
129,4063.7964,0.75
130,4069.1763,0.75
131,4076.1135,0.75
132,4084.1213,0.75
133,4100.144,0.75
134,4113.0947,0.75
135,4123.107,0.75
136,4133.7773,0.75
137,4145.2925,0.75
138,4157.934,0.75
139,4176.139,0.75
140,4193.9883,0.75
141,4211.7153,0.7625
142,4230.9404,0.7625
143,4251.854,0.7625
144,4273.1147,0.7625
145,4303.236,0.7625
146,4330.6875,0.7625
147,4355.047,0.7625
148,4380.5034,0.7625
149,4406.692,0.7625
150,4432.5283,0.7625
151,4461.6113,0.7625
152,4486.963,0.7625
153,4511.051,0.7625
154,4534.349,0.7625
155,4555.742,0.7625
156,4575.421,0.7625
157,4596.0293,0.7625
158,4612.461,0.7625
159,4625.5923,0.7625
160,4637.232,0.7625
161,4648.3047,0.7625
162,4657.384,0.7625
163,4674.5503,0.7625
164,4686.9243,0.7625
165,4693.5303,0.7625
166,4699.5713,0.7625
167,4706.1123,0.7625
168,4712.548,0.7625
169,4735.2686,0.7625
170,4751.7036,0.7625
171,4759.5864,0.7625
172,4767.5767,0.7625
173,4775.571,0.7625
174,4783.4043,0.7625
175,4813.51,0.7625
176,4832.304,0.7625
177,4838.9907,0.7625
178,4845.1777,0.7625
179,4850.9062,0.7625
180,4856.1816,0.7625
181,4879.1094,0.7625
182,4892.126,0.7625
183,4896.3716,0.7625
184,4901.2144,0.7625
185,4906.653,0.7625
186,4913.6104,0.7625
187,4930.93,0.7625
188,4943.7935,0.7625
189,4953.3013,0.7625
190,4963.9053,0.7625
191,4975.3975,0.7625
192,4987.6953,0.7625
193,5005.543,0.775
194,5021.9473,0.7875
195,5037.8096,0.7875
196,5054.957,0.7875
197,5073.2256,0.8
198,5093.9316,0.8
