step,tx_cost,fulfill
1,265.0056,0.0
2,529.1083,0.05
3,796.9855,0.225
4,1060.6405,0.25
5,1320.8668,0.3125
6,1573.7372,0.35
7,1821.0063,0.375
8,2056.6426,0.4
9,2293.8503,0.4125
10,2531.1658,0.4125
11,2769.0046,0.4125
12,3012.234,0.4125
13,3247.4973,0.4375
14,3491.163,0.4875
15,3750.1055,0.5
16,4002.9822,0.5125
17,4261.8228,0.5125
18,4512.836,0.525
19,4769.425,0.55
20,5040.557,0.5875
21,5313.844,0.6125
22,5585.478,0.6125
23,5856.108,0.625
24,6143.341,0.625
25,6429.2563,0.6375
26,6699.7275,0.65
27,6979.704,0.675
28,7264.129,0.675
29,7534.7095,0.6875
30,7814.8623,0.6875
31,8100.5464,0.7
32,8372.319,0.7
33,8640.768,0.7125
34,8907.828,0.7125
35,9169.98,0.7125
36,9436.796,0.7125
37,9701.733,0.725
38,9971.519,0.7375
39,10257.634,0.7375
40,10534.634,0.75
41,10806.432,0.75
42,11072.684,0.75
43,11342.948,0.75
44,11611.922,0.75
45,11887.116,0.75
46,12163.171,0.75
47,12446.605,0.75
48,12730.0625,0.75
49,13011.609,0.75
50,13283.6875,0.75
51,13573.787,0.75
52,13863.049,0.75
53,14143.16,0.75
54,14427.6875,0.75
55,14709.979,0.75
56,14996.309,0.75
57,15291.733,0.75
58,15569.654,0.75
59,15842.768,0.75
60,16107.441,0.75
61,16371.545,0.75
62,16636.156,0.75
63,16906.145,0.75
64,17178.844,0.75
65,17457.117,0.75
66,17734.447,0.75
67,18017.465,0.75
68,18292.232,0.75
69,18565.967,0.75
70,18840.568,0.75
71,19119.873,0.7625
72,19406.525,0.7625
73,19694.32,0.7625
74,19986.822,0.7625
75,20276.73,0.775
76,20566.014,0.775
77,20836.732,0.775
78,21122.14,0.7875
79,21417.635,0.7875
80,21704.486,0.7875
81,21985.21,0.7875
82,22265.947,0.7875
83,22561.453,0.7875
84,22851.293,0.7875
85,23130.938,0.7875
86,23399.088,0.7875
87,23669.578,0.7875
88,23932.125,0.7875
89,24205.625,0.7875
90,24474.98,0.7875
91,24750.37,0.7875
92,25031.725,0.8125
93,25316.127,0.8125
