step,tx_cost,fulfill
1,116.65635,0.0
2,234.0812,0.1
3,326.91605,0.2
4,415.86374,0.2
5,499.3484,0.2
6,590.5604,0.2
7,699.65027,0.2
8,794.7002,0.2
9,861.8303,0.2
10,918.5371,0.2
11,969.9667,0.2
12,1026.269,0.2
13,1100.0249,0.2
14,1163.2297,0.2
15,1198.2471,0.2
16,1231.2196,0.2
17,1261.1357,0.2
18,1294.4963,0.2
19,1342.663,0.2
20,1384.6459,0.2
21,1414.7667,0.2
22,1446.2197,0.2
23,1479.219,0.2
24,1516.9987,0.2
25,1567.0037,0.2
26,1612.8981,0.2
27,1651.459,0.2
28,1690.5902,0.2
29,1732.5275,0.2
30,1776.8224,0.2
31,1831.9565,0.2
32,1883.019,0.2
33,1925.7534,0.3
34,1968.4661,0.3
35,2009.0925,0.3
36,2049.389,0.3
37,2094.359,0.3
38,2138.004,0.3
39,2180.4858,0.3
40,2223.9146,0.3
41,2265.8794,0.3
42,2306.0125,0.3
43,2346.6992,0.3
44,2385.5308,0.3
45,2420.5867,0.3
46,2453.6035,0.3
47,2485.3538,0.3
48,2514.5234,0.3
49,2549.5227,0.3
50,2584.5208,0.3
51,2614.8484,0.3
52,2644.1096,0.3
53,2673.6313,0.3
54,2706.223,0.3
55,2751.2578,0.3
56,2794.606,0.3
57,2827.1572,0.3
58,2857.1355,0.3
59,2885.178,0.3
60,2916.9531,0.3
61,2964.9846,0.3
62,3006.4617,0.3
63,3026.9487,0.3
64,3044.0913,0.3
65,3059.6277,0.3
66,3077.9954,0.3
67,3116.943,0.3
68,3149.1694,0.3
69,3163.1138,0.3
70,3177.727,0.3
71,3192.153,0.3
72,3209.5884,0.3
73,3243.4856,0.3
74,3273.6665,0.3
75,3293.7236,0.3
76,3314.1897,0.3
77,3338.991,0.3
78,3367.5974,0.3
79,3406.8818,0.3
80,3443.3994,0.3
81,3475.622,0.3
82,3509.7078,0.3
83,3544.311,0.3
84,3584.5674,0.3
85,3635.8508,0.3
86,3685.3948,0.3
87,3725.4514,0.3
88,3768.0452,0.3
89,3808.746,0.3
90,3850.026,0.3
91,3898.7944,0.3
92,3945.96,0.3
93,3987.2551,0.3
94,4030.9854,0.3
95,4074.8716,0.3
96,4118.172,0.3
97,4160.27,0.3
98,4200.8696,0.3
99,4240.6724,0.3
100,4279.7744,0.3
101,4315.9014,0.3
102,4349.1836,0.3
103,4383.717,0.3
