step,tx_cost,fulfill
1,98.01265,0.0
2,171.61089,0.0125
3,212.78558,0.05
4,239.20752,0.0625
5,257.73297,0.0625
6,272.40686,0.0625
7,294.25714,0.0875
8,308.28564,0.1125
9,320.7409,0.125
10,332.88382,0.125
11,344.98746,0.125
12,357.21982,0.175
13,375.51077,0.1875
14,387.3515,0.1875
15,397.99045,0.1875
16,408.1625,0.1875
17,417.99872,0.1875
18,427.2378,0.2
19,439.4508,0.2
20,448.49136,0.2
21,455.12448,0.2
22,460.3414,0.2
23,464.28384,0.2
24,467.4564,0.2
25,471.93048,0.2125
26,476.18457,0.225
27,480.96762,0.2625
28,485.64114,0.3125
29,490.96964,0.325
30,496.7694,0.35
31,504.92865,0.3625
32,511.2781,0.375
33,517.4601,0.375
34,523.41614,0.375
35,529.6922,0.375
36,537.0209,0.375
37,554.0865,0.375
38,566.3487,0.375
39,574.4601,0.4
40,582.5602,0.4125
41,590.4543,0.475
42,598.545,0.475
43,615.9496,0.4875
44,625.7197,0.5125
45,629.51746,0.5125
46,632.53986,0.5125
47,635.0058,0.525
48,637.2371,0.525
49,643.77747,0.5375
50,646.11646,0.5375
51,647.37396,0.5625
52,648.4509,0.5625
53,649.3521,0.5625
54,650.10864,0.5625
55,653.877,0.5625
56,655.2455,0.5625
57,655.5703,0.5625
58,656.298,0.5625
59,657.72894,0.5625
60,660.0474,0.5625
61,668.6178,0.5625
62,673.7562,0.5625
63,678.6053,0.5625
64,684.46027,0.5625
65,691.1506,0.5625
66,698.8928,0.5625
67,714.97015,0.575
68,725.193,0.575
69,733.16125,0.575
70,741.194,0.575
71,749.10675,0.575
72,756.9463,0.575
73,770.41974,0.5875
74,779.5723,0.5875
75,785.4686,0.5875
76,790.27765,0.5875
77,794.26746,0.5875
78,797.3968,0.5875
79,802.69543,0.5875
80,806.10333,0.5875
81,807.9438,0.5875
82,810.36694,0.5875
83,813.26324,0.5875
84,816.5682,0.5875
85,821.2364,0.5875
86,825.2906,0.5875
87,829.67,0.5875
88,834.3696,0.5875
89,838.8034,0.5875
90,843.2241,0.5875
91,854.70856,0.5875
92,862.203,0.5875
93,868.3012,0.5875
94,874.7021,0.6
95,881.4874,0.6125
96,888.5673,0.6125
97,905.92865,0.6375
98,916.54834,0.6375
99,923.1431,0.6375
100,929.20184,0.6375
101,934.8207,0.6375
102,940.14465,0.6625
103,952.09406,0.675
104,958.94824,0.675
105,962.88385,0.675
106,966.42096,0.675
107,969.4688,0.675
108,972.1186,0.675
109,977.5571,0.675
110,980.3058,0.675
111,981.75745,0.675
