step,tx_cost,fulfill
1,234.46515,0.0
2,467.18185,0.0
3,742.41864,0.0
4,1024.6008,0.0
5,1301.4606,0.0
6,1574.4125,0.0125
7,1811.982,0.0375
8,2039.9984,0.05
9,2317.5437,0.0625
10,2593.3293,0.0875
11,2866.4553,0.1
12,3133.637,0.1
13,3371.7683,0.1125
14,3597.1304,0.125
15,3863.1506,0.15
16,4119.6333,0.1625
17,4368.2383,0.175
18,4623.917,0.2
19,4844.377,0.2125
20,5058.575,0.225
21,5308.9956,0.2375
22,5563.4653,0.25
23,5821.5957,0.25
24,6087.8022,0.25
25,6309.2305,0.25
26,6522.1426,0.275
27,6787.4746,0.275
28,7052.5938,0.275
29,7319.4097,0.275
30,7593.2417,0.275
31,7833.1772,0.3
32,8063.5425,0.3625
33,8342.808,0.3625
34,8628.816,0.3875
35,8903.616,0.3875
36,9166.647,0.4
37,9391.197,0.4375
38,9622.455,0.4375
39,9896.17,0.4375
40,10183.816,0.45
41,10465.247,0.45
42,10743.78,0.475
43,10979.331,0.5
44,11203.5625,0.5
45,11462.923,0.55
46,11725.714,0.575
47,11981.681,0.6
48,12241.237,0.6125
49,12478.259,0.6625
50,12710.8545,0.6625
51,12993.146,0.7
52,13273.366,0.7125
53,13550.746,0.725
54,13823.606,0.7375
55,14062.349,0.7625
56,14316.832,0.7875
57,14604.33,0.7875
58,14896.787,0.8
59,15192.677,0.8
