step,tx_cost,fulfill
1,285.2267,0.0
2,578.89514,0.0625
3,851.8388,0.1
4,1132.5519,0.125
5,1399.8646,0.125
6,1661.6163,0.125
7,1931.0992,0.1375
8,2197.6672,0.2
9,2457.8079,0.2
10,2732.9634,0.2
11,2998.253,0.2
12,3265.252,0.2125
13,3532.104,0.2625
14,3801.0093,0.375
15,4064.9631,0.4125
16,4319.017,0.425
17,4579.8516,0.4375
18,4863.947,0.45
19,5150.157,0.5125
20,5438.2324,0.55
21,5718.3813,0.55
22,5988.641,0.5625
23,6270.3906,0.5625
24,6552.3096,0.575
25,6825.714,0.5875
26,7098.4717,0.6
27,7372.095,0.625
28,7658.416,0.625
29,7951.349,0.625
30,8232.544,0.625
31,8527.56,0.625
32,8822.537,0.6375
33,9117.244,0.6375
34,9405.077,0.6375
35,9703.305,0.6375
36,10001.715,0.6375
37,10284.943,0.6375
38,10579.189,0.6375
39,10883.684,0.6375
40,11183.979,0.6375
41,11488.217,0.6375
42,11777.225,0.6375
43,12054.191,0.6375
44,12338.4795,0.65
45,12622.262,0.65
46,12911.02,0.65
47,13209.78,0.65
48,13503.109,0.65
49,13787.277,0.6625
50,14072.267,0.6625
51,14362.25,0.6625
52,14651.494,0.6625
53,14922.385,0.6625
54,15208.485,0.6625
55,15492.815,0.6625
56,15792.789,0.6625
57,16082.135,0.6625
58,16371.767,0.6625
59,16656.092,0.6625
60,16945.033,0.675
61,17247.13,0.675
62,17549.629,0.675
63,17842.48,0.675
64,18120.445,0.675
65,18407.049,0.675
66,18708.15,0.675
67,19014.568,0.675
68,19315.547,0.675
69,19606.273,0.675
70,19882.8,0.6875
71,20166.42,0.6875
72,20445.156,0.6875
73,20731.988,0.6875
74,21020.094,0.6875
75,21312.676,0.7
76,21592.047,0.7
77,21890.74,0.7
78,22199.291,0.7
79,22496.586,0.7125
80,22785.436,0.7125
81,23073.527,0.725
82,23376.877,0.725
83,23680.535,0.725
84,23978.615,0.725
85,24262.854,0.725
86,24541.354,0.725
87,24838.809,0.725
88,25131.186,0.725
89,25432.922,0.7375
90,25729.668,0.7375
91,26016.467,0.7375
92,26297.973,0.7375
93,26584.43,0.7375
94,26871.21,0.75
95,27157.797,0.75
96,27444.266,0.75
97,27719.78,0.75
98,27997.477,0.75
99,28274.57,0.75
100,28551.814,0.75
101,28838.766,0.75
102,29140.137,0.75
103,29427.934,0.75
104,29725.34,0.75
105,30026.662,0.75
106,30314.203,0.75
107,30601.688,0.75
108,30889.06,0.75
109,31177.256,0.75
110,31485.273,0.75
111,31778.326,0.75
112,32052.0,0.75
113,32353.475,0.75
114,32650.146,0.75
115,32946.996,0.75
116,33243.746,0.75
117,33535.42,0.75
118,33821.793,0.75
119,34107.793,0.7625
120,34393.527,0.7625
121,34679.254,0.7625
122,34964.65,0.7625
123,35249.496,0.7625
124,35520.39,0.7625
125,35793.297,0.7625
126,36082.773,0.7625
127,36372.13,0.7625
128,36657.637,0.7625
129,36949.32,0.7625
130,37247.195,0.7625
131,37545.312,0.7625
132,37845.44,0.7625
133,38137.023,0.7625
134,38423.824,0.7625
135,38711.68,0.7625
136,38999.664,0.7625
137,39292.516,0.775
138,39585.855,0.775
139,39864.44,0.775
140,40161.72,0.775
141,40458.66,0.775
142,40750.46,0.7875
143,41046.723,0.7875
144,41338.098,0.8
145,41624.41,0.8
