step,tx_cost,fulfill
1,0.0,0.0
2,1686.2877,0.0
3,3069.101,0.075
4,3759.83,0.0875
5,5156.408,0.125
6,6615.882,0.125
7,8168.834,0.1625
8,9848.278,0.3125
9,11166.76,0.325
10,12006.889,0.325
11,13452.96,0.375
12,14797.01,0.3875
13,16379.128,0.4625
14,18002.592,0.525
15,19420.072,0.575
16,20393.469,0.5875
17,21647.006,0.6
18,23024.998,0.6
19,24472.16,0.6125
20,26003.525,0.6125
21,27494.666,0.6375
22,28715.16,0.65
23,30101.395,0.65
24,31613.328,0.6625
25,33160.53,0.6625
26,34784.445,0.675
27,36434.957,0.675
28,37773.55,0.675
29,39251.53,0.675
30,40894.715,0.675
31,42514.516,0.675
32,44192.62,0.675
33,45787.68,0.675
34,47307.137,0.675
35,48790.863,0.6875
36,50471.887,0.6875
37,52031.516,0.6875
38,53673.92,0.6875
39,55297.984,0.6875
40,56844.223,0.6875
41,58433.195,0.7
42,60013.45,0.7
43,61584.777,0.7125
44,63199.836,0.725
45,64676.504,0.725
46,66209.74,0.725
47,67662.47,0.725
48,69130.94,0.725
49,70715.32,0.725
50,72304.055,0.725
51,73762.586,0.725
52,75291.234,0.725
53,76784.45,0.725
54,78300.234,0.7375
55,79952.59,0.7375
56,81613.54,0.7375
57,83156.61,0.75
58,84735.27,0.75
59,86282.53,0.75
60,87808.27,0.75
61,89449.266,0.75
62,91146.43,0.75
63,92765.01,0.75
64,94336.805,0.75
65,95945.68,0.75
66,97503.98,0.75
67,99142.53,0.75
68,100785.0,0.7625
69,102432.695,0.7625
70,103995.48,0.7625
71,105577.81,0.7625
72,107142.57,0.775
73,108689.03,0.7875
74,110292.96,0.7875
75,111919.7,0.7875
76,113451.54,0.7875
77,115060.31,0.7875
78,116672.88,0.7875
79,118272.555,0.7875
80,119917.29,0.7875
81,121653.85,0.7875
82,123328.39,0.7875
83,124994.77,0.7875
84,126653.28,0.7875
85,128258.71,0.7875
86,129897.88,0.7875
87,131590.94,0.7875
88,133259.94,0.7875
89,134937.9,0.7875
90,136623.19,0.7875
91,138225.75,0.7875
92,139859.44,0.7875
93,141434.61,0.7875
94,142979.66,0.7875
95,144508.6,0.7875
96,145982.6,0.7875
97,147607.19,0.7875
98,149248.88,0.7875
99,150766.36,0.7875
100,152269.53,0.7875
101,153772.0,0.7875
102,155303.53,0.7875
103,156874.14,0.7875
104,158498.44,0.7875
105,159964.88,0.7875
106,161474.6,0.7875
107,162971.88,0.7875
108,164493.83,0.7875
109,166162.56,0.7875
110,167831.52,0.7875
111,169418.98,0.7875
112,171016.06,0.7875
113,172532.12,0.7875
114,174110.73,0.7875
115,175791.44,0.8
116,177427.9,0.8
